y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.011763909,0.008579734,0.07598958,0.01852468,0.38584164,0.4550279,0.044272497
5,5,melanocytic nevi,melanocytic nevi,0.009245392,0.001929231,0.038135186,0.016469594,0.01880919,0.9001467,0.015264655
5,5,melanocytic nevi,melanocytic nevi,0.0036270851,0.010812472,0.02978732,0.015030374,0.016409352,0.89328164,0.031051617
5,5,melanocytic nevi,melanocytic nevi,0.0033037206,0.0022264512,0.0017673655,0.0039209216,0.045798846,0.93261385,0.010368851
5,5,melanocytic nevi,melanocytic nevi,0.0013676267,0.0014832965,0.0010025963,0.013506155,0.032302413,0.94008386,0.010254007
1,1,basal cell carcinoma,basal cell carcinoma,0.004515821,0.8778083,0.0016654909,0.012490004,0.024408434,0.03441695,0.044695012
5,5,melanocytic nevi,melanocytic nevi,0.004489613,0.0038057999,0.0032117136,0.0034781706,0.0061259023,0.9582519,0.020636942
5,5,melanocytic nevi,melanocytic nevi,0.0029080804,0.0026549194,0.01992677,0.020944118,0.04295806,0.889943,0.020665122
5,5,melanocytic nevi,melanocytic nevi,0.007839306,0.009069802,0.00063297193,0.019961277,0.0040977546,0.93657666,0.021822236
5,5,melanocytic nevi,melanocytic nevi,0.003975394,0.017621798,0.061564203,0.02789237,0.19260412,0.6433341,0.053008128
5,5,melanocytic nevi,melanocytic nevi,0.022233756,0.013454583,0.05750194,0.0523481,0.34606788,0.44549572,0.062898025
5,5,melanocytic nevi,melanocytic nevi,0.0024968972,0.0070814406,0.04257906,0.018947205,0.3087353,0.5796918,0.040468276
5,5,melanocytic nevi,melanocytic nevi,0.0029819517,0.0020345175,0.0010784949,0.0022881066,0.003017279,0.98228663,0.006312964
5,5,melanocytic nevi,melanocytic nevi,0.015694853,0.013389289,0.0015246818,0.027386533,0.15528764,0.7570435,0.029673563
5,2,melanocytic nevi,benign keratosis-like lesions,0.009276659,0.0040344824,0.6012359,0.04299725,0.11991167,0.18910909,0.033434916
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0025963737,0.0012620091,0.8044814,0.014564178,0.07467337,0.07115969,0.031262957
3,5,dermatofibroma,melanocytic nevi,0.13877323,0.0074816304,0.096268825,0.14802288,0.24961191,0.32724717,0.032594383
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.019931538,0.010256974,0.62789834,0.07060579,0.05855644,0.1785733,0.034177657
5,5,melanocytic nevi,melanocytic nevi,0.0026377274,0.0037449964,0.0016304124,0.0076964716,0.028037794,0.93237907,0.02387355
5,5,melanocytic nevi,melanocytic nevi,0.012146962,0.0017512746,0.03577863,0.012118649,0.08154757,0.83220863,0.024448251
5,5,melanocytic nevi,melanocytic nevi,0.0010942683,0.0006956501,0.0063847583,0.0024683245,0.008209125,0.9757396,0.005408142
5,5,melanocytic nevi,melanocytic nevi,0.003765197,0.0022528241,0.0066637765,0.01448183,0.08262282,0.8706231,0.019590432
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9454264,0.0035807728,0.014503043,0.030065052,0.0009771286,0.003114972,0.0023325968
5,5,melanocytic nevi,melanocytic nevi,0.0043584397,0.0019356882,0.07859942,0.008705511,0.14999822,0.73239064,0.024012066
5,5,melanocytic nevi,melanocytic nevi,0.003724068,0.008096078,0.0032903247,0.0095500825,0.080001004,0.8787958,0.01654257
5,5,melanocytic nevi,melanocytic nevi,0.040176682,0.0884216,0.14392823,0.06948406,0.07170796,0.4503766,0.1359048
4,4,melanoma,melanoma,0.0035445574,0.0015018515,0.028769035,0.012073311,0.48948374,0.44101027,0.02361728
5,5,melanocytic nevi,melanocytic nevi,0.002580763,0.0015041648,0.012012061,0.0065247742,0.13045551,0.82638115,0.020541621
4,4,melanoma,melanoma,0.034006633,0.0033619367,0.16433534,0.04220489,0.57751566,0.13917616,0.039399404
5,5,melanocytic nevi,melanocytic nevi,0.0033672105,0.17465594,0.0055993535,0.023246253,0.056182526,0.50392044,0.23302831
5,5,melanocytic nevi,melanocytic nevi,0.027509851,0.006296853,0.17594033,0.064201884,0.022394609,0.6725466,0.031109821
5,5,melanocytic nevi,melanocytic nevi,0.0023205085,0.0023225285,0.0006446883,0.003105343,0.025263958,0.95575947,0.010583475
1,1,basal cell carcinoma,basal cell carcinoma,0.009795389,0.9344585,0.002531063,0.00958104,0.0024944963,0.0101308245,0.031008605
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.8642038,0.027013041,0.00054867816,0.09300543,0.0002411909,0.0072745327,0.0077133365
4,5,melanoma,melanocytic nevi,0.049909394,0.23618768,0.02778998,0.11542394,0.10542861,0.32211688,0.14314348
5,5,melanocytic nevi,melanocytic nevi,0.0034895902,0.0021774203,0.0036134622,0.0053346627,0.0023954639,0.97217566,0.010813871
5,5,melanocytic nevi,melanocytic nevi,0.0007570095,0.0004437688,0.021502994,0.0071758255,0.15883584,0.7966474,0.014637136
4,4,melanoma,melanoma,0.0014285933,0.0013943932,0.38512495,0.005809301,0.5241709,0.06308412,0.01898777
5,5,melanocytic nevi,melanocytic nevi,0.0050967596,0.0016591459,0.004295123,0.018063651,0.0025061832,0.960062,0.008317143
5,5,melanocytic nevi,melanocytic nevi,0.0036293776,0.004201883,0.0036088123,0.00512668,0.0066566803,0.9672463,0.009530168
5,5,melanocytic nevi,melanocytic nevi,0.0020089063,0.0020957305,0.0021806203,0.0060394485,0.008504318,0.9708552,0.008315908
5,5,melanocytic nevi,melanocytic nevi,0.0027208757,0.003031799,0.0038056234,0.008693829,0.1767609,0.78743166,0.017555328
5,5,melanocytic nevi,melanocytic nevi,0.0070503014,0.008993529,0.07769202,0.04715285,0.013483689,0.79773754,0.047890104
5,2,melanocytic nevi,benign keratosis-like lesions,0.05150561,0.009127169,0.892188,0.016337091,0.007376443,0.016114637,0.0073509756
5,5,melanocytic nevi,melanocytic nevi,0.0003993106,0.00031699426,0.0012033564,0.0018207938,0.0069073527,0.9862381,0.0031140798
5,5,melanocytic nevi,melanocytic nevi,0.004708929,0.007788762,0.035558023,0.022664176,0.0034255963,0.8960853,0.029769193
4,4,melanoma,melanoma,0.0012546408,0.0006569726,0.19786176,0.0059760706,0.6253886,0.15594792,0.012914025
5,5,melanocytic nevi,melanocytic nevi,0.004109142,0.0032783018,0.0048431493,0.005165548,0.17357083,0.7936726,0.015360258
5,5,melanocytic nevi,melanocytic nevi,0.002142697,0.0018786371,0.0042931153,0.0061665024,0.0049067247,0.96950835,0.01110395
5,5,melanocytic nevi,melanocytic nevi,0.0024157062,0.006204238,0.004990897,0.014467411,0.16234763,0.7836897,0.025884496
5,5,melanocytic nevi,melanocytic nevi,0.0041075526,0.025381137,0.0141094085,0.027565314,0.060285833,0.8243685,0.04418233
5,5,melanocytic nevi,melanocytic nevi,0.0069730254,0.012653538,0.06337749,0.040494256,0.010124636,0.8009594,0.06541772
1,1,basal cell carcinoma,basal cell carcinoma,0.0037148464,0.90786105,0.007831686,0.010478161,0.0023730528,0.022871701,0.04486949
5,5,melanocytic nevi,melanocytic nevi,0.0047386913,0.0045123836,0.015444815,0.014165899,0.06984623,0.87061715,0.020674814
5,5,melanocytic nevi,melanocytic nevi,0.029748304,0.0053863875,0.2009475,0.105533734,0.027316196,0.5897564,0.041311454
5,5,melanocytic nevi,melanocytic nevi,0.00577876,0.024820626,0.0378581,0.03602272,0.008422002,0.83102524,0.056072492
4,4,melanoma,melanoma,0.0009747586,0.0009118256,0.0004107322,0.006699315,0.50024885,0.48185816,0.008896315
5,5,melanocytic nevi,melanocytic nevi,0.01037978,0.007683185,0.008099991,0.024737384,0.112702645,0.78481007,0.05158699
5,1,melanocytic nevi,basal cell carcinoma,0.009769383,0.78118324,0.01866713,0.041220095,0.0010941194,0.07834724,0.06971885
5,5,melanocytic nevi,melanocytic nevi,0.003183102,0.021772152,0.0004970583,0.01224747,0.0278319,0.89984065,0.03462761
4,4,melanoma,melanoma,0.006103247,0.0016788398,0.030506875,0.0098453285,0.8559074,0.08148201,0.014476375
5,1,melanocytic nevi,basal cell carcinoma,0.013873205,0.44038695,0.023686308,0.059501845,0.0066714254,0.39124408,0.0646362
5,5,melanocytic nevi,melanocytic nevi,0.013084067,0.015033704,0.08769396,0.07216554,0.03167429,0.69592816,0.08442032
5,5,melanocytic nevi,melanocytic nevi,0.009319392,0.03232207,0.014800849,0.07810457,0.007377738,0.81431824,0.043757115
5,2,melanocytic nevi,benign keratosis-like lesions,0.12659739,0.013986355,0.4912075,0.11065855,0.0076110833,0.22028573,0.029653437
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0019177911,0.0004040151,0.9123922,0.0052698506,0.020741183,0.054446783,0.004828241
5,5,melanocytic nevi,melanocytic nevi,0.0023622455,0.0101388255,0.0037538207,0.0053527406,0.07446064,0.8781672,0.025764495
5,5,melanocytic nevi,melanocytic nevi,0.0034705163,0.0051633595,0.0018018906,0.0047225,0.013821552,0.9557671,0.015253041
5,5,melanocytic nevi,melanocytic nevi,0.0038587754,0.021874089,0.09912289,0.04985504,0.0097344015,0.75507075,0.060484014
5,5,melanocytic nevi,melanocytic nevi,0.0012284612,0.0008708208,0.009816422,0.0054179304,0.20543496,0.76140845,0.015822927
5,5,melanocytic nevi,melanocytic nevi,0.0014864634,0.0034472477,0.0032978503,0.011153581,0.026223237,0.937006,0.017385624
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.33491933,0.29172215,0.20121564,0.10993218,0.001135285,0.026091466,0.03498391
5,5,melanocytic nevi,melanocytic nevi,0.0015179523,0.00047808193,0.002144984,0.0053346762,0.01573605,0.9683829,0.006405416
5,5,melanocytic nevi,melanocytic nevi,0.018835196,0.021375718,0.007048802,0.01761998,0.30573866,0.5784401,0.05094153
1,1,basal cell carcinoma,basal cell carcinoma,0.04248277,0.45875096,0.005290973,0.046598956,0.01476165,0.314393,0.117721654
5,5,melanocytic nevi,melanocytic nevi,0.003404211,0.0064398143,0.0021240427,0.007297381,0.045206737,0.9163207,0.019207116
5,5,melanocytic nevi,melanocytic nevi,0.00046930418,0.0013353858,0.00031827504,0.0032788718,0.030863723,0.9592701,0.0044643017
5,5,melanocytic nevi,melanocytic nevi,0.004811449,0.0032836557,0.0026654643,0.01186056,0.06634592,0.896848,0.014184959
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0110084005,0.0069962707,0.73258954,0.018316709,0.0005252237,0.20691209,0.02365177
5,5,melanocytic nevi,melanocytic nevi,0.0017315648,0.00751319,0.0035440568,0.011584544,0.0021552753,0.9556105,0.017860927
4,4,melanoma,melanoma,0.009002807,0.003640126,0.09183641,0.004450891,0.8623844,0.016325872,0.012359514
5,5,melanocytic nevi,melanocytic nevi,0.0015443965,0.0040694163,0.00044543715,0.0034596105,0.0048766634,0.97671914,0.0088854395
5,5,melanocytic nevi,melanocytic nevi,0.001001094,0.001956186,0.001122868,0.0049728565,0.0034463531,0.9786637,0.00883695
5,5,melanocytic nevi,melanocytic nevi,0.0006181376,0.0018649495,0.000742401,0.0017902822,0.02356268,0.9679024,0.0035190927
5,5,melanocytic nevi,melanocytic nevi,0.00082975207,0.0010498975,0.0006360825,0.002827868,0.045179542,0.9436931,0.0057837404
4,5,melanoma,melanocytic nevi,0.0039155707,0.005003878,0.007656473,0.012264899,0.20255992,0.7352489,0.03335031
5,5,melanocytic nevi,melanocytic nevi,0.0016093972,0.0030367663,0.010917153,0.009390203,0.0053830664,0.9518478,0.017815538
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0027990588,0.0023279265,0.95520115,0.011945858,0.0036777481,0.01594299,0.008105206
4,4,melanoma,melanoma,0.0055034976,0.002648881,0.015642773,0.007678195,0.7312938,0.20814928,0.029083537
5,5,melanocytic nevi,melanocytic nevi,0.0020363524,0.009342201,0.019964218,0.009419016,0.004359136,0.92842656,0.026452402
4,5,melanoma,melanocytic nevi,0.0015905957,0.0004261086,0.0020021405,0.00093541085,0.23933448,0.74850076,0.007210573
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0010245743,0.00090489833,0.93454856,0.0020932343,0.026760804,0.02633659,0.008331205
1,1,basal cell carcinoma,basal cell carcinoma,0.002022199,0.8718618,0.012899193,0.013427431,0.0045990706,0.035893623,0.05929669
5,5,melanocytic nevi,melanocytic nevi,0.0033908393,0.0031683503,0.009764667,0.0052840095,0.12342504,0.8350884,0.019878656
5,2,melanocytic nevi,benign keratosis-like lesions,0.012854034,0.033873037,0.44454604,0.045467645,0.27125216,0.11085008,0.08115699
5,5,melanocytic nevi,melanocytic nevi,0.006340185,0.0013838342,0.14569065,0.011277488,0.025817899,0.7894598,0.020030178
5,5,melanocytic nevi,melanocytic nevi,0.0023787532,0.0016921725,0.0052309367,0.0061978023,0.010925368,0.9609915,0.012583574
4,4,melanoma,melanoma,0.004228342,0.0033564263,0.23744233,0.010486777,0.6083357,0.10958884,0.026561653
5,5,melanocytic nevi,melanocytic nevi,0.0021507149,0.0017524894,0.023959175,0.009121654,0.13718584,0.79958075,0.026249291
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0016091196,0.0006565612,0.89499485,0.0021828623,0.0058511514,0.08443025,0.0102751795
4,4,melanoma,melanoma,0.0037179522,0.015039911,0.026274372,0.013850157,0.85079134,0.03336698,0.056959324
5,5,melanocytic nevi,melanocytic nevi,0.0023791161,0.0033226844,0.0020476566,0.004594315,0.0027759182,0.9744734,0.01040692
5,5,melanocytic nevi,melanocytic nevi,0.002023421,0.0033228355,0.0029759216,0.0054889047,0.0064546354,0.971307,0.0084274
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0021596856,0.0014730116,0.88229495,0.007835754,0.005642784,0.08431841,0.016275417
5,5,melanocytic nevi,melanocytic nevi,0.0026683419,0.043314427,0.006839938,0.017933661,0.0665694,0.802552,0.060122326
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.007262214,0.00043037476,0.9807946,0.0020356704,0.0026912692,0.0051460066,0.0016398063
5,5,melanocytic nevi,melanocytic nevi,0.003146411,0.006075645,0.014040422,0.011900058,0.06698171,0.8596381,0.038217742
5,5,melanocytic nevi,melanocytic nevi,0.0056018415,0.008080195,0.052548368,0.021087768,0.010197087,0.8633242,0.03916061
5,5,melanocytic nevi,melanocytic nevi,0.0022021707,0.0031744572,0.0035471243,0.009805816,0.1274373,0.8380991,0.015734067
5,5,melanocytic nevi,melanocytic nevi,0.0016187233,0.0010526205,0.0017903288,0.0032824038,0.017615655,0.9675076,0.0071326094
5,5,melanocytic nevi,melanocytic nevi,0.002297628,0.003732352,0.0024708176,0.0068780994,0.22012496,0.74066913,0.023826998
5,5,melanocytic nevi,melanocytic nevi,0.0008149444,0.0003310363,0.0033092035,0.0040222453,0.011055337,0.9759973,0.004469988
5,5,melanocytic nevi,melanocytic nevi,0.0015138973,0.0016481454,0.0017096879,0.0039954963,0.0027565467,0.97937715,0.008999147
5,5,melanocytic nevi,melanocytic nevi,0.0032672437,0.007709541,0.0025687846,0.007176717,0.028890356,0.9368442,0.013543215
4,5,melanoma,melanocytic nevi,0.010659218,0.0037056576,0.09045371,0.038825497,0.20413147,0.5999331,0.05229129
5,5,melanocytic nevi,melanocytic nevi,0.002924112,0.039070103,0.0007547068,0.0070850155,0.069860786,0.8332316,0.047073558
5,5,melanocytic nevi,melanocytic nevi,0.00199964,0.0032375357,0.0012508094,0.0034712015,0.0072745215,0.9721004,0.01066591
5,5,melanocytic nevi,melanocytic nevi,0.0036476762,0.006155019,0.0030880112,0.011763978,0.14223726,0.8060181,0.02708997
4,5,melanoma,melanocytic nevi,0.0015710862,0.007890675,0.014914135,0.012594944,0.07250614,0.8552694,0.0352536
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.004710866,0.036714017,0.7356848,0.017697038,0.023642754,0.13529001,0.0462605
5,5,melanocytic nevi,melanocytic nevi,0.012000026,0.0035522128,0.060307175,0.0312029,0.007265211,0.8673165,0.018355912
1,1,basal cell carcinoma,basal cell carcinoma,0.0069644228,0.6126805,0.025357714,0.020286191,0.004255955,0.20277056,0.12768465
5,5,melanocytic nevi,melanocytic nevi,0.0072829765,0.037265304,0.0052037523,0.021754267,0.052885834,0.74891174,0.12669617
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0007348801,0.00057436747,0.9379359,0.0057510873,0.032272816,0.017730776,0.0050002118
5,5,melanocytic nevi,melanocytic nevi,0.0028769001,0.0027760228,0.32949176,0.015860941,0.00658987,0.6113722,0.031032292
2,5,benign keratosis-like lesions,melanocytic nevi,0.0070958277,0.0025182154,0.10774803,0.0293189,0.04574555,0.79104435,0.016529215
5,5,melanocytic nevi,melanocytic nevi,0.006321741,0.018975606,0.012866356,0.032873683,0.07466261,0.80738443,0.04691553
5,5,melanocytic nevi,melanocytic nevi,0.00092211366,0.0020897563,0.0006024993,0.0036803905,0.060445473,0.9244343,0.007825515
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.98206514,0.00011924162,0.009864519,0.007275135,0.00011499497,0.00034071493,0.00022022391
1,1,basal cell carcinoma,basal cell carcinoma,0.002379239,0.90426,0.00030635908,0.008925789,0.0044039395,0.03950313,0.040221665
4,5,melanoma,melanocytic nevi,0.0025984715,0.005821987,0.0057448377,0.017158268,0.34216318,0.59696656,0.029546626
5,5,melanocytic nevi,melanocytic nevi,0.0017746493,0.0034657798,0.030485647,0.004700736,0.008631374,0.9414285,0.009513273
5,5,melanocytic nevi,melanocytic nevi,0.0012786086,0.0028583754,0.00086582,0.006699541,0.009531027,0.9693729,0.0093938215
5,5,melanocytic nevi,melanocytic nevi,0.0026603271,0.003108183,0.011834423,0.009192815,0.11008271,0.8322801,0.03084139
5,5,melanocytic nevi,melanocytic nevi,0.005157849,0.0057035335,0.0026014228,0.0067801843,0.027843641,0.935058,0.016855283
6,5,vascular lesions,melanocytic nevi,0.013423196,0.06364827,0.011762601,0.028039059,0.18083945,0.43763626,0.2646512
5,5,melanocytic nevi,melanocytic nevi,0.002325088,0.006632952,0.00096942205,0.00496168,0.011433193,0.96218216,0.011495623
4,5,melanoma,melanocytic nevi,0.011566911,0.0035232606,0.016892854,0.02334227,0.30030227,0.6128459,0.03152657
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.005142361,0.0087462915,0.7486467,0.056310017,0.028110921,0.121175714,0.03186803
1,1,basal cell carcinoma,basal cell carcinoma,0.00912876,0.58731145,0.012101724,0.039207824,0.077618934,0.1756541,0.09897724
5,5,melanocytic nevi,melanocytic nevi,0.0014835645,0.0038348448,0.0004904743,0.0038997005,0.0060011204,0.9761332,0.008157025
5,5,melanocytic nevi,melanocytic nevi,0.0013698108,0.0016216217,0.0009535809,0.0026902682,0.006877998,0.9802643,0.0062224446
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.078986906,0.0023667426,0.43671316,0.01650028,0.3191689,0.12614033,0.020123672
5,5,melanocytic nevi,melanocytic nevi,0.004803452,0.0010023803,0.11766185,0.017403327,0.051752366,0.7887761,0.0186005
5,5,melanocytic nevi,melanocytic nevi,0.009075086,0.009475038,0.00922436,0.014768112,0.0029626796,0.9260322,0.028462535
5,5,melanocytic nevi,melanocytic nevi,0.001288955,0.0004790012,0.021747332,0.0041139037,0.12357162,0.83697635,0.011822776
5,5,melanocytic nevi,melanocytic nevi,0.0044088946,0.0032298719,0.027519828,0.051966965,0.035456907,0.85488224,0.022535356
2,1,benign keratosis-like lesions,basal cell carcinoma,0.03773687,0.5947313,0.17984024,0.05895436,0.0036281522,0.06574191,0.05936716
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.04631448,0.0011089167,0.9202489,0.007344907,0.0056226784,0.015442274,0.0039178496
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9941029,3.909321e-05,0.00033467406,0.00040061653,0.0043868753,0.0005743212,0.00016145717
5,5,melanocytic nevi,melanocytic nevi,0.0009094027,0.0031129478,0.0012563731,0.0057043317,0.0015814161,0.9818272,0.0056083365
4,4,melanoma,melanoma,0.002221526,0.00041016718,0.021617549,0.0054754713,0.5969415,0.35932443,0.014009498
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0012254202,0.0010145482,0.95985085,0.002181275,0.006718394,0.024077736,0.0049317083
5,5,melanocytic nevi,melanocytic nevi,0.0035294595,0.0010748025,0.023728913,0.010044575,0.15946107,0.7788284,0.023332898
4,4,melanoma,melanoma,0.0026734516,0.0026820716,0.014753219,0.007888736,0.5548614,0.3918639,0.025277205
5,5,melanocytic nevi,melanocytic nevi,0.0028195006,0.00443357,0.005184251,0.010128693,0.059904646,0.8912111,0.026318302
5,5,melanocytic nevi,melanocytic nevi,0.0025096447,0.004716524,0.023765087,0.018908866,0.028055236,0.9004078,0.021636806
5,4,melanocytic nevi,melanoma,0.0033549808,0.00064440427,0.046262085,0.008950606,0.46706122,0.454129,0.019597728
5,5,melanocytic nevi,melanocytic nevi,0.0020232392,0.0013398868,0.0013509,0.0026753803,0.012046079,0.9715152,0.009049375
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.79246765,0.07854084,0.0004471114,0.0779845,0.017426234,0.012228295,0.020905385
5,5,melanocytic nevi,melanocytic nevi,0.024291558,0.013887381,0.20267217,0.03032022,0.15097211,0.5081724,0.069684125
5,5,melanocytic nevi,melanocytic nevi,0.005643853,0.013332368,0.034611274,0.025525467,0.060685735,0.8052307,0.054970656
5,5,melanocytic nevi,melanocytic nevi,0.002798589,0.047638208,0.02807857,0.01646824,0.022264756,0.75157213,0.13117945
5,5,melanocytic nevi,melanocytic nevi,0.0062415786,0.0035815923,0.0509401,0.017526446,0.12339193,0.76715136,0.031167094
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0021562171,0.008372375,0.5626857,0.013246414,0.09062927,0.2589122,0.06399779
