y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,6,melanocytic nevi,vascular lesions,0.04261836,0.24777882,0.027872972,0.047419358,0.019896872,0.14275675,0.47165698
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.4649105,0.10887451,0.20994839,0.037269123,0.14107801,0.031893644,0.0060257944
5,5,melanocytic nevi,melanocytic nevi,0.0009936694,0.002436598,0.10994324,0.002526374,0.07943711,0.8029437,0.0017193464
5,4,melanocytic nevi,melanoma,0.009512938,0.0023235558,0.105122805,0.0045936215,0.47340816,0.40449604,0.0005428091
5,1,melanocytic nevi,basal cell carcinoma,0.049445827,0.575711,0.070581324,0.06223782,0.04614316,0.15965769,0.036223114
4,4,melanoma,melanoma,0.003978648,0.00091646286,0.04656971,0.0020507092,0.48594388,0.460123,0.00041754512
5,5,melanocytic nevi,melanocytic nevi,0.00033571184,0.0009259592,0.015761582,0.0012423182,0.088593476,0.89110684,0.002034031
4,5,melanoma,melanocytic nevi,0.016721973,0.005552032,0.11015021,0.011308051,0.29593197,0.5582918,0.0020439595
5,5,melanocytic nevi,melanocytic nevi,0.020604217,0.086156845,0.035393246,0.05710053,0.025398903,0.6467753,0.12857094
5,5,melanocytic nevi,melanocytic nevi,0.00030943635,0.00024510265,0.0051983288,0.0015837526,0.0031648723,0.9893255,0.0001729645
5,5,melanocytic nevi,melanocytic nevi,0.0001855238,0.00020816912,0.0021838793,0.0010922381,0.001741764,0.99446,0.0001285185
1,1,basal cell carcinoma,basal cell carcinoma,0.26086232,0.5021853,0.07709856,0.054277584,0.037479207,0.03652138,0.031575646
3,5,dermatofibroma,melanocytic nevi,0.01642319,0.059018284,0.01656829,0.058473267,0.015471438,0.69711185,0.13693367
4,1,melanoma,basal cell carcinoma,0.14002219,0.50908935,0.122337475,0.07106478,0.058943,0.085354455,0.013188776
5,5,melanocytic nevi,melanocytic nevi,0.0010347491,0.0011442667,0.0062861545,0.004962918,0.002411855,0.98316586,0.000994257
5,4,melanocytic nevi,melanoma,0.002074915,0.0003708133,0.1474489,0.0005173097,0.53782904,0.3116261,0.00013292492
4,4,melanoma,melanoma,0.0046019834,0.00078712526,0.19630982,0.0015948913,0.4665554,0.32999265,0.00015811776
5,5,melanocytic nevi,melanocytic nevi,0.00067344663,0.00082374306,0.0057120835,0.0035653978,0.0015678008,0.98710084,0.0005566755
5,5,melanocytic nevi,melanocytic nevi,0.00019950578,4.138185e-05,0.012339933,0.00036331976,0.089523874,0.89750224,2.972303e-05
5,5,melanocytic nevi,melanocytic nevi,0.00016451711,0.0003699934,0.0014485647,0.0016911464,0.0012520626,0.99391395,0.0011597971
5,5,melanocytic nevi,melanocytic nevi,8.500935e-05,4.0484185e-05,0.019432025,8.4934145e-05,0.35559642,0.6247203,4.0900817e-05
5,5,melanocytic nevi,melanocytic nevi,0.0032344633,0.0014964867,0.035884574,0.007277557,0.008671109,0.94318265,0.0002531954
5,1,melanocytic nevi,basal cell carcinoma,0.06395206,0.37011403,0.3004744,0.06996288,0.04882145,0.13908473,0.0075904974
5,5,melanocytic nevi,melanocytic nevi,0.0024502703,0.0010852244,0.033909634,0.004816311,0.05531419,0.9018737,0.0005506837
5,5,melanocytic nevi,melanocytic nevi,0.0020716868,0.0036536367,0.007813086,0.009824589,0.0036612947,0.96879816,0.004177579
4,4,melanoma,melanoma,0.027074357,0.0062241214,0.2664124,0.004517667,0.522131,0.17328897,0.0003514917
5,4,melanocytic nevi,melanoma,7.0289265e-05,1.3352348e-05,0.012271454,3.982403e-05,0.52574897,0.46184045,1.5632228e-05
5,5,melanocytic nevi,melanocytic nevi,0.0017550227,0.00095523,0.028465554,0.0031095026,0.03580379,0.92954457,0.00036643576
5,5,melanocytic nevi,melanocytic nevi,0.1100337,0.0891229,0.063883334,0.06348848,0.25527963,0.39838454,0.019807434
5,5,melanocytic nevi,melanocytic nevi,0.00073350634,0.017280785,0.015737481,0.011191946,0.020761842,0.881564,0.052730404
5,5,melanocytic nevi,melanocytic nevi,0.01135787,0.013343659,0.041960455,0.02019446,0.061086994,0.84399295,0.0080636125
1,2,basal cell carcinoma,benign keratosis-like lesions,0.063329,0.08311279,0.67396605,0.037626773,0.057941172,0.08276703,0.0012571934
5,5,melanocytic nevi,melanocytic nevi,0.0049180454,0.007878998,0.07359717,0.003855676,0.27589315,0.6298344,0.0040225354
5,5,melanocytic nevi,melanocytic nevi,0.03516197,0.04871812,0.07149312,0.02830836,0.23970234,0.5667451,0.00987096
5,5,melanocytic nevi,melanocytic nevi,0.018122818,0.15836169,0.03809747,0.046399277,0.049275566,0.387666,0.3020773
4,5,melanoma,melanocytic nevi,0.014042483,0.012616513,0.060953233,0.0128512615,0.357085,0.5381108,0.004340794
5,5,melanocytic nevi,melanocytic nevi,0.009808289,0.046771765,0.14357536,0.023642391,0.08366217,0.6395012,0.053038824
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.32911077,0.32274598,0.11869568,0.06487218,0.08883154,0.058651894,0.017091937
5,5,melanocytic nevi,melanocytic nevi,0.00022524603,0.00038868393,0.0018197559,0.0016258225,0.0018536948,0.9935597,0.0005269665
4,4,melanoma,melanoma,0.00269483,0.0005146662,0.03998655,0.0004525464,0.77862465,0.17747182,0.0002549085
5,1,melanocytic nevi,basal cell carcinoma,0.095452644,0.31754693,0.12261031,0.10262882,0.08364858,0.26696748,0.011145202
5,5,melanocytic nevi,melanocytic nevi,0.025790565,0.09962361,0.09056249,0.033307895,0.17067666,0.532463,0.047575787
5,5,melanocytic nevi,melanocytic nevi,0.06193366,0.020695422,0.2951707,0.044080894,0.039034512,0.5383078,0.00077705306
5,2,melanocytic nevi,benign keratosis-like lesions,0.09221955,0.13759182,0.35887635,0.04320557,0.17253348,0.1893191,0.0062541678
2,5,benign keratosis-like lesions,melanocytic nevi,0.0030081943,0.0024059622,0.3751168,0.0024574632,0.1863466,0.43043944,0.00022551906
5,5,melanocytic nevi,melanocytic nevi,0.0020573891,0.0029594859,0.016338255,0.0032136007,0.21253206,0.74800384,0.014895351
5,5,melanocytic nevi,melanocytic nevi,1.6554168e-05,1.260212e-05,0.00079676457,0.00013517361,0.0015180495,0.9975067,1.4200639e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.013117284,0.02332407,0.42600906,0.010538364,0.16709457,0.35850877,0.0014078704
5,5,melanocytic nevi,melanocytic nevi,0.0031693531,0.0042410507,0.051576566,0.0035698332,0.19262785,0.7404793,0.0043360717
5,5,melanocytic nevi,melanocytic nevi,5.8593312e-05,0.0002336593,0.00043997949,0.0012623054,0.00019875942,0.996473,0.0013337035
3,1,dermatofibroma,basal cell carcinoma,0.21041286,0.4447466,0.15159467,0.08608376,0.027443312,0.06674758,0.012971167
5,5,melanocytic nevi,melanocytic nevi,0.0005938093,0.0005315375,0.0068118665,0.003014635,0.002197799,0.98652273,0.0003276479
5,4,melanocytic nevi,melanoma,0.002928332,0.00079932174,0.099277474,0.0019354927,0.45952195,0.4352794,0.00025807405
1,1,basal cell carcinoma,basal cell carcinoma,0.08880202,0.63363874,0.06884841,0.076611385,0.014138544,0.08504499,0.032915927
5,5,melanocytic nevi,melanocytic nevi,0.008785831,0.006842151,0.08562768,0.014366547,0.05990462,0.82270414,0.0017690384
5,5,melanocytic nevi,melanocytic nevi,0.0004320755,0.00013048625,0.004872088,0.0008755576,0.039950974,0.9536188,0.00011993062
5,5,melanocytic nevi,melanocytic nevi,0.0070348415,0.008091725,0.066356614,0.0120295035,0.062131178,0.83990884,0.0044473754
2,1,benign keratosis-like lesions,basal cell carcinoma,0.24766493,0.39445356,0.066147976,0.10999089,0.036416586,0.11343702,0.031889018
5,5,melanocytic nevi,melanocytic nevi,0.00051062886,0.0016658987,0.002023318,0.0061994623,0.0006717849,0.9838561,0.0050728726
4,4,melanoma,melanoma,0.07225146,0.10101732,0.15063423,0.049287744,0.32089862,0.24867634,0.057234313
5,5,melanocytic nevi,melanocytic nevi,0.00064370345,0.0028530683,0.0023564182,0.009007211,0.0012769925,0.96812505,0.015737534
5,5,melanocytic nevi,melanocytic nevi,0.018987874,0.033711288,0.05400303,0.029809423,0.1064881,0.7402274,0.016772894
5,5,melanocytic nevi,melanocytic nevi,5.2615887e-06,1.333624e-06,0.00077314425,1.8154567e-05,0.03822627,0.96097124,4.6079476e-06
5,5,melanocytic nevi,melanocytic nevi,0.00024531147,0.00029698404,0.0027734688,0.0017038648,0.0015049179,0.9931445,0.00033098785
4,5,melanoma,melanocytic nevi,0.007356577,0.042384133,0.23449625,0.017323863,0.13695106,0.5517544,0.009733663
5,5,melanocytic nevi,melanocytic nevi,0.003341156,0.010390817,0.01641844,0.017699562,0.0037940573,0.9357422,0.012613854
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.01865209,0.006309805,0.51652104,0.009999723,0.15601963,0.29219794,0.00029986267
4,4,melanoma,melanoma,0.019223284,0.01795599,0.23606288,0.009926035,0.38402146,0.32172036,0.011089977
5,5,melanocytic nevi,melanocytic nevi,0.0018611244,0.0016528188,0.014456999,0.0054075955,0.010235921,0.9653463,0.0010391433
4,5,melanoma,melanocytic nevi,0.00062624755,0.0003222684,0.021726483,0.0012159743,0.12612319,0.849771,0.00021484763
2,4,benign keratosis-like lesions,melanoma,0.022812955,0.034880813,0.24894793,0.009480059,0.39284265,0.25623947,0.03479611
1,2,basal cell carcinoma,benign keratosis-like lesions,0.018780697,0.05555303,0.5137247,0.027371205,0.07412997,0.30809873,0.0023416828
5,4,melanocytic nevi,melanoma,0.011683453,0.005895541,0.047124624,0.0052693738,0.5131867,0.41198888,0.0048514106
5,4,melanocytic nevi,melanoma,0.1240833,0.060133714,0.31303233,0.028958129,0.31673273,0.15110649,0.0059533617
5,5,melanocytic nevi,melanocytic nevi,0.0003339531,0.000117598865,0.0067413147,0.00072439853,0.033327732,0.9586724,8.2602295e-05
5,5,melanocytic nevi,melanocytic nevi,0.0005127762,0.0003000246,0.008579903,0.0018179365,0.00389745,0.984791,0.000100902165
4,4,melanoma,melanoma,0.003589347,0.000554799,0.110737436,0.0014371093,0.46377057,0.4197743,0.00013646856
5,5,melanocytic nevi,melanocytic nevi,0.0045235255,0.0059422986,0.040957678,0.004458775,0.33531103,0.602607,0.006199666
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.1836419,0.06650994,0.3056471,0.06883203,0.1288981,0.2426261,0.0038447897
4,4,melanoma,melanoma,0.044108532,0.038442824,0.040977456,0.015084983,0.58550423,0.2472406,0.02864132
5,5,melanocytic nevi,melanocytic nevi,2.7204602e-05,7.1389084e-05,0.0005461239,0.00050523883,0.00022156334,0.9985025,0.0001259289
5,5,melanocytic nevi,melanocytic nevi,0.01709928,0.008940963,0.095366895,0.021663228,0.039555114,0.81594115,0.0014333418
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0025056812,0.0015237358,0.42988583,0.0017068345,0.1398995,0.424292,0.00018640283
5,5,melanocytic nevi,melanocytic nevi,0.0010108232,0.015844578,0.025350625,0.009501082,0.04025477,0.88377,0.024268072
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.2587614,0.06423198,0.46333057,0.035634313,0.13351722,0.04219724,0.0023272717
5,5,melanocytic nevi,melanocytic nevi,0.0012587023,0.00073794444,0.03192882,0.0010785777,0.2570655,0.7074676,0.00046282157
5,5,melanocytic nevi,melanocytic nevi,0.00023007319,0.00041347227,0.0019012254,0.0015867982,0.0053562047,0.98909855,0.0014136747
5,5,melanocytic nevi,melanocytic nevi,0.000843986,0.00030600076,0.043303315,0.000506459,0.44327372,0.5112143,0.0005521783
5,5,melanocytic nevi,melanocytic nevi,0.00011963968,0.00022935434,0.0012947791,0.0011125371,0.0006850741,0.9963198,0.00023883946
5,5,melanocytic nevi,melanocytic nevi,0.0036861722,0.0038129294,0.0570812,0.0031794945,0.36909106,0.56214654,0.0010025499
5,5,melanocytic nevi,melanocytic nevi,4.0947867e-05,4.2323827e-05,0.0013905251,0.00040841027,0.0007672072,0.99729294,5.7725374e-05
5,5,melanocytic nevi,melanocytic nevi,9.249758e-05,0.00019361598,0.00093454093,0.0010574108,0.00031103822,0.9971175,0.00029332188
5,5,melanocytic nevi,melanocytic nevi,0.0019551096,0.00071789674,0.024345817,0.004304578,0.013269001,0.95517766,0.00022992518
4,5,melanoma,melanocytic nevi,0.002062523,0.0025694915,0.057459366,0.002063378,0.18390138,0.75047565,0.0014682071
5,1,melanocytic nevi,basal cell carcinoma,0.12980376,0.2792798,0.12098297,0.11390198,0.061630182,0.2758477,0.018553594
5,5,melanocytic nevi,melanocytic nevi,0.00018187909,0.00059480115,0.0010181377,0.0028839242,0.00056071265,0.9915377,0.003222877
5,5,melanocytic nevi,melanocytic nevi,0.0009834012,0.00785533,0.023522094,0.006460448,0.05216185,0.8920716,0.016945245
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.30002955,0.22984013,0.24013522,0.08574259,0.07799579,0.058915704,0.0073409867
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.03981179,0.006068399,0.87353116,0.004151673,0.059202418,0.017191771,4.2802512e-05
5,5,melanocytic nevi,melanocytic nevi,0.00029253142,0.0004406032,0.004238812,0.0017640573,0.0018683324,0.9911839,0.00021179419
1,5,basal cell carcinoma,melanocytic nevi,0.039826784,0.18305874,0.0468154,0.04414923,0.14500265,0.42474204,0.116405204
5,5,melanocytic nevi,melanocytic nevi,0.01653693,0.07071701,0.08647087,0.0206198,0.20310697,0.5276077,0.074940704
2,4,benign keratosis-like lesions,melanoma,0.042436518,0.011950861,0.28844255,0.01084012,0.4093573,0.23595388,0.0010187998
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.34180465,0.1832925,0.25833258,0.056921553,0.091866255,0.057261962,0.010520506
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.023262385,0.079578996,0.42695922,0.036774036,0.047474902,0.38454312,0.0014073108
5,5,melanocytic nevi,melanocytic nevi,0.0003565495,0.0002847618,0.08322087,0.0003493944,0.25158936,0.66400546,0.00019360968
5,5,melanocytic nevi,melanocytic nevi,0.0005975065,0.0001397617,0.016573459,0.00058270484,0.32131645,0.6606253,0.00016482832
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.48684,0.2431504,0.116570696,0.056808226,0.06450805,0.020460952,0.011661647
1,1,basal cell carcinoma,basal cell carcinoma,0.110264026,0.58313036,0.049265273,0.096112296,0.03678006,0.08952049,0.034927495
4,5,melanoma,melanocytic nevi,0.0016929578,0.00034744942,0.062472183,0.00089503464,0.41306785,0.52141607,0.00010852017
5,5,melanocytic nevi,melanocytic nevi,0.023495086,0.011386039,0.08326193,0.032759458,0.010002363,0.83766806,0.0014270523
5,5,melanocytic nevi,melanocytic nevi,0.00017203693,0.00019464691,0.0028521628,0.0013183418,0.0010256438,0.9942503,0.00018692733
5,5,melanocytic nevi,melanocytic nevi,0.00018745367,0.0001422013,0.0020157476,0.00071923883,0.018867817,0.9776831,0.00038442368
5,5,melanocytic nevi,melanocytic nevi,0.00010258976,0.00013353267,0.0011764256,0.00088250526,0.0023622855,0.9948862,0.00045640173
6,5,vascular lesions,melanocytic nevi,0.015453655,0.035991605,0.19671254,0.01858685,0.20414883,0.51568997,0.013416555
5,5,melanocytic nevi,melanocytic nevi,0.00023113308,0.00020408884,0.003542469,0.0013405724,0.0025691204,0.99188846,0.00022408768
4,4,melanoma,melanoma,0.018134115,0.004421178,0.11207687,0.0059635066,0.5904809,0.26809862,0.0008248162
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.07517794,0.10155601,0.44424564,0.037599225,0.14631276,0.191403,0.0037053935
1,4,basal cell carcinoma,melanoma,0.113481924,0.10425751,0.13130166,0.0392076,0.37942857,0.21997139,0.0123514235
5,5,melanocytic nevi,melanocytic nevi,0.00046794023,0.0004352101,0.004691532,0.002055386,0.005289772,0.9866502,0.00040991447
5,5,melanocytic nevi,melanocytic nevi,0.00012765598,0.00027369132,0.0012514554,0.0013753561,0.00040618965,0.9962226,0.0003429954
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.48349717,0.07310721,0.33671942,0.018157922,0.074802935,0.012910698,0.00080463017
5,1,melanocytic nevi,basal cell carcinoma,0.09342749,0.3586513,0.2260617,0.11377016,0.023977539,0.17379414,0.010317638
5,5,melanocytic nevi,melanocytic nevi,0.038863245,0.027090602,0.15892915,0.046563666,0.031820353,0.6938553,0.0028777444
5,5,melanocytic nevi,melanocytic nevi,0.0004599567,0.00038210434,0.25256294,0.000543035,0.123969205,0.6220304,5.2362026e-05
5,5,melanocytic nevi,melanocytic nevi,6.752022e-05,1.8384002e-05,0.0053146537,0.0002450845,0.010207759,0.98413324,1.3336283e-05
2,1,benign keratosis-like lesions,basal cell carcinoma,0.053316336,0.52231604,0.12786175,0.096419886,0.023728905,0.1280883,0.048268806
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.02749008,0.019497495,0.80721784,0.007923842,0.07415571,0.06338731,0.00032770608
0,4,actinic keratoses and intraepithelial carcinoma,melanoma,0.18715143,0.03601202,0.11564753,0.026966266,0.5155609,0.114073396,0.0045884424
5,5,melanocytic nevi,melanocytic nevi,0.0020690234,0.0035484813,0.010020432,0.010405419,0.0022583555,0.9694249,0.0022733393
4,5,melanoma,melanocytic nevi,0.00055498286,0.0002556956,0.060921896,0.00036647284,0.35386232,0.583693,0.00034555944
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0035350753,0.0016609255,0.4275835,0.002087627,0.25378072,0.31117153,0.00018059608
5,5,melanocytic nevi,melanocytic nevi,0.002126837,0.0014941343,0.20074134,0.0010365786,0.38919607,0.40496317,0.0004419229
4,5,melanoma,melanocytic nevi,0.004719146,0.006776417,0.12156931,0.0046661994,0.22326103,0.63697296,0.0020349647
5,5,melanocytic nevi,melanocytic nevi,0.010197621,0.116053,0.04594417,0.04520556,0.026954424,0.51403844,0.24160676
5,2,melanocytic nevi,benign keratosis-like lesions,0.2407512,0.07590236,0.30834928,0.0809734,0.04160202,0.24929805,0.0031236743
5,5,melanocytic nevi,melanocytic nevi,0.0007630863,0.0003933685,0.12656568,0.00064234505,0.23040308,0.6411844,4.804897e-05
5,5,melanocytic nevi,melanocytic nevi,0.0004655803,0.00033979458,0.0048869634,0.0015703912,0.013628043,0.9787289,0.00038030662
0,6,actinic keratoses and intraepithelial carcinoma,vascular lesions,0.066663764,0.19569583,0.020562043,0.07019104,0.03145149,0.15692002,0.45851585
5,5,melanocytic nevi,melanocytic nevi,0.0019878491,0.01837946,0.038883768,0.010623852,0.057911497,0.784502,0.08771154
5,5,melanocytic nevi,melanocytic nevi,0.0005073517,0.00058118696,0.07798553,0.0006204219,0.21753989,0.7021584,0.0006072842
5,5,melanocytic nevi,melanocytic nevi,0.017650833,0.26200998,0.10747948,0.04809244,0.040464066,0.46870142,0.055601817
5,5,melanocytic nevi,melanocytic nevi,0.00040356914,0.00015641456,0.04704613,0.00028026258,0.21776468,0.7342885,6.0379436e-05
