y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,4,melanocytic nevi,melanoma,0.029669605,0.0158333,0.08048399,0.00844637,0.5469669,0.3116844,0.0069154208
5,5,melanocytic nevi,melanocytic nevi,0.0015838152,0.0016934606,0.008662323,0.0035175006,0.008324927,0.9692917,0.0069262637
5,5,melanocytic nevi,melanocytic nevi,0.03648374,0.017752232,0.13712873,0.017002152,0.28573933,0.5031702,0.0027236072
5,5,melanocytic nevi,melanocytic nevi,0.008615843,0.004553119,0.025893815,0.006270796,0.095084876,0.85331595,0.0062654996
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.04572743,0.048703637,0.45230234,0.022459839,0.19113636,0.20781317,0.031857256
5,5,melanocytic nevi,melanocytic nevi,0.0016445781,0.0015754168,0.00723899,0.0033684745,0.010086066,0.96769285,0.008393582
5,5,melanocytic nevi,melanocytic nevi,0.009093356,0.010692956,0.0349548,0.01104416,0.02170302,0.901774,0.010737669
4,4,melanoma,melanoma,0.1480573,0.052808546,0.22739123,0.023478633,0.41279745,0.13131993,0.004146908
5,5,melanocytic nevi,melanocytic nevi,0.11919454,0.0471349,0.15948325,0.03555847,0.24292552,0.39198136,0.003721987
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12807976,0.25257438,0.35403132,0.0498174,0.065696426,0.13480067,0.015000067
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.2897361,0.17314915,0.30622703,0.062361676,0.11002903,0.049441885,0.00905509
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.10194704,0.12796642,0.41705427,0.042734973,0.12711553,0.16714899,0.016032701
5,5,melanocytic nevi,melanocytic nevi,0.0058563403,0.002217322,0.018600345,0.0034880578,0.04036638,0.9282276,0.0012440825
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.39585567,0.11578258,0.29639298,0.03503789,0.12943022,0.020937078,0.0065636137
1,5,basal cell carcinoma,melanocytic nevi,0.035949375,0.25206068,0.09291974,0.06185153,0.08075963,0.4176758,0.058783237
5,4,melanocytic nevi,melanoma,0.15244313,0.12792929,0.19195682,0.0358072,0.2700858,0.19985062,0.02192714
5,5,melanocytic nevi,melanocytic nevi,0.011926917,0.0049137366,0.040701736,0.008541681,0.06194063,0.869243,0.002732329
5,5,melanocytic nevi,melanocytic nevi,0.0011110281,0.0008320284,0.011306018,0.0011809719,0.05951762,0.9255249,0.0005273863
5,5,melanocytic nevi,melanocytic nevi,0.0023995265,0.0019387968,0.009264088,0.0030010007,0.030709334,0.94899863,0.0036886404
5,5,melanocytic nevi,melanocytic nevi,0.000710907,0.00040001314,0.0051807356,0.0011446977,0.0070263105,0.98466325,0.00087405456
1,2,basal cell carcinoma,benign keratosis-like lesions,0.1908292,0.24255297,0.29910812,0.06651184,0.092964955,0.095286645,0.012746209
5,5,melanocytic nevi,melanocytic nevi,0.013273146,0.029916983,0.027756812,0.02555091,0.053838708,0.7844567,0.065206826
5,1,melanocytic nevi,basal cell carcinoma,0.17805304,0.2298411,0.16426018,0.06729577,0.14589986,0.17177096,0.042879023
5,5,melanocytic nevi,melanocytic nevi,0.0028341203,0.0052671744,0.011158635,0.0066798963,0.025047941,0.9285982,0.020413974
5,5,melanocytic nevi,melanocytic nevi,0.030792922,0.019923883,0.18941732,0.01368062,0.2989764,0.44387203,0.0033368054
5,5,melanocytic nevi,melanocytic nevi,0.014238994,0.008843845,0.02550336,0.01292227,0.03294585,0.8948738,0.010671911
5,4,melanocytic nevi,melanoma,0.015717132,0.012117836,0.029115126,0.005321887,0.49730587,0.43345046,0.0069717583
5,5,melanocytic nevi,melanocytic nevi,0.008043735,0.004491129,0.02649031,0.007514666,0.027425976,0.9222171,0.003817159
5,5,melanocytic nevi,melanocytic nevi,0.020224769,0.010592027,0.08290837,0.011681192,0.21761577,0.65347195,0.0035058449
5,4,melanocytic nevi,melanoma,0.011972127,0.0047419546,0.15689403,0.004462897,0.46858245,0.35121372,0.0021328542
2,5,benign keratosis-like lesions,melanocytic nevi,0.05701299,0.03995655,0.16367942,0.03066181,0.25030765,0.44440523,0.013976418
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.393342,0.17145887,0.16142954,0.05364193,0.12840351,0.081751436,0.009972667
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.09501526,0.11616405,0.44829285,0.051116396,0.090694144,0.19492409,0.0037932305
5,5,melanocytic nevi,melanocytic nevi,0.0052238335,0.0058479556,0.014512682,0.009478672,0.0132352235,0.93017143,0.021530205
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.36541653,0.14763853,0.0756803,0.05535481,0.20863794,0.13182297,0.015448916
5,5,melanocytic nevi,melanocytic nevi,0.004718207,0.0045354175,0.018627286,0.0069120754,0.02408714,0.9367101,0.004409855
5,1,melanocytic nevi,basal cell carcinoma,0.1146406,0.26630577,0.09909589,0.0744133,0.067076154,0.21192558,0.16654265
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.5073023,0.12805635,0.22202796,0.03395792,0.082249075,0.021505846,0.0049004853
5,5,melanocytic nevi,melanocytic nevi,0.0030220433,0.008176128,0.05697553,0.0062972475,0.06366549,0.8438857,0.017977826
5,4,melanocytic nevi,melanoma,0.077129476,0.019042714,0.11999261,0.015485601,0.4914269,0.27496022,0.0019624783
5,1,melanocytic nevi,basal cell carcinoma,0.13442728,0.39861286,0.15079893,0.06517754,0.072840005,0.1337458,0.04439751
4,5,melanoma,melanocytic nevi,0.034465853,0.017586807,0.08140638,0.014818493,0.36798894,0.4804586,0.0032749511
5,5,melanocytic nevi,melanocytic nevi,0.007729539,0.019752033,0.046503294,0.013258004,0.14736219,0.7271431,0.038251847
4,5,melanoma,melanocytic nevi,0.041038968,0.0155735575,0.07695601,0.01557006,0.26556095,0.5795814,0.005719092
5,5,melanocytic nevi,melanocytic nevi,0.054728966,0.11004074,0.062757336,0.06474681,0.0337017,0.49768925,0.17633526
5,5,melanocytic nevi,melanocytic nevi,0.007742964,0.004288582,0.023165572,0.0075469255,0.022202529,0.92976916,0.00528428
5,5,melanocytic nevi,melanocytic nevi,0.0056189164,0.004639974,0.020911079,0.0072507057,0.019403322,0.9376259,0.0045501045
1,1,basal cell carcinoma,basal cell carcinoma,0.22529243,0.32519212,0.17179433,0.070508465,0.076856114,0.096470706,0.03388583
3,5,dermatofibroma,melanocytic nevi,0.035948575,0.049121797,0.042128768,0.046459787,0.03189321,0.68813825,0.106309585
4,1,melanoma,basal cell carcinoma,0.14790404,0.31878614,0.21223542,0.06605212,0.09889832,0.13920419,0.016919741
5,5,melanocytic nevi,melanocytic nevi,0.015175736,0.009391094,0.029152764,0.01590965,0.021537438,0.89091593,0.017917296
5,4,melanocytic nevi,melanoma,0.023406161,0.005909756,0.15078492,0.0045335027,0.58519894,0.22841665,0.0017499852
4,4,melanoma,melanoma,0.028572602,0.009359795,0.13572752,0.008512719,0.49838448,0.31597665,0.0034662585
5,5,melanocytic nevi,melanocytic nevi,0.023832541,0.018680539,0.04540486,0.025916958,0.024453346,0.8343371,0.027374672
5,5,melanocytic nevi,melanocytic nevi,0.0013103433,0.0005392315,0.012151487,0.0011677928,0.03225071,0.95219076,0.00038962447
5,5,melanocytic nevi,melanocytic nevi,0.0037411924,0.003856584,0.0116382595,0.006399852,0.020079806,0.9436651,0.0106192045
5,5,melanocytic nevi,melanocytic nevi,0.0071323053,0.0045651323,0.05568144,0.0048454246,0.27564555,0.6490261,0.0031040083
5,5,melanocytic nevi,melanocytic nevi,0.015328147,0.0057142912,0.03857804,0.008959839,0.03932864,0.8897169,0.002374097
5,1,melanocytic nevi,basal cell carcinoma,0.082904056,0.26571995,0.24830018,0.06214851,0.061009303,0.25220868,0.02770931
5,5,melanocytic nevi,melanocytic nevi,0.012491481,0.005913687,0.047524888,0.0096844155,0.053967405,0.86656195,0.0038563039
5,5,melanocytic nevi,melanocytic nevi,0.034787335,0.038433664,0.06003616,0.044834983,0.02970486,0.71911407,0.073088914
4,4,melanoma,melanoma,0.16354552,0.05912692,0.27372652,0.017254958,0.3768623,0.10617546,0.0033083567
5,5,melanocytic nevi,melanocytic nevi,0.0066568158,0.0019455316,0.047100317,0.001989514,0.46847528,0.47310907,0.0007234903
5,5,melanocytic nevi,melanocytic nevi,0.02306164,0.013434304,0.04172801,0.016927818,0.08903945,0.8020208,0.013788
5,5,melanocytic nevi,melanocytic nevi,0.17350046,0.112572275,0.059375472,0.07015689,0.15233907,0.3992031,0.032852735
5,5,melanocytic nevi,melanocytic nevi,0.006806228,0.13529103,0.045082755,0.034531355,0.028022008,0.65606034,0.09420629
5,5,melanocytic nevi,melanocytic nevi,0.028325481,0.035840552,0.063235305,0.032372564,0.051412497,0.75609785,0.032715745
1,2,basal cell carcinoma,benign keratosis-like lesions,0.11422857,0.17143455,0.45635068,0.051753834,0.07447062,0.12242818,0.009333564
5,5,melanocytic nevi,melanocytic nevi,0.028988665,0.04174017,0.12864345,0.015849069,0.23628114,0.5328952,0.015602314
5,5,melanocytic nevi,melanocytic nevi,0.09374053,0.12287938,0.08714779,0.05697816,0.1987541,0.4018158,0.03868422
5,5,melanocytic nevi,melanocytic nevi,0.043008845,0.15217587,0.060979724,0.055029612,0.05204191,0.44271654,0.19404744
4,5,melanoma,melanocytic nevi,0.027846765,0.024693822,0.049617186,0.015945917,0.27940437,0.5916003,0.010891717
5,5,melanocytic nevi,melanocytic nevi,0.024427773,0.06913057,0.10266127,0.035988588,0.06270763,0.5758792,0.12920491
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.282385,0.23285471,0.19807924,0.055213723,0.10958823,0.10611816,0.015761012
5,5,melanocytic nevi,melanocytic nevi,0.010430658,0.01040441,0.024683125,0.01381636,0.025910309,0.8991009,0.015654173
4,4,melanoma,melanoma,0.05450445,0.011966588,0.0997456,0.005007524,0.7241806,0.10254001,0.0020553053
5,1,melanocytic nevi,basal cell carcinoma,0.119845055,0.29653215,0.13229537,0.09615356,0.11232856,0.22036248,0.022482844
5,5,melanocytic nevi,melanocytic nevi,0.05137485,0.1320287,0.07291574,0.047036164,0.119285285,0.46801943,0.109339885
5,5,melanocytic nevi,melanocytic nevi,0.081098415,0.038518086,0.12357791,0.043213278,0.045567263,0.6611559,0.006869257
5,2,melanocytic nevi,benign keratosis-like lesions,0.15416346,0.21262187,0.26391965,0.059698228,0.1259224,0.16005069,0.023623707
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.047611307,0.04989458,0.33978152,0.019308815,0.20615408,0.3310271,0.006222568
5,5,melanocytic nevi,melanocytic nevi,0.030657843,0.048957523,0.050990578,0.028843476,0.13685866,0.6099803,0.0937116
5,5,melanocytic nevi,melanocytic nevi,0.0010080719,0.0007138586,0.0077484925,0.0014845243,0.012645527,0.97532946,0.0010700697
5,5,melanocytic nevi,melanocytic nevi,0.022038,0.03829839,0.27974483,0.014746318,0.17006114,0.46727762,0.007833704
5,5,melanocytic nevi,melanocytic nevi,0.02351999,0.040104393,0.06361875,0.021680662,0.14044982,0.6683536,0.042272802
5,5,melanocytic nevi,melanocytic nevi,0.013382543,0.015609856,0.029869553,0.022072438,0.020081732,0.84099287,0.057991
3,1,dermatofibroma,basal cell carcinoma,0.17599729,0.28915134,0.11944185,0.09634367,0.042633023,0.21714295,0.059289843
5,5,melanocytic nevi,melanocytic nevi,0.009512408,0.005757134,0.027858414,0.009814902,0.022347642,0.918428,0.006281453
5,5,melanocytic nevi,melanocytic nevi,0.014569299,0.0074945083,0.10068211,0.009951874,0.31290835,0.55287504,0.0015188585
1,1,basal cell carcinoma,basal cell carcinoma,0.15215993,0.29751462,0.114856444,0.09887661,0.04237275,0.19668052,0.09753911
5,5,melanocytic nevi,melanocytic nevi,0.047806285,0.021268798,0.13677047,0.024615943,0.14688194,0.6196383,0.0030182954
5,5,melanocytic nevi,melanocytic nevi,0.0031371915,0.0015030212,0.012640376,0.0026192165,0.026864078,0.9525069,0.0007292019
5,5,melanocytic nevi,melanocytic nevi,0.028710179,0.024854433,0.053903446,0.02369696,0.1258854,0.7043235,0.03862616
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.31533042,0.20712924,0.1099087,0.103272684,0.05839565,0.16754967,0.03841362
5,5,melanocytic nevi,melanocytic nevi,0.014151208,0.016421631,0.023102215,0.02338602,0.016024565,0.830211,0.07670339
4,4,melanoma,melanoma,0.047342908,0.053088535,0.18617275,0.034079775,0.34469965,0.2793804,0.05523597
5,5,melanocytic nevi,melanocytic nevi,0.013955293,0.033995185,0.02815452,0.039182752,0.03550153,0.6803097,0.16890101
5,5,melanocytic nevi,melanocytic nevi,0.036979526,0.05273926,0.055533443,0.02812059,0.14984617,0.6372256,0.039555408
5,5,melanocytic nevi,melanocytic nevi,0.00022730583,0.00011160991,0.003746768,0.00026216314,0.021543998,0.9739536,0.00015460253
5,5,melanocytic nevi,melanocytic nevi,0.0038879088,0.0027600308,0.015089333,0.0054604257,0.014943286,0.9524982,0.005360802
4,5,melanoma,melanocytic nevi,0.0023336941,0.009156915,0.09628629,0.0046875626,0.10772815,0.7711694,0.008637952
5,5,melanocytic nevi,melanocytic nevi,0.07213428,0.10312192,0.07991762,0.07854913,0.03112935,0.47003493,0.16511278
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.062338278,0.013866996,0.45938158,0.017042551,0.21754888,0.22924608,0.00057560834
4,4,melanoma,melanoma,0.015678464,0.013324146,0.1769236,0.0098312115,0.4345371,0.33378917,0.01591627
5,5,melanocytic nevi,melanocytic nevi,0.012252629,0.010031315,0.0380177,0.014356914,0.03231689,0.88157994,0.011444605
4,5,melanoma,melanocytic nevi,0.009711544,0.005700632,0.038249757,0.009133263,0.11755575,0.81439173,0.0052572503
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.055453356,0.05770739,0.32463956,0.015713483,0.2973628,0.23082237,0.01830103
1,2,basal cell carcinoma,benign keratosis-like lesions,0.070384234,0.20919605,0.3049723,0.06028494,0.069957085,0.2543983,0.03080716
5,5,melanocytic nevi,melanocytic nevi,0.05382657,0.03167385,0.05624177,0.019483378,0.40610486,0.41251296,0.020156523
5,2,melanocytic nevi,benign keratosis-like lesions,0.16663133,0.11300104,0.29971996,0.043321203,0.2254461,0.1376496,0.014230786
5,5,melanocytic nevi,melanocytic nevi,0.0048472947,0.00211985,0.022469256,0.003935713,0.038535964,0.9262993,0.0017927133
5,5,melanocytic nevi,melanocytic nevi,0.005949347,0.0034186651,0.023401558,0.005946432,0.025368387,0.9324446,0.0034709582
4,4,melanoma,melanoma,0.02289127,0.005209433,0.091614656,0.0054153316,0.48416686,0.3898861,0.00081633445
5,5,melanocytic nevi,melanocytic nevi,0.02610932,0.040496815,0.056765754,0.022005618,0.21161962,0.5912011,0.051801722
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.34711933,0.1275893,0.19649439,0.08416932,0.09963059,0.1409,0.0040971003
4,4,melanoma,melanoma,0.087799564,0.07929821,0.07555701,0.027361872,0.48519197,0.22073667,0.02405467
5,5,melanocytic nevi,melanocytic nevi,0.0010069346,0.0009060969,0.004990334,0.0020726668,0.006074073,0.9829002,0.0020496848
5,5,melanocytic nevi,melanocytic nevi,0.025510533,0.01447007,0.0616941,0.019447373,0.038355622,0.83428526,0.0062370705
2,5,benign keratosis-like lesions,melanocytic nevi,0.02628083,0.016291698,0.3427866,0.012850588,0.24979314,0.34676692,0.0052302997
5,5,melanocytic nevi,melanocytic nevi,0.0072654197,0.10063519,0.054398812,0.029846,0.044861626,0.69400615,0.06898682
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.28263834,0.12264814,0.31361598,0.04991625,0.14652051,0.07455744,0.010103342
5,5,melanocytic nevi,melanocytic nevi,0.014387739,0.01607726,0.040658567,0.011540626,0.19879626,0.703719,0.014820508
5,5,melanocytic nevi,melanocytic nevi,0.001694834,0.0017845269,0.008147867,0.0030030194,0.021927513,0.9587733,0.0046690106
5,5,melanocytic nevi,melanocytic nevi,0.014583522,0.0047777053,0.0830519,0.005487836,0.3887663,0.49886703,0.0044656866
5,5,melanocytic nevi,melanocytic nevi,0.010511441,0.009877025,0.03277455,0.014014428,0.02283716,0.8966086,0.013376818
5,5,melanocytic nevi,melanocytic nevi,0.018714549,0.018598968,0.04238439,0.00859253,0.44500506,0.45778146,0.008923082
5,5,melanocytic nevi,melanocytic nevi,0.0018884786,0.0010461037,0.010914323,0.0023823436,0.0138604455,0.9681112,0.0017970862
5,5,melanocytic nevi,melanocytic nevi,0.0060338117,0.0054386375,0.017665632,0.009675796,0.013826432,0.93109727,0.016262366
5,5,melanocytic nevi,melanocytic nevi,0.0025336188,0.0008561004,0.014603445,0.0023044948,0.021242203,0.95775026,0.000709961
4,5,melanoma,melanocytic nevi,0.016577013,0.033825632,0.061408155,0.017002847,0.14303957,0.69403994,0.03410689
5,5,melanocytic nevi,melanocytic nevi,0.08824662,0.19971305,0.13378905,0.09336309,0.0629902,0.37045604,0.051441975
5,5,melanocytic nevi,melanocytic nevi,0.0068544033,0.008898501,0.013327204,0.014017551,0.009878454,0.890469,0.05655487
5,5,melanocytic nevi,melanocytic nevi,0.017977389,0.08171186,0.08002138,0.041389253,0.09203527,0.59382814,0.093036726
4,2,melanoma,benign keratosis-like lesions,0.26680115,0.1738903,0.32140467,0.085325174,0.06632446,0.080746815,0.005507402
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.21020974,0.085971326,0.5162295,0.027844641,0.117010444,0.038993128,0.0037412483
5,5,melanocytic nevi,melanocytic nevi,0.020847272,0.02215693,0.047936693,0.02755112,0.029316563,0.81703806,0.035153456
1,5,basal cell carcinoma,melanocytic nevi,0.07925177,0.19305037,0.07459333,0.05625664,0.13766363,0.35119024,0.107994005
5,5,melanocytic nevi,melanocytic nevi,0.027300363,0.055001985,0.09624745,0.022237804,0.27582645,0.46655267,0.056833275
2,4,benign keratosis-like lesions,melanoma,0.1835946,0.039484076,0.24818395,0.022101728,0.38523406,0.11933249,0.002069071
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.25793225,0.18253277,0.16800335,0.06898008,0.12142084,0.15281326,0.048317496
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.073401175,0.2227275,0.32968706,0.06431006,0.05425787,0.24426295,0.0113534
5,5,melanocytic nevi,melanocytic nevi,0.0079464065,0.0075560687,0.06500597,0.0050158375,0.31991452,0.5887869,0.0057743206
5,5,melanocytic nevi,melanocytic nevi,0.0070162397,0.0032004453,0.031202478,0.0053789904,0.097810835,0.8530001,0.0023908804
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.33901897,0.2243353,0.21488585,0.066027276,0.08996269,0.048981234,0.016788667
1,1,basal cell carcinoma,basal cell carcinoma,0.115103886,0.39306593,0.0923827,0.07993955,0.0830472,0.18453169,0.05192902
4,4,melanoma,melanoma,0.020614978,0.0034019824,0.07800094,0.0042359857,0.6341966,0.25860205,0.0009474699
5,5,melanocytic nevi,melanocytic nevi,0.04323978,0.015071361,0.060591348,0.026608635,0.019008415,0.82781893,0.007661508
5,5,melanocytic nevi,melanocytic nevi,0.0055832253,0.0028997243,0.017421857,0.006036045,0.014494565,0.94921887,0.0043456354
5,5,melanocytic nevi,melanocytic nevi,0.0011791056,0.0009863826,0.007569135,0.0019890647,0.016750906,0.96880454,0.0027208263
5,5,melanocytic nevi,melanocytic nevi,0.0027044548,0.001909493,0.010269021,0.0036601757,0.020983972,0.955859,0.004613771
6,5,vascular lesions,melanocytic nevi,0.021938082,0.035484303,0.11467036,0.024467818,0.16784705,0.6112937,0.0242987
5,5,melanocytic nevi,melanocytic nevi,0.0047730883,0.003337179,0.0156559,0.0066694366,0.013927667,0.9484498,0.007186931
4,4,melanoma,melanoma,0.08726927,0.035878718,0.18641202,0.025192738,0.46434984,0.195927,0.004970501
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.117495425,0.16715325,0.39219174,0.038236566,0.12335681,0.15156507,0.010001041
1,4,basal cell carcinoma,melanoma,0.11645357,0.13329652,0.15225965,0.039331738,0.30515236,0.23579118,0.017714994
5,5,melanocytic nevi,melanocytic nevi,0.0050863707,0.004094403,0.014553615,0.0067492323,0.0196281,0.9410708,0.008817479
5,5,melanocytic nevi,melanocytic nevi,0.0068504624,0.006351468,0.017217815,0.010659052,0.0125975255,0.9293786,0.016944971
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.33932373,0.13598709,0.3491102,0.03636288,0.09809252,0.034377772,0.0067458134
5,1,melanocytic nevi,basal cell carcinoma,0.11347153,0.37795857,0.14526214,0.11553969,0.026312282,0.17303671,0.04841908
5,5,melanocytic nevi,melanocytic nevi,0.06897397,0.0463344,0.11877328,0.05203381,0.045046,0.6511089,0.017729593
5,5,melanocytic nevi,melanocytic nevi,0.010578164,0.011040406,0.15304026,0.00902327,0.23369816,0.5773246,0.00529512
5,5,melanocytic nevi,melanocytic nevi,0.0005738748,0.00026367747,0.007582571,0.000668116,0.010568777,0.9800045,0.00033853238
2,1,benign keratosis-like lesions,basal cell carcinoma,0.056833412,0.34622154,0.08360523,0.08729427,0.031060925,0.25870863,0.13627604
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.092565894,0.13662699,0.47070828,0.025031256,0.11080182,0.1571467,0.0071190726
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.42766404,0.043218832,0.084080055,0.01652748,0.38964385,0.03699063,0.0018751464
5,5,melanocytic nevi,melanocytic nevi,0.038379427,0.035000183,0.05172963,0.040812783,0.02436809,0.7654715,0.044238318
4,5,melanoma,melanocytic nevi,0.003772305,0.0016246384,0.068969175,0.001819552,0.38758647,0.5337786,0.0024492664
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.05732268,0.021248827,0.38548428,0.01348572,0.3407071,0.1785836,0.0031677983
5,4,melanocytic nevi,melanoma,0.006263363,0.0036863345,0.15009402,0.0020847195,0.5080032,0.32846177,0.001406598
4,5,melanoma,melanocytic nevi,0.021745915,0.049757168,0.12883142,0.01654079,0.2066983,0.5588478,0.017578693
5,5,melanocytic nevi,melanocytic nevi,0.031127883,0.18185754,0.041746847,0.057807773,0.026677407,0.33784825,0.32293433
5,5,melanocytic nevi,melanocytic nevi,0.2177821,0.062235214,0.19893095,0.069678664,0.045090277,0.39856064,0.007722219
5,5,melanocytic nevi,melanocytic nevi,0.018294672,0.011422174,0.1784839,0.006859305,0.28623044,0.49743095,0.0012785357
5,5,melanocytic nevi,melanocytic nevi,0.0058692484,0.0038521362,0.022833226,0.0064858263,0.029362815,0.92631096,0.005285768
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.13308547,0.14839476,0.045073677,0.0666161,0.08530035,0.270141,0.2513886
5,5,melanocytic nevi,melanocytic nevi,0.007946966,0.052121896,0.043520797,0.01910144,0.041535325,0.74041927,0.09535427
5,5,melanocytic nevi,melanocytic nevi,0.0074163014,0.009364526,0.08035887,0.008362633,0.21753237,0.6636022,0.013363233
5,5,melanocytic nevi,melanocytic nevi,0.025502207,0.19911475,0.07036186,0.04381743,0.039905585,0.52002114,0.10127705
5,5,melanocytic nevi,melanocytic nevi,0.008357079,0.0055336305,0.058562778,0.0048033567,0.24799405,0.67202073,0.0027283393
2,5,benign keratosis-like lesions,melanocytic nevi,0.028050741,0.019477073,0.10226706,0.023501806,0.1402998,0.64751786,0.038885728
5,5,melanocytic nevi,melanocytic nevi,0.0055754543,0.0015458466,0.019072985,0.0031834748,0.025207449,0.94465125,0.0007635365
5,5,melanocytic nevi,melanocytic nevi,0.108673714,0.19468194,0.21748403,0.057483405,0.115729295,0.2750719,0.030875733
5,5,melanocytic nevi,melanocytic nevi,0.007441939,0.0036896544,0.024921563,0.006584025,0.031362254,0.9220192,0.003981394
5,5,melanocytic nevi,melanocytic nevi,0.0051440457,0.0039238473,0.019569349,0.006773098,0.020903444,0.93809354,0.005592679
