y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,2,melanocytic nevi,benign keratosis-like lesions,0.007579321,0.011707783,0.84011376,0.008622345,0.022661805,0.10896852,0.00034651964
2,2,benign keratosis-like lesions,benign keratosis-like lesions,3.3717784e-05,2.4742615e-06,0.92856973,2.9449167e-05,0.04421051,0.027154036,4.9254687e-08
5,5,melanocytic nevi,melanocytic nevi,4.4891218e-05,0.000112681,0.037876233,9.438737e-05,0.3500209,0.61183673,1.4135499e-05
5,5,melanocytic nevi,melanocytic nevi,6.507301e-07,1.0974548e-07,2.0133743e-05,1.6693686e-05,0.0012214563,0.99874073,2.6290192e-07
5,5,melanocytic nevi,melanocytic nevi,0.025964996,0.002440974,0.20977214,0.00043075645,0.07135983,0.6899548,7.648896e-05
5,5,melanocytic nevi,melanocytic nevi,0.0007367234,0.0008489636,0.08315,0.0014265825,0.22507489,0.68848616,0.00027669134
5,5,melanocytic nevi,melanocytic nevi,1.1153887e-05,4.153016e-06,0.00077365903,1.0945216e-05,0.00031246207,0.9988794,8.195368e-06
3,1,dermatofibroma,basal cell carcinoma,0.1436229,0.43843493,0.32462695,0.045899693,0.004240435,0.039977767,0.0031972423
5,5,melanocytic nevi,melanocytic nevi,0.0002988304,3.9506886e-05,0.013439613,0.0016231742,0.0011330484,0.98342913,3.6723322e-05
5,4,melanocytic nevi,melanoma,0.0009099686,0.0007527362,0.004152701,0.00036173893,0.5892581,0.4045549,9.89569e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.04793214,0.57306844,0.0137103405,0.28378102,0.01759188,0.043071225,0.020845002
5,5,melanocytic nevi,melanocytic nevi,0.0037563113,0.0003827294,0.0023212484,0.0037583555,0.024698265,0.9650728,1.0193272e-05
5,5,melanocytic nevi,melanocytic nevi,0.00015109176,1.5912823e-05,0.005199514,0.0010515936,0.01752479,0.97602344,3.3674216e-05
5,5,melanocytic nevi,melanocytic nevi,3.576173e-05,0.005200875,0.003582958,9.4871044e-05,0.004328982,0.98664784,0.000108645785
2,3,benign keratosis-like lesions,dermatofibroma,0.21722867,0.1222768,0.05123053,0.31252015,0.0023481676,0.20145944,0.092936225
5,5,melanocytic nevi,melanocytic nevi,3.1633586e-05,0.00019565978,0.0014400485,0.00033913992,4.0725343e-05,0.9866694,0.011283366
4,4,melanoma,melanoma,0.0002884113,1.6029398e-05,0.3890335,0.0026848675,0.6061433,0.001815542,1.8358649e-05
5,5,melanocytic nevi,melanocytic nevi,3.6109143e-06,4.810592e-05,0.0018048894,0.00058984436,6.767196e-05,0.99730563,0.00018019335
5,5,melanocytic nevi,melanocytic nevi,0.00082240766,4.66963e-05,0.055452455,0.060249824,0.0012838764,0.8819584,0.00018643691
5,5,melanocytic nevi,melanocytic nevi,1.0797554e-06,8.626772e-07,0.00081282225,3.2766497e-05,0.002867205,0.9962754,9.853329e-06
5,5,melanocytic nevi,melanocytic nevi,0.00010554196,4.0529544e-06,0.00039592775,0.0030152784,0.0010243005,0.9954383,1.6591332e-05
4,5,melanoma,melanocytic nevi,0.002760745,0.0046816566,0.37822136,0.0066381874,0.18243665,0.42008266,0.0051786955
5,5,melanocytic nevi,melanocytic nevi,0.00017726207,0.0008104315,0.0035840569,0.015197606,8.8266934e-05,0.97476816,0.005374214
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0040384573,0.04886514,0.48139763,0.008336873,0.15408303,0.30056265,0.002716309
4,4,melanoma,melanoma,9.569351e-06,3.891161e-05,0.0002341935,1.9849482e-05,0.993262,0.005017637,0.0014178272
5,5,melanocytic nevi,melanocytic nevi,0.00025760848,0.0010988532,0.0072252834,0.001821841,0.0005728325,0.9887832,0.00024037524
4,5,melanoma,melanocytic nevi,0.024564626,0.0009451451,0.0023597237,0.0046317508,0.4182943,0.5490762,0.00012826627
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00012261873,1.39965905e-05,0.64121693,0.00021865022,0.28863677,0.06978675,4.355341e-06
1,2,basal cell carcinoma,benign keratosis-like lesions,0.0011239467,0.041325606,0.50453603,0.37257898,0.01704902,0.059564188,0.0038223004
5,5,melanocytic nevi,melanocytic nevi,0.000120358745,0.00032197588,0.061978873,0.00010094439,0.24061412,0.69685817,5.6003487e-06
5,4,melanocytic nevi,melanoma,0.0126995,0.08572624,0.31524068,0.032044373,0.3735842,0.17705584,0.0036492005
5,5,melanocytic nevi,melanocytic nevi,5.32956e-06,1.2088885e-06,0.00056611723,8.488851e-05,0.0020709329,0.99725384,1.775795e-05
5,5,melanocytic nevi,melanocytic nevi,0.0006577962,1.3010462e-05,0.0029746713,0.0013755435,0.0023691654,0.9925861,2.3763747e-05
4,2,melanoma,benign keratosis-like lesions,0.0037085407,0.00092140195,0.5285389,8.604293e-05,0.40393487,0.06279921,1.0993629e-05
5,5,melanocytic nevi,melanocytic nevi,0.00019182845,2.8862694e-05,0.012420715,0.00034307985,0.12443372,0.8625583,2.3424289e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,4.0544197e-05,1.2982491e-05,0.9009858,0.007136395,0.00017220827,0.091638334,1.3910963e-05
4,4,melanoma,melanoma,0.00014496622,0.0039974996,0.013747797,0.0010385277,0.87413865,0.10612629,0.000806189
5,5,melanocytic nevi,melanocytic nevi,3.0209476e-06,3.4437173e-05,0.001839547,0.0007595919,8.3765015e-05,0.99710685,0.00017268844
5,5,melanocytic nevi,melanocytic nevi,0.0013463434,0.0007644173,0.08147426,0.0041857725,0.0015050274,0.9104614,0.00026280858
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00012734676,1.1845868e-06,0.9494988,1.6211585e-05,0.0017246235,0.048631605,2.2297115e-07
5,5,melanocytic nevi,melanocytic nevi,4.1384086e-05,0.00061777676,0.044445276,0.00032915466,0.0029953227,0.95034426,0.0012269678
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06045305,0.0014353519,0.80722576,0.011092323,0.11444483,0.0052433484,0.00010538333
5,5,melanocytic nevi,melanocytic nevi,8.95046e-05,0.00017348438,0.03976556,8.184898e-06,0.043455284,0.9164874,2.0693806e-05
5,5,melanocytic nevi,melanocytic nevi,4.6384837e-05,9.000399e-06,0.017771438,1.7509554e-05,0.000861157,0.9812407,5.3799402e-05
5,5,melanocytic nevi,melanocytic nevi,2.1708295e-06,1.3407927e-05,0.04495424,6.0496517e-05,0.0062389276,0.9477143,0.001016424
5,5,melanocytic nevi,melanocytic nevi,8.1324884e-05,1.0751571e-05,0.0021678212,0.00081768096,0.0004970352,0.9963774,4.7929963e-05
5,5,melanocytic nevi,melanocytic nevi,0.0006440026,0.013941692,0.042484052,0.005574619,0.22023419,0.7168459,0.000275532
5,5,melanocytic nevi,melanocytic nevi,1.1300376e-05,1.9160088e-05,0.005239783,0.0015291094,0.0003513351,0.9927765,7.275189e-05
5,5,melanocytic nevi,melanocytic nevi,1.3782122e-05,4.1420953e-06,0.0019630254,0.0010450416,0.00013591963,0.99682105,1.6958087e-05
5,5,melanocytic nevi,melanocytic nevi,8.93134e-06,2.8772806e-06,0.00051800633,0.00018787837,0.00039306332,0.99888486,4.399647e-06
4,5,melanoma,melanocytic nevi,0.00039223174,0.0013982699,0.06553013,0.00022506967,0.26303992,0.66905814,0.00035619497
5,5,melanocytic nevi,melanocytic nevi,0.020219516,0.008893328,0.024768537,0.017886223,0.14659846,0.7813663,0.00026763006
5,5,melanocytic nevi,melanocytic nevi,3.5916747e-07,3.1538988e-07,1.4534767e-05,4.3684565e-07,0.0006075251,0.99936646,1.0305769e-05
5,5,melanocytic nevi,melanocytic nevi,1.052367e-05,1.4605146e-06,0.024091303,4.644608e-05,0.05519102,0.920653,6.3024977e-06
4,5,melanoma,melanocytic nevi,0.058238212,0.025526408,0.3092957,0.20357849,0.02268904,0.37986895,0.00080317765
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.004816997,0.0006743881,0.9797291,0.00085355545,0.0036292681,0.010285397,1.1408671e-05
5,5,melanocytic nevi,melanocytic nevi,4.7834543e-05,6.005738e-05,0.00094285636,0.00087974267,0.00040182407,0.9973513,0.0003163919
1,5,basal cell carcinoma,melanocytic nevi,0.006759707,0.010824018,0.033411767,0.0051765246,0.1076739,0.8351393,0.0010149234
5,5,melanocytic nevi,melanocytic nevi,0.014271913,0.012390339,0.014778902,0.0024093927,0.17608364,0.77768147,0.0023844324
2,4,benign keratosis-like lesions,melanoma,0.0042773695,0.00095647166,0.26508594,0.006469068,0.38124198,0.3416966,0.00027265522
5,5,melanocytic nevi,melanocytic nevi,0.0014339678,0.29898855,0.25291914,0.015916314,0.00047106878,0.36395702,0.06631396
2,5,benign keratosis-like lesions,melanocytic nevi,0.009704252,0.0048203636,0.14856504,0.023657063,0.079184346,0.7338558,0.00021310856
5,5,melanocytic nevi,melanocytic nevi,0.0008620549,0.0018934043,0.218374,0.0030547406,0.123429,0.65223914,0.00014763339
5,5,melanocytic nevi,melanocytic nevi,8.356879e-06,1.8895798e-06,0.00052881945,5.5666483e-06,0.019297054,0.98015827,1.1768522e-07
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.8557398,0.08120871,0.019020528,0.032183684,0.002910453,0.008530544,0.00040636587
1,3,basal cell carcinoma,dermatofibroma,0.023479633,0.24182041,0.07217637,0.4403944,0.03573606,0.18584736,0.00054578955
4,5,melanoma,melanocytic nevi,0.0034099456,0.0025799107,0.3409724,0.00083013426,0.08500006,0.5664381,0.00076951156
5,5,melanocytic nevi,melanocytic nevi,0.00035940434,0.00021518195,0.054050475,0.24184245,0.00056241266,0.702453,0.00051709183
5,5,melanocytic nevi,melanocytic nevi,0.0032908127,6.142741e-05,0.0039358293,0.06358792,0.007802555,0.9204144,0.00090711255
5,5,melanocytic nevi,melanocytic nevi,0.00012221825,0.0001838891,0.0046918383,2.1266254e-05,0.010656005,0.98313266,0.001192023
5,5,melanocytic nevi,melanocytic nevi,5.8157675e-06,3.139654e-05,0.0021126033,0.0003124413,0.002107297,0.9953223,0.00010826657
6,5,vascular lesions,melanocytic nevi,0.0029537291,0.024106938,0.011475606,0.23320104,0.015605747,0.47700217,0.23565479
5,5,melanocytic nevi,melanocytic nevi,6.135554e-05,3.3959425e-06,0.0005634226,0.00014453872,0.0012869383,0.9979323,8.058685e-06
4,2,melanoma,benign keratosis-like lesions,0.03630296,0.0026132422,0.45838997,0.0032470974,0.13125277,0.36803,0.00016404556
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.008752459,0.0128375515,0.7886523,0.045638643,0.04915393,0.094818,0.00014713308
1,4,basal cell carcinoma,melanoma,0.04601552,0.010607786,0.0858322,0.0020967592,0.5916585,0.2637336,5.5718723e-05
5,5,melanocytic nevi,melanocytic nevi,0.0003239257,0.000114336486,0.0007012698,0.0004964635,0.002041222,0.99631196,1.0775879e-05
5,5,melanocytic nevi,melanocytic nevi,1.877235e-05,8.529576e-05,0.0003698204,0.00042861208,0.0002407646,0.99736744,0.0014893013
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.20576215,0.005549804,0.5023695,0.1579565,0.12321449,0.004799606,0.00034787384
5,2,melanocytic nevi,benign keratosis-like lesions,0.0015095278,0.0083189495,0.50943655,0.002203002,0.01314028,0.4634081,0.001983552
5,5,melanocytic nevi,melanocytic nevi,0.00018484371,0.0010114034,0.035322886,0.024810867,0.001379945,0.9364566,0.00083346706
5,2,melanocytic nevi,benign keratosis-like lesions,0.00045678008,0.00038207337,0.6500379,0.0001463778,0.099957876,0.24901085,8.233104e-06
5,5,melanocytic nevi,melanocytic nevi,0.00017095695,5.98668e-05,0.00047419258,0.0001368556,0.00076837296,0.9983784,1.1308669e-05
2,1,benign keratosis-like lesions,basal cell carcinoma,0.20120107,0.5270195,0.17104703,0.03136179,0.02321609,0.035416257,0.010738351
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.018054359,0.21470845,0.73789877,0.0013291788,0.010331964,0.016922722,0.0007546169
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.32317615,0.1759601,0.35198596,0.013940896,0.07042503,0.0629686,0.0015433499
5,5,melanocytic nevi,melanocytic nevi,0.0009324229,0.0009125483,0.0060891025,0.018590793,0.00035441932,0.9717705,0.0013502555
4,4,melanoma,melanoma,0.002453267,0.00032239576,0.28131577,0.012552761,0.35363182,0.3477863,0.0019376592
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0001388439,0.0001530701,0.61200285,0.0016468432,0.081247345,0.30475655,5.4444805e-05
5,5,melanocytic nevi,melanocytic nevi,0.00042501508,0.014050526,0.22746299,0.00010445925,0.067206554,0.6741928,0.016557662
4,4,melanoma,melanoma,0.00054364424,0.0032894933,0.18148012,0.004347514,0.5615547,0.24854505,0.00023949357
5,5,melanocytic nevi,melanocytic nevi,0.00094297854,0.0020225968,0.018237324,0.006264094,0.14265387,0.7962292,0.033650026
