y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.004576127,0.005061045,0.010679282,0.017426914,0.001467658,0.94879436,0.011994611
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.07256252,0.071116,0.2943204,0.03393453,0.25622788,0.26535594,0.006482691
4,4,melanoma,melanoma,0.012380897,0.008622858,0.13533409,0.0028001193,0.63734865,0.18715592,0.016357528
5,5,melanocytic nevi,melanocytic nevi,0.013065237,0.0043046563,0.015894782,0.012712253,0.0044207196,0.94760543,0.0019970203
4,5,melanoma,melanocytic nevi,0.0063765985,0.0025251464,0.11539432,0.0011660167,0.23715828,0.6371062,0.00027351477
2,4,benign keratosis-like lesions,melanoma,0.0164072,0.03418331,0.20241788,0.01052071,0.41408998,0.2840118,0.038369067
1,2,basal cell carcinoma,benign keratosis-like lesions,0.018525455,0.054780744,0.43484867,0.022213005,0.09812198,0.36751056,0.003999661
5,5,melanocytic nevi,melanocytic nevi,0.021698354,0.018062124,0.18262537,0.014671831,0.15635927,0.6041293,0.0024537537
5,2,melanocytic nevi,benign keratosis-like lesions,0.23787151,0.17272466,0.26114473,0.07689973,0.17337574,0.06738726,0.010596338
5,5,melanocytic nevi,melanocytic nevi,0.003156526,0.048633132,0.009800275,0.02426468,0.0095809605,0.55729043,0.34727395
5,5,melanocytic nevi,melanocytic nevi,0.0012590598,0.00025250946,0.0038966972,0.0009139337,0.0012463249,0.99233866,9.2738934e-05
4,4,melanoma,melanoma,0.0068519427,0.0016935051,0.11573088,0.00075459335,0.5378754,0.33696514,0.00012846185
5,5,melanocytic nevi,melanocytic nevi,0.025827903,0.046187185,0.10579662,0.014014515,0.18950145,0.6092512,0.00942117
2,5,benign keratosis-like lesions,melanocytic nevi,0.030279277,0.010362067,0.2594183,0.007236283,0.13348322,0.55864465,0.0005762184
4,4,melanoma,melanoma,0.012919698,0.021329522,0.1523738,0.008792949,0.50415707,0.27837202,0.022054933
5,5,melanocytic nevi,melanocytic nevi,0.055850547,0.04484373,0.03842215,0.044158995,0.022322865,0.78457767,0.009824062
5,5,melanocytic nevi,melanocytic nevi,0.02468792,0.0059969807,0.04071944,0.010406547,0.017102016,0.8998252,0.0012618754
2,5,benign keratosis-like lesions,melanocytic nevi,0.006203914,0.00695331,0.31082675,0.0029626812,0.13129508,0.5413209,0.0004373213
5,5,melanocytic nevi,melanocytic nevi,0.0021005962,0.007074128,0.08391017,0.0047269724,0.029290475,0.8706082,0.0022894102
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.23420657,0.18069746,0.3291997,0.09205337,0.09652887,0.05870107,0.008613015
5,5,melanocytic nevi,melanocytic nevi,0.04602318,0.0582407,0.09038274,0.014509324,0.07913918,0.70605594,0.005648975
5,5,melanocytic nevi,melanocytic nevi,0.0414573,0.010723037,0.061619256,0.0055883112,0.09493509,0.7846414,0.0010356639
5,6,melanocytic nevi,vascular lesions,0.0049029873,0.039724577,0.06487736,0.010474834,0.23037523,0.27558905,0.37405598
5,5,melanocytic nevi,melanocytic nevi,0.0009220519,0.00035716,0.0036785034,0.0012470467,0.0012309076,0.9921713,0.00039298733
5,4,melanocytic nevi,melanoma,0.07517839,0.056421395,0.13690612,0.027298382,0.40113696,0.29467002,0.00838868
5,5,melanocytic nevi,melanocytic nevi,0.00043625847,0.00017781995,0.0035501502,0.00055579783,0.0016449101,0.993479,0.00015609061
5,5,melanocytic nevi,melanocytic nevi,0.0013600277,0.00041835013,0.0032971909,0.0021536432,0.00076616235,0.9916372,0.00036755786
5,5,melanocytic nevi,melanocytic nevi,0.0042988625,0.00092672487,0.012367749,0.002507245,0.0052056885,0.9743736,0.00032013562
4,5,melanoma,melanocytic nevi,0.015264338,0.07441421,0.056016352,0.010283795,0.056238998,0.769013,0.018769326
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.30825493,0.26673695,0.1023757,0.09225554,0.041817866,0.17222656,0.016332502
5,5,melanocytic nevi,melanocytic nevi,0.00070058636,0.0005225688,0.0039160885,0.00126776,0.0016216218,0.9907748,0.0011965793
5,5,melanocytic nevi,melanocytic nevi,0.004714662,0.018178064,0.13703306,0.0075619593,0.04107314,0.78881115,0.0026279287
4,2,melanoma,benign keratosis-like lesions,0.15486345,0.13661179,0.40923056,0.07786058,0.07900775,0.13581237,0.006613435
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0074015167,0.032304306,0.7148678,0.009383062,0.08967516,0.14516321,0.0012049556
5,5,melanocytic nevi,melanocytic nevi,0.0053021726,0.0029555836,0.00916634,0.0067758034,0.0036461186,0.97086906,0.0012847562
1,1,basal cell carcinoma,basal cell carcinoma,0.2579745,0.3869609,0.09763196,0.0597742,0.05888656,0.12272767,0.016044276
5,5,melanocytic nevi,melanocytic nevi,0.02703007,0.32311723,0.08477883,0.025815789,0.022767305,0.48112473,0.03536612
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.030585703,0.043025598,0.5105067,0.022775289,0.1763683,0.21340518,0.0033332452
5,1,melanocytic nevi,basal cell carcinoma,0.21175565,0.2255559,0.17262122,0.08717304,0.09495683,0.19681035,0.011126949
2,5,benign keratosis-like lesions,melanocytic nevi,0.057962593,0.25794566,0.16288549,0.040000636,0.03636691,0.43149042,0.013348345
5,5,melanocytic nevi,melanocytic nevi,0.006820748,0.013186243,0.25830594,0.0074003055,0.112769514,0.5999918,0.0015254093
5,5,melanocytic nevi,melanocytic nevi,0.0001886956,4.5493856e-05,0.01961224,3.9257302e-05,0.17687187,0.80319864,4.388089e-05
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.4008215,0.26685122,0.14378203,0.07204091,0.04269816,0.065947026,0.007859204
1,1,basal cell carcinoma,basal cell carcinoma,0.19174881,0.35215437,0.11580448,0.063610755,0.05331529,0.20776387,0.015602456
4,5,melanoma,melanocytic nevi,0.035570927,0.019843498,0.18932949,0.008140037,0.2832137,0.46196163,0.0019406815
5,5,melanocytic nevi,melanocytic nevi,0.07309324,0.022780545,0.093430914,0.057147812,0.014157416,0.73643893,0.0029510346
5,5,melanocytic nevi,melanocytic nevi,4.8405876e-05,3.3413704e-05,0.0010172409,9.852711e-05,0.00083185756,0.9978003,0.0001702701
5,5,melanocytic nevi,melanocytic nevi,4.6307665e-05,1.7787952e-05,0.00075444987,5.084166e-05,0.0010100051,0.9980627,5.799299e-05
5,5,melanocytic nevi,melanocytic nevi,6.364154e-05,3.098472e-05,0.0014967074,6.36248e-05,0.0023419696,0.9959501,5.293069e-05
6,5,vascular lesions,melanocytic nevi,0.08080137,0.30760926,0.0935024,0.06900287,0.04661101,0.3218082,0.080664925
5,5,melanocytic nevi,melanocytic nevi,0.00081805704,0.00034538077,0.0047281217,0.00075379986,0.0033814039,0.98960054,0.00037280438
4,5,melanoma,melanocytic nevi,0.013393132,0.0064235507,0.15024059,0.0025162315,0.26712197,0.55972093,0.0005836568
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.021079734,0.05296019,0.5818623,0.019433992,0.18974273,0.13065982,0.004261284
1,2,basal cell carcinoma,benign keratosis-like lesions,0.08799344,0.11055271,0.37556276,0.03483464,0.16127925,0.22463927,0.005137938
5,5,melanocytic nevi,melanocytic nevi,0.0072392924,0.0039002788,0.018051604,0.0059389826,0.00793237,0.954248,0.002689567
5,5,melanocytic nevi,melanocytic nevi,0.0017756586,0.0011785537,0.0050681373,0.0033503277,0.0015039288,0.9858343,0.001289127
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.5565132,0.23078388,0.09866468,0.042458624,0.0325245,0.037793867,0.0012612425
5,5,melanocytic nevi,melanocytic nevi,0.102894396,0.1781875,0.07545961,0.0916843,0.02890055,0.4916576,0.031216025
5,5,melanocytic nevi,melanocytic nevi,0.08234262,0.05201907,0.049409594,0.042062007,0.014949697,0.75588715,0.003329883
5,5,melanocytic nevi,melanocytic nevi,0.0019965053,0.005159673,0.13464224,0.0026406678,0.043982036,0.8109641,0.00061472895
5,5,melanocytic nevi,melanocytic nevi,6.600987e-05,4.9838955e-06,0.0076110805,1.0989512e-05,0.014061043,0.97824496,9.588417e-07
2,1,benign keratosis-like lesions,basal cell carcinoma,0.14098297,0.39363804,0.1247305,0.096848235,0.0650644,0.11139955,0.0673363
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.054530192,0.23427238,0.31051397,0.06207048,0.08678351,0.24049512,0.011334365
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.27768153,0.09383627,0.17754704,0.03970666,0.21498008,0.19329146,0.002956891
5,5,melanocytic nevi,melanocytic nevi,0.004362502,0.0036855454,0.009370653,0.009332103,0.0021220718,0.9680684,0.0030587176
4,5,melanoma,melanocytic nevi,0.009848052,0.01585854,0.08995232,0.0069609736,0.2860336,0.57887477,0.0124717755
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06190576,0.07722581,0.5439305,0.024134656,0.16822743,0.12225088,0.002324919
5,4,melanocytic nevi,melanoma,0.1610781,0.09291304,0.18233773,0.04015547,0.2675138,0.23538955,0.0206123
4,5,melanoma,melanocytic nevi,0.0369693,0.097327076,0.14286195,0.019004017,0.11654488,0.57802683,0.00926597
5,5,melanocytic nevi,melanocytic nevi,0.027192596,0.0817343,0.05962415,0.03720275,0.030858964,0.7281702,0.035217054
5,5,melanocytic nevi,melanocytic nevi,0.15564167,0.044312738,0.11306728,0.08175572,0.019257586,0.5817516,0.0042134267
5,5,melanocytic nevi,melanocytic nevi,0.0014227756,0.0011206638,0.15607879,0.00046281642,0.07505985,0.7657975,5.7641042e-05
5,5,melanocytic nevi,melanocytic nevi,0.00034348574,9.077256e-05,0.002017543,0.00027296785,0.0012120785,0.9960056,5.7606623e-05
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.1407404,0.5011306,0.05490233,0.11973261,0.035164636,0.054015167,0.09431429
5,5,melanocytic nevi,melanocytic nevi,0.024413783,0.15840101,0.12632072,0.032277264,0.08752226,0.55008835,0.020976644
5,5,melanocytic nevi,melanocytic nevi,0.009503832,0.032675,0.11409683,0.013579073,0.061479885,0.75896126,0.009704092
5,5,melanocytic nevi,melanocytic nevi,0.046017412,0.19511063,0.083790265,0.057554934,0.02890635,0.4883598,0.10026057
5,5,melanocytic nevi,melanocytic nevi,0.005212032,0.0087972805,0.066013426,0.0015431661,0.042721763,0.87495714,0.00075514434
2,5,benign keratosis-like lesions,melanocytic nevi,0.16959578,0.1139182,0.1234108,0.052759387,0.077014446,0.43343565,0.029865699
