y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,9.587826e-07,4.344933e-07,3.377027e-06,1.9873128e-06,0.0010375661,0.998955,5.9714864e-07
5,5,melanocytic nevi,melanocytic nevi,6.220408e-14,1.2446287e-12,7.3606394e-08,2.5075e-12,1.2988973e-09,0.9999999,2.7834367e-13
5,5,melanocytic nevi,melanocytic nevi,3.6003023e-13,2.6485491e-11,1.3447151e-11,1.0926495e-11,4.2870474e-06,0.9999957,1.4648714e-10
5,5,melanocytic nevi,melanocytic nevi,2.460351e-13,1.6589085e-13,5.1080005e-11,9.547535e-11,1.7270629e-09,1.0,1.064291e-12
1,5,basal cell carcinoma,melanocytic nevi,0.050823223,0.11047631,0.08944787,0.0027394372,0.26099786,0.48513645,0.00037888132
5,5,melanocytic nevi,melanocytic nevi,4.518502e-11,7.346935e-08,5.645145e-09,3.148253e-09,9.303192e-08,0.99999976,4.7454893e-09
5,5,melanocytic nevi,melanocytic nevi,3.4962031e-06,7.4773257e-06,0.0018942251,1.9338488e-05,9.5854375e-05,0.99736685,0.00061284425
5,5,melanocytic nevi,melanocytic nevi,2.002459e-10,2.950529e-08,2.992772e-08,6.268254e-08,5.558645e-07,0.9999993,4.920544e-08
5,5,melanocytic nevi,melanocytic nevi,0.0029081667,0.00049175083,0.049623005,0.0007123637,0.34693044,0.59858006,0.0007541316
5,5,melanocytic nevi,melanocytic nevi,0.00048349006,2.4488463e-06,0.0016015503,3.4500983e-06,4.497934e-05,0.99785715,6.87094e-06
5,5,melanocytic nevi,melanocytic nevi,2.52441e-05,6.941754e-05,0.0002307358,2.4878716e-05,0.10768229,0.8919529,1.4602293e-05
5,5,melanocytic nevi,melanocytic nevi,3.4960828e-17,4.0211605e-16,1.091961e-14,1.5931148e-14,7.278956e-11,1.0,5.6535516e-16
5,5,melanocytic nevi,melanocytic nevi,1.61918e-05,2.3055409e-05,0.00020632558,0.00010531749,0.11274469,0.886897,7.3754327e-06
5,5,melanocytic nevi,melanocytic nevi,8.6848894e-07,5.2904323e-07,0.000217846,3.8768656e-05,0.04843509,0.95130676,1.0096756e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,2.7632654e-05,5.077251e-06,0.9305162,3.3578137e-06,0.062319204,0.0071282443,2.7556385e-07
3,3,dermatofibroma,dermatofibroma,0.0004997626,5.0808576e-06,0.004159552,0.9933925,0.0012096873,0.0006966065,3.680484e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.015956772,0.0012324733,0.53594947,0.005204676,0.010768296,0.43073532,0.00015302411
5,5,melanocytic nevi,melanocytic nevi,4.669317e-13,1.02307616e-11,1.4089498e-10,2.612159e-10,2.1979527e-09,1.0,2.4297698e-11
5,5,melanocytic nevi,melanocytic nevi,1.4913843e-05,6.387081e-07,0.0010012733,2.3546334e-05,0.0062328745,0.99272186,4.9827695e-06
5,5,melanocytic nevi,melanocytic nevi,1.03440057e-13,7.598123e-14,1.5947779e-10,3.846669e-12,2.3703772e-10,1.0,1.8893554e-12
5,5,melanocytic nevi,melanocytic nevi,3.2271244e-05,2.8570937e-06,0.00020040797,0.0007417009,0.0036932537,0.99532217,7.378312e-06
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.45812297,0.4542156,0.055923726,0.008910913,0.021362929,0.0005656262,0.00089825667
5,5,melanocytic nevi,melanocytic nevi,1.1041835e-05,6.0550934e-07,0.023988822,0.00020260942,0.00080743636,0.9749737,1.5834568e-05
5,5,melanocytic nevi,melanocytic nevi,7.284797e-14,2.1283448e-12,3.4820074e-11,6.736825e-13,8.7677e-06,0.9999912,6.253645e-12
5,5,melanocytic nevi,melanocytic nevi,0.0002487983,0.0041571865,0.111977495,0.03266311,0.047406275,0.80090773,0.002639416
4,5,melanoma,melanocytic nevi,9.813885e-06,3.75597e-07,0.004875964,2.0414374e-05,0.06299354,0.93209916,6.711743e-07
5,5,melanocytic nevi,melanocytic nevi,1.1229815e-12,7.341278e-11,1.1938782e-09,9.0782465e-11,2.1717478e-06,0.99999785,3.5800754e-13
4,4,melanoma,melanoma,0.0021569575,4.0088024e-05,0.017024435,5.0599588e-06,0.97925985,0.0015033169,1.0217422e-05
5,1,melanocytic nevi,basal cell carcinoma,0.05538669,0.33159763,0.2726753,0.005317422,0.12778054,0.17857961,0.028662734
5,5,melanocytic nevi,melanocytic nevi,2.1087747e-06,1.962875e-07,0.00026670177,1.3273658e-06,2.2990724e-05,0.99970645,2.694563e-07
5,5,melanocytic nevi,melanocytic nevi,1.3368792e-12,1.2100859e-10,2.038537e-11,9.45034e-09,1.1501426e-07,0.99999976,1.3294576e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.0071595497,0.9922293,0.00021233405,0.00034885822,7.729607e-06,1.8090905e-05,2.4270399e-05
3,3,dermatofibroma,dermatofibroma,3.411193e-05,0.0019770905,9.3355215e-05,0.85251755,4.1683656e-08,0.14264296,0.002734852
4,5,melanoma,melanocytic nevi,0.019394096,0.011433474,0.03285852,0.0075372066,0.056602046,0.87083334,0.001341339
5,5,melanocytic nevi,melanocytic nevi,3.9172097e-09,3.8266845e-10,8.4014863e-07,8.657673e-08,4.246509e-08,0.99999905,2.3379398e-09
5,5,melanocytic nevi,melanocytic nevi,5.758721e-09,1.8415856e-08,3.4330228e-08,5.5478058e-08,1.4169995e-05,0.9999857,1.1595588e-08
4,4,melanoma,melanoma,5.1013863e-06,5.4765155e-07,0.0010372738,6.9716356e-07,0.9958324,0.0031232995,7.018538e-07
5,5,melanocytic nevi,melanocytic nevi,4.3298516e-13,7.856955e-12,1.8715095e-11,3.945911e-09,7.06555e-11,1.0,1.5200696e-12
5,5,melanocytic nevi,melanocytic nevi,9.086948e-13,3.9109787e-12,3.4978537e-10,2.9356395e-10,2.5391892e-06,0.9999975,1.5524979e-10
5,5,melanocytic nevi,melanocytic nevi,2.5769084e-15,3.4538372e-13,6.791225e-13,7.952458e-14,5.820904e-11,1.0,2.558832e-14
5,5,melanocytic nevi,melanocytic nevi,7.620224e-08,1.2652957e-08,2.978648e-05,7.7717306e-07,0.047540616,0.9524287,3.0776565e-08
5,5,melanocytic nevi,melanocytic nevi,3.7596673e-13,1.0817189e-13,3.2139222e-11,3.0262373e-09,8.354804e-12,1.0,1.9718427e-11
5,2,melanocytic nevi,benign keratosis-like lesions,0.027901027,0.004810069,0.755679,0.0025207729,0.15558659,0.052660365,0.00084228866
5,5,melanocytic nevi,melanocytic nevi,2.3131035e-12,1.6667225e-10,6.091561e-10,2.8968847e-09,1.7073668e-07,0.9999999,2.659819e-11
5,5,melanocytic nevi,melanocytic nevi,6.32419e-10,8.841259e-09,9.901098e-09,5.973356e-09,9.722704e-11,1.0,5.174241e-10
4,4,melanoma,melanoma,0.00021951013,0.000275858,0.000823141,4.5534136e-05,0.9980422,0.00058554625,8.114037e-06
5,5,melanocytic nevi,melanocytic nevi,3.529018e-08,3.715702e-08,4.345714e-07,5.584104e-08,0.035552252,0.964447,1.4921976e-07
5,5,melanocytic nevi,melanocytic nevi,6.0725217e-11,4.1145382e-10,8.2697543e-10,2.2828877e-08,9.708218e-10,1.0,7.3627424e-09
5,5,melanocytic nevi,melanocytic nevi,6.3376873e-09,3.2811138e-09,6.478729e-06,6.1807873e-07,0.00040764248,0.9995852,9.4737596e-09
5,5,melanocytic nevi,melanocytic nevi,1.0857841e-06,9.27426e-06,0.00015937499,7.84882e-06,0.000952179,0.99884343,2.682409e-05
5,5,melanocytic nevi,melanocytic nevi,6.90974e-11,6.9249956e-10,1.079786e-08,1.7919639e-09,7.8352365e-09,1.0,1.0526248e-11
1,2,basal cell carcinoma,benign keratosis-like lesions,0.00013636288,0.036160477,0.8143525,0.0007863864,0.005160104,0.14267033,0.0007337281
5,5,melanocytic nevi,melanocytic nevi,6.0732076e-05,0.000113248745,0.0013387046,3.758909e-05,0.10697434,0.8914694,5.9594145e-06
5,5,melanocytic nevi,melanocytic nevi,0.00017985966,8.264472e-05,0.052929763,3.447971e-05,0.15023346,0.79652953,1.0138881e-05
5,5,melanocytic nevi,melanocytic nevi,3.0325342e-09,4.347969e-08,2.4931819e-09,4.3048507e-09,3.988264e-07,0.99999964,4.5414307e-08
4,4,melanoma,melanoma,0.016831508,0.00017972542,0.007004401,0.028184323,0.66229,0.2847166,0.0007934465
5,5,melanocytic nevi,melanocytic nevi,1.0741197e-05,1.1031034e-06,0.00017271255,3.356112e-06,1.8571307e-05,0.99979347,2.7132861e-08
5,5,melanocytic nevi,melanocytic nevi,0.0013532849,0.0022331919,0.003684352,0.00047396365,0.037622254,0.95449966,0.00013325698
5,5,melanocytic nevi,melanocytic nevi,5.866762e-14,2.1204663e-12,5.8367634e-13,4.4062427e-12,5.201951e-09,1.0,3.0704126e-13
4,4,melanoma,melanoma,1.3391613e-06,2.302095e-07,0.0005744074,4.0747804e-07,0.9830169,0.0164057,8.834929e-07
5,1,melanocytic nevi,basal cell carcinoma,0.013167222,0.7848513,0.10487875,0.0013052529,0.051981956,0.042682808,0.0011326534
5,5,melanocytic nevi,melanocytic nevi,0.00904816,0.00038029632,0.013611905,0.015148503,0.010993136,0.95026684,0.00055120327
5,5,melanocytic nevi,melanocytic nevi,4.1671965e-06,3.6988176e-06,5.4325305e-06,2.3447961e-05,7.893114e-06,0.9999547,7.5890574e-07
5,5,melanocytic nevi,melanocytic nevi,0.00079406187,0.00019426798,0.20042785,0.0011584513,0.017814739,0.779582,2.8630138e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,8.875822e-05,1.3205345e-05,0.99108887,1.3811329e-05,0.0024207411,0.006371475,3.075277e-06
5,5,melanocytic nevi,melanocytic nevi,1.0215306e-08,4.866133e-07,6.267108e-07,7.230475e-08,0.08007859,0.9199202,1.3616608e-08
5,5,melanocytic nevi,melanocytic nevi,2.6273827e-15,9.4270234e-14,3.0009117e-13,1.0912874e-12,7.896599e-09,1.0,2.381923e-12
5,5,melanocytic nevi,melanocytic nevi,0.0002094596,1.3732982e-05,0.0006952698,1.5319823e-05,0.04951171,0.9495407,1.3780986e-05
5,5,melanocytic nevi,melanocytic nevi,0.0003528251,0.00026768213,0.0064784577,0.00031392975,0.49017578,0.5023336,7.7735305e-05
5,5,melanocytic nevi,melanocytic nevi,1.8924307e-09,1.3853726e-08,9.378073e-08,4.3725617e-08,1.3509022e-07,0.99999976,3.7234546e-10
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.48347208,0.1649952,0.32158694,0.019535463,0.0015179805,0.008021124,0.0008712948
5,5,melanocytic nevi,melanocytic nevi,2.4718724e-11,3.8621755e-11,4.123984e-09,1.828597e-09,8.137421e-08,0.9999999,3.8997573e-11
5,4,melanocytic nevi,melanoma,6.4427226e-08,4.4986457e-08,1.1752478e-06,6.184984e-08,0.7050697,0.29492873,1.2671256e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.052787628,0.9086212,0.005144141,0.025054779,0.0018015766,0.0023039836,0.0042867144
5,5,melanocytic nevi,melanocytic nevi,1.3883949e-06,9.31083e-07,6.7683973e-06,8.618204e-06,0.00023224535,0.99974984,1.0328105e-07
5,5,melanocytic nevi,melanocytic nevi,4.232603e-10,3.6080666e-10,6.323854e-07,8.833225e-09,4.0690364e-05,0.99995875,1.4233672e-09
5,5,melanocytic nevi,melanocytic nevi,5.576341e-09,1.7052039e-06,2.1671182e-08,4.32922e-06,0.00016805356,0.99982375,2.142923e-06
2,5,benign keratosis-like lesions,melanocytic nevi,0.021559972,0.0005290556,0.05398766,0.04403763,0.0014290021,0.87692827,0.0015284305
5,5,melanocytic nevi,melanocytic nevi,1.7563984e-14,7.799224e-14,3.4285654e-14,2.6383205e-11,3.985523e-13,1.0,3.9585132e-10
4,4,melanoma,melanoma,5.331998e-05,1.976945e-07,0.088053815,6.897151e-07,0.91130924,0.0005823289,4.6731518e-07
5,5,melanocytic nevi,melanocytic nevi,4.4310177e-13,3.666922e-11,9.2679144e-08,3.8607246e-11,7.853984e-09,0.9999999,5.4393384e-10
5,5,melanocytic nevi,melanocytic nevi,3.8828235e-10,1.2694691e-10,1.5696709e-06,2.2841908e-08,4.831478e-10,0.99999845,1.0107554e-09
5,5,melanocytic nevi,melanocytic nevi,8.8496063e-17,8.8424575e-16,6.0022686e-14,1.7132586e-14,1.08664786e-07,0.9999999,6.9141714e-14
5,5,melanocytic nevi,melanocytic nevi,1.4151484e-12,8.911421e-12,3.161308e-11,7.564172e-10,5.0077777e-08,1.0,1.5872846e-11
4,5,melanoma,melanocytic nevi,0.00023989286,0.0006364174,0.0042103534,9.221866e-05,0.18835504,0.80627245,0.00019362397
5,5,melanocytic nevi,melanocytic nevi,7.7563365e-11,1.298061e-09,7.70073e-12,5.202805e-06,5.0814812e-12,0.99999475,4.5172777e-09
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00055992353,0.0010213052,0.9906324,7.777364e-05,0.005051702,0.002644817,1.1945016e-05
4,4,melanoma,melanoma,2.1292301e-10,2.2852642e-09,4.131551e-08,8.821202e-11,0.9999939,5.8180094e-06,2.152221e-07
5,5,melanocytic nevi,melanocytic nevi,1.0507658e-09,5.4677463e-09,2.7339058e-07,3.64182e-08,6.4028555e-08,0.9999995,3.0489646e-09
4,5,melanoma,melanocytic nevi,3.7581236e-07,1.16718e-06,2.7220408e-06,1.9049738e-06,0.02297409,0.97701967,2.5668815e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,4.9559308e-06,4.6404017e-07,0.8465752,6.093042e-07,0.047444817,0.10597294,9.909157e-07
1,2,basal cell carcinoma,benign keratosis-like lesions,0.0008648068,0.084989734,0.86407447,0.035131186,0.00097348046,0.011637022,0.0023292762
5,5,melanocytic nevi,melanocytic nevi,3.084714e-07,1.6866474e-06,0.00013746704,5.4684442e-08,0.0069241365,0.9929361,2.0257e-07
5,2,melanocytic nevi,benign keratosis-like lesions,0.0019150111,0.002862163,0.87590575,0.00047837145,0.043400545,0.0752118,0.00022645286
5,5,melanocytic nevi,melanocytic nevi,1.6050448e-16,4.166921e-15,1.02692845e-13,5.508809e-15,3.232451e-11,1.0,1.1895641e-13
5,5,melanocytic nevi,melanocytic nevi,5.258275e-12,3.848225e-12,3.242778e-10,2.2949205e-11,2.4856865e-08,1.0,3.1349044e-12
4,4,melanoma,melanoma,0.00046270713,6.166117e-05,0.03143787,1.7571387e-05,0.96292865,0.0050825616,8.905186e-06
5,5,melanocytic nevi,melanocytic nevi,1.2496668e-06,9.2307624e-07,4.15482e-06,3.8937878e-07,0.033984732,0.9660086,2.0050491e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,3.121075e-10,1.2197218e-11,0.99992657,3.7695102e-08,2.1915416e-09,7.341128e-05,3.066737e-11
4,4,melanoma,melanoma,0.00015246053,0.0043270234,0.00021068245,2.9183087e-05,0.9922775,0.0027063296,0.00029674516
5,5,melanocytic nevi,melanocytic nevi,9.992607e-15,4.685903e-13,1.1276755e-09,2.480822e-12,1.1612557e-11,1.0,4.3714796e-11
5,5,melanocytic nevi,melanocytic nevi,2.002515e-06,1.0032671e-06,0.0005139852,3.8199796e-05,4.869612e-05,0.9993912,4.85267e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,8.540033e-09,6.1220423e-10,0.998976,7.22952e-10,1.9921161e-07,0.0010238872,7.677259e-12
5,5,melanocytic nevi,melanocytic nevi,7.064105e-07,3.699488e-06,0.010202927,2.5253785e-06,3.0925537e-06,0.9897857,1.4438797e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,6.488184e-05,5.055972e-07,0.9972282,5.476366e-06,0.0024186284,0.00028167907,6.704318e-07
5,5,melanocytic nevi,melanocytic nevi,3.927916e-05,0.00016656675,0.0042728465,1.985772e-05,0.01940938,0.9760778,1.4289494e-05
5,5,melanocytic nevi,melanocytic nevi,8.283645e-09,2.1996351e-07,9.2345384e-05,9.578216e-09,3.3370327e-06,0.9999039,7.58129e-08
5,5,melanocytic nevi,melanocytic nevi,2.5835348e-13,1.1222143e-13,2.610743e-07,4.437462e-13,1.2880796e-08,0.99999976,1.9028166e-11
5,5,melanocytic nevi,melanocytic nevi,1.2782748e-12,4.540134e-11,3.0425212e-10,4.1518416e-10,1.8307834e-07,0.99999976,1.0494111e-11
5,5,melanocytic nevi,melanocytic nevi,4.183639e-08,5.040382e-06,2.6746056e-07,1.910454e-07,0.0072284606,0.9927658,1.2425278e-07
5,5,melanocytic nevi,melanocytic nevi,3.966566e-12,3.1590355e-11,1.1308265e-09,2.2358861e-08,1.216446e-09,1.0,1.4763994e-08
5,5,melanocytic nevi,melanocytic nevi,2.0783705e-12,8.846288e-12,3.3886691e-09,7.8001916e-10,2.3564573e-10,1.0,6.8870826e-11
5,5,melanocytic nevi,melanocytic nevi,5.2683736e-11,4.111184e-11,6.603533e-08,1.2005633e-10,5.240048e-07,0.9999994,1.4892486e-10
4,4,melanoma,melanoma,0.000101293466,8.917005e-05,0.00029450824,2.3401419e-05,0.6251649,0.37426016,6.65232e-05
5,5,melanocytic nevi,melanocytic nevi,0.00028124795,0.00027504296,0.00029747773,0.00023669608,0.0057349717,0.9931044,7.0202106e-05
5,5,melanocytic nevi,melanocytic nevi,5.806982e-13,4.0391964e-11,6.3930345e-12,4.3693434e-12,2.3036115e-08,1.0,8.979258e-12
5,5,melanocytic nevi,melanocytic nevi,1.5027267e-08,1.09208095e-07,1.2778069e-06,4.3991434e-07,0.022072926,0.9779252,9.266157e-09
4,5,melanoma,melanocytic nevi,0.001034451,0.00038513582,0.010282212,0.0007265071,0.0021984838,0.9852386,0.00013460951
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0003541589,4.116245e-06,0.9992418,8.122643e-06,0.00015420045,0.00023737749,1.8481592e-07
5,5,melanocytic nevi,melanocytic nevi,3.4212002e-16,7.9622435e-15,2.5746695e-14,1.0662904e-12,3.0140075e-13,1.0,6.524601e-15
1,5,basal cell carcinoma,melanocytic nevi,0.0051006107,0.002062114,0.0147238,0.00078835175,0.10438244,0.87261593,0.00032670007
5,5,melanocytic nevi,melanocytic nevi,2.0977346e-05,1.5905607e-05,6.2196756e-05,1.2490962e-06,0.09287029,0.90702605,3.2791816e-06
2,5,benign keratosis-like lesions,melanocytic nevi,0.00046567392,6.332026e-05,0.18027148,0.0057328576,0.31757826,0.49571043,0.00017801675
5,5,melanocytic nevi,melanocytic nevi,5.51638e-07,6.114806e-05,0.0021349965,3.7287694e-07,1.6579294e-07,0.99777263,3.0153276e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0012310739,0.0019009943,0.7331273,0.00077375676,0.017290685,0.24547286,0.00020330357
5,5,melanocytic nevi,melanocytic nevi,0.0003979847,0.00022783024,0.014684184,0.0005697699,0.09552971,0.88857037,2.0104673e-05
5,5,melanocytic nevi,melanocytic nevi,1.04797004e-10,1.970864e-09,7.95636e-10,2.2103048e-09,0.00018658816,0.9998134,7.527444e-10
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9822797,0.0007180955,0.002341949,0.014590124,3.8793765e-05,2.8758945e-05,2.6271275e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.0074185804,0.93389183,0.008078446,0.0067447238,0.0020713555,0.041154847,0.00064011745
4,4,melanoma,melanoma,0.0005864325,0.0021590171,0.0034327267,0.00026131124,0.945446,0.047066595,0.0010479514
5,5,melanocytic nevi,melanocytic nevi,1.4689248e-08,1.606352e-09,2.2140617e-05,4.5442854e-07,1.7539459e-07,0.9999771,1.5846638e-07
5,5,melanocytic nevi,melanocytic nevi,3.223127e-13,2.4823056e-14,1.2899679e-12,5.4441446e-10,3.734774e-09,1.0,5.0901024e-12
5,5,melanocytic nevi,melanocytic nevi,2.4224402e-05,9.9555415e-05,0.0007221348,8.260461e-06,0.002220959,0.9965174,0.0004074285
5,5,melanocytic nevi,melanocytic nevi,1.2723145e-14,3.896051e-13,2.746812e-11,6.73631e-12,1.48665125e-08,1.0,1.0493488e-12
6,3,vascular lesions,dermatofibroma,0.01092371,0.015650483,0.028006231,0.28863028,0.24839813,0.18976817,0.21862301
5,5,melanocytic nevi,melanocytic nevi,2.7316184e-15,4.8115473e-14,5.5029098e-14,4.811256e-13,1.7993952e-10,1.0,3.1793759e-15
4,5,melanoma,melanocytic nevi,0.008787671,0.0009302304,0.22865905,0.0010493555,0.21187305,0.5482326,0.00046809533
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00020586226,6.77061e-05,0.84875536,0.0002515736,0.008132229,0.14257497,1.2354728e-05
1,4,basal cell carcinoma,melanoma,0.0029354976,0.017452687,0.0017340922,0.0006762409,0.7706739,0.20584889,0.0006786216
5,5,melanocytic nevi,melanocytic nevi,3.0223404e-09,1.3334632e-08,9.381065e-09,1.9811818e-08,1.0654e-06,0.9999989,1.345565e-09
5,5,melanocytic nevi,melanocytic nevi,5.231672e-13,2.4518927e-11,4.079533e-12,7.280695e-10,4.6215427e-09,1.0,1.9801656e-10
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.8792704,0.0005935443,0.030475214,0.06997434,0.019086411,0.0005276085,7.243835e-05
