accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8453865336658354,0.7101423375015801,0.6978225527297336,0.7101423375015801,0.7400794939334067
0.8513715710723192,0.7288055340407963,0.7051409474535102,0.7288055340407963,0.7516821287549188
0.8523690773067332,0.7158456392317974,0.7102930702793631,0.7158456392317974,0.7488680231850653
0.8319201995012468,0.677210422385049,0.6660420983124298,0.677210422385049,0.711900658892526
0.8438902743142145,0.666866341665491,0.6912514900799908,0.666866341665491,0.7083939653710039
0.8463840399002494,0.6619940435916218,0.6893554152533463,0.6619940435916218,0.7028365465213308
0.8543640897755611,0.6923541083112729,0.7112142359651874,0.6923541083112729,0.7302205374216789
0.8523690773067332,0.7126073939420733,0.7074514887942996,0.7126073939420733,0.742604789154654
0.8458852867830424,0.7090993277962665,0.7027156714323073,0.7090993277962665,0.7309438000459473
0.8413965087281795,0.6815769938906729,0.6843209104533701,0.6815769938906729,0.7251764846054416
0.8453865336658354,0.7082625026475303,0.696511160069062,0.7082625026475303,0.73291575208063
0.8553615960099751,0.7233765059771301,0.7157585475308219,0.7233765059771301,0.7569971114052004
0.8403990024937655,0.6831618416651022,0.6863798626152184,0.6831618416651022,0.7242898977690969
0.8319201995012468,0.655422893951589,0.6725107452981445,0.655422893951589,0.6901018331195666
0.8503740648379052,0.7164020932718138,0.706318473813031,0.7164020932718138,0.7461869937133054
0.8359102244389027,0.6848490114818621,0.6783600210641285,0.6848490114818621,0.6992521947996383
0.8394014962593517,0.6935296037692539,0.6818600452268166,0.6935296037692539,0.7314883296870741
0.8458852867830424,0.6881929245703784,0.6934088431391665,0.6881929245703784,0.7240101901249387
0.8468827930174564,0.7363932096847329,0.6997425395995365,0.7363932096847329,0.7529776165227186
0.8498753117206983,0.7153856584626507,0.7069998538652638,0.7153856584626507,0.7490876731211248
0.8493765586034913,0.6811897686696086,0.7072640347777153,0.6811897686696086,0.7001989099083451
0.8468827930174564,0.6961333396463532,0.6991853787483011,0.6961333396463532,0.7388208562359534
0.8443890274314214,0.6877819564904047,0.6922627366656287,0.6877819564904047,0.7297498914051743
0.8543640897755611,0.7047928415088752,0.7138073554823934,0.7047928415088752,0.7356404673640287
0.8473815461346633,0.6764928796588178,0.7007296279278039,0.6764928796588178,0.7150404843333436
0.8438902743142145,0.6864487315267427,0.6922848730163011,0.6864487315267427,0.7281535791509449
0.8523690773067332,0.741774619210247,0.7108700449810756,0.741774619210247,0.7565293647820744
0.8244389027431421,0.6449001493303229,0.6553233053330729,0.6449001493303229,0.6824081285333047
0.8423940149625935,0.677959962953983,0.6883745682798973,0.677959962953983,0.7130738742676908
0.8493765586034913,0.6982132998381699,0.7028803204030751,0.6982132998381699,0.7371677865693309
0.8394014962593517,0.6645006497607074,0.6831708725867058,0.6645006497607074,0.6968123514627761
0.8543640897755611,0.7134234734549924,0.7124646142784457,0.7134234734549924,0.7369021802867657
0.8418952618453865,0.6868344105621448,0.6884790399673768,0.6868344105621448,0.7102978664311156
0.8448877805486285,0.6854383428657786,0.696632602672414,0.6854383428657786,0.7259780961623956
0.8588528678304239,0.7226524210275533,0.722727170552977,0.7226524210275533,0.754492863391146
0.8473815461346633,0.6746207829245768,0.699321190129984,0.6746207829245768,0.7116397042125031
0.8553615960099751,0.7284947055332227,0.7204078021346043,0.7284947055332227,0.741225452263665
0.8508728179551123,0.6971972789580081,0.705796760056731,0.6971972789580081,0.7318036435656924
0.8488778054862843,0.7321261675780885,0.701496754133738,0.7321261675780885,0.751259483063303
0.8518703241895261,0.7201546363248587,0.7067290028928921,0.7201546363248587,0.7413635798945659
0.8523690773067332,0.7060531702569371,0.7098859155742008,0.7060531702569371,0.7399983825390815
0.8468827930174564,0.6933250161289146,0.7005584716945334,0.6933250161289146,0.728871467922983
0.8518703241895261,0.6937675968715754,0.7109645484599192,0.6937675968715754,0.7220660472461108
0.8608478802992519,0.7206717021848154,0.7292451273125572,0.7206717021848154,0.7517032202814986
0.8428927680798005,0.6896652868568545,0.6892509845367216,0.6896652868568545,0.7174156743358617
0.8468827930174564,0.727343027955647,0.6953790817748071,0.727343027955647,0.7722035313589503
0.8513715710723192,0.6970839359990595,0.7064376957012424,0.6970839359990595,0.741575708056546
0.8433915211970074,0.7221861603210312,0.6904615224256465,0.7221861603210312,0.7393157831694923
0.8314214463840399,0.6890279084879855,0.6698197550773818,0.6890279084879855,0.71336501272917
0.8623441396508729,0.7346475117199194,0.7282445357203892,0.7346475117199194,0.7804679091348646
0.8473815461346633,0.6759193754170821,0.6952121587263422,0.6759193754170821,0.7077238141718153
0.8463840399002494,0.6973759276033261,0.6992137689312576,0.6973759276033261,0.7292860623797539
0.8359102244389027,0.6772218635179542,0.680597062623109,0.6772218635179542,0.7070936611279669
0.8433915211970074,0.7101421447106944,0.692459425766641,0.7101421447106944,0.7337972299446988
0.8553615960099751,0.7151907237957902,0.7165732390933464,0.7151907237957902,0.7419277150524639
0.8528678304239401,0.7292911399288357,0.7116718135707654,0.7292911399288357,0.7492549676154544
0.8698254364089776,0.7232452678165252,0.7447195551830752,0.7232452678165252,0.7582233736432243
0.8498753117206983,0.7025312102093303,0.7053591000808974,0.7025312102093303,0.7309514178875255
0.8463840399002494,0.6870920451628715,0.6978078172420914,0.6870920451628715,0.7159797255349721
0.8458852867830424,0.7116026056873439,0.701323050014993,0.7116026056873439,0.7282167245268507
0.8354114713216958,0.6501921295105076,0.6764585647894596,0.6501921295105076,0.6867000518151898
0.8448877805486285,0.674765594542613,0.6952448212073301,0.674765594542613,0.7150035945994322
0.8693266832917705,0.7562070558764324,0.74411794218822,0.7562070558764324,0.7851751180317199
0.8508728179551123,0.6877846883558368,0.7055088721411525,0.6877846883558368,0.730710288637682
0.8498753117206983,0.6856040947588289,0.7063880384402256,0.6856040947588289,0.7156823424076929
0.8418952618453865,0.696556546971239,0.6886842681434104,0.696556546971239,0.7161821976009846
0.8498753117206983,0.7209938892675634,0.7052801061080497,0.7209938892675634,0.7519409945765104
0.8513715710723192,0.692348319183421,0.7109237338731449,0.692348319183421,0.7230900748961371
0.8413965087281795,0.7036315618055953,0.6902206629362353,0.7036315618055953,0.7333017852538404
0.8468827930174564,0.7036796011795626,0.7020169233145066,0.7036796011795626,0.720577819768857
0.8384039900249377,0.6752780437686053,0.6866648048492145,0.6752780437686053,0.7030878147918305
0.8533665835411471,0.7036650266387033,0.7129718493587918,0.7036650266387033,0.7243302913131578
0.856359102244389,0.7189354955315522,0.7169802997820889,0.7189354955315522,0.7370458771467369
0.8498753117206983,0.6972310338999567,0.7078057580429007,0.6972310338999567,0.731745888152379
0.8463840399002494,0.6913981142493417,0.6992899319538413,0.6913981142493417,0.72037030222052
0.856857855361596,0.7178245335127534,0.7187209768401295,0.7178245335127534,0.7475304665647837
0.8513715710723192,0.694651804550954,0.7073395569414096,0.694651804550954,0.7266238988413091
0.8349127182044888,0.6954601448846941,0.680155320977248,0.6954601448846941,0.7176214285049782
0.8633416458852868,0.7468191341446256,0.7273185271219713,0.7468191341446256,0.7647146983453822
0.8503740648379052,0.7187132366921786,0.7057695581309348,0.7187132366921786,0.7522916001759811
0.8394014962593517,0.7325252846390319,0.6825435069941623,0.7325252846390319,0.7452178669034952
0.8438902743142145,0.6991469449966611,0.6941006784656022,0.6991469449966611,0.7214840852215396
0.8413965087281795,0.6901879242568614,0.6889774534385702,0.6901879242568614,0.7158463960407176
0.8553615960099751,0.6994983605033258,0.7164062484758269,0.6994983605033258,0.7343135549436642
0.859351620947631,0.7403079349227267,0.7270361253139825,0.7403079349227267,0.7491927263830308
0.8513715710723192,0.7071860212728731,0.7062492041555495,0.7071860212728731,0.7367063084058515
0.8528678304239401,0.7098705620383131,0.7109844242605482,0.7098705620383131,0.7479811657912935
0.8498753117206983,0.67972783488972,0.7040497525758738,0.67972783488972,0.7211409803628664
0.8493765586034913,0.7248573551372199,0.706334675942878,0.7248573551372199,0.7522908754503709
0.85785536159601,0.7115624852430144,0.720328269542027,0.7115624852430144,0.7550773794551995
0.8508728179551123,0.7162464429501159,0.7076817678695942,0.7162464429501159,0.7428767269556212
0.8448877805486285,0.689885773346819,0.6960240429379964,0.689885773346819,0.7193602758683909
0.8613466334164589,0.7557738662936778,0.729388963493557,0.7557738662936778,0.7721796643129805
0.8428927680798005,0.7153133133116826,0.6980687298497359,0.7153133133116826,0.7198022226285836
0.858354114713217,0.689603829081437,0.7192448573173985,0.689603829081437,0.7198637525342149
0.8633416458852868,0.7072627227539704,0.7313607268424116,0.7072627227539704,0.735237531595639
0.857356608478803,0.7245913657906741,0.7194249638045824,0.7245913657906741,0.7554436859263047
0.8528678304239401,0.6968315203259151,0.709043926631698,0.6968315203259151,0.7308331973973342
0.8488778054862843,0.7192826051021447,0.7032989412795485,0.7192826051021447,0.7437875793962484
0.8658354114713217,0.7381999969259267,0.7335065009501655,0.7381999969259267,0.7652809942023352
0.854862842892768,0.7019337410300103,0.7145615650375281,0.7019337410300103,0.7431718884520638
0.8538653366583541,0.7205667469287892,0.7124702358373978,0.7205667469287892,0.7511175384450256
0.8503740648379052,0.7223013419682035,0.7061447262871252,0.7223013419682035,0.7505902033920879
0.8379052369077307,0.6869907167622074,0.6797310355064194,0.6869907167622074,0.7142929126788414
0.8538653366583541,0.7157830720372884,0.7129076587605278,0.7157830720372884,0.7458488088623509
0.8518703241895261,0.6937172414987466,0.7051743574941318,0.6937172414987466,0.7357650947537572
0.85785536159601,0.7022550551166187,0.7247306679204346,0.7022550551166187,0.7256756579498326
0.8463840399002494,0.6942093710132344,0.7013493299777005,0.6942093710132344,0.7264908177040231
0.8453865336658354,0.68978555549962,0.69859887634674,0.68978555549962,0.7143181418682565
0.8493765586034913,0.7027942500498587,0.7044532377577084,0.7027942500498587,0.7245469511415855
0.8608478802992519,0.7439658066592761,0.725330328339741,0.7439658066592761,0.7731899385944551
0.8443890274314214,0.6911049239370787,0.692637268148876,0.6911049239370787,0.7271601009677063
0.8443890274314214,0.727221438387071,0.6959513646610291,0.727221438387071,0.7485951635524775
0.8448877805486285,0.7125393584916601,0.6926874441243178,0.7125393584916601,0.7496154810032483
0.8428927680798005,0.6880549188544496,0.6928898959888354,0.6880549188544496,0.7204436201818231
0.8399002493765586,0.6806761525607203,0.6865562609121258,0.6806761525607203,0.7140372211166337
0.8334164588528679,0.6868882756363651,0.675609875426093,0.6868882756363651,0.7062197451018685
0.8553615960099751,0.7049387068360996,0.7187418674824095,0.7049387068360996,0.7280024614463999
0.8423940149625935,0.6887678656687698,0.6878785564912817,0.6887678656687698,0.7155638801278672
0.8633416458852868,0.746013598919891,0.7328417820533208,0.746013598919891,0.7626003026487005
0.8523690773067332,0.6971905625469003,0.7088643610497916,0.6971905625469003,0.7387264186226962
0.8498753117206983,0.6981389468872604,0.7054508468156987,0.6981389468872604,0.7404524926590332
0.8498753117206983,0.6839437107616329,0.7012997683174481,0.6839437107616329,0.710582107498034
0.8648379052369077,0.7448153112888324,0.7373388686556572,0.7448153112888324,0.7720631422744917
0.8463840399002494,0.7047320774657273,0.6971019809964037,0.7047320774657273,0.734850255681715
0.8488778054862843,0.7028041711119959,0.699895818256455,0.7028041711119959,0.7361425089438024
0.8443890274314214,0.6942892513814302,0.6953586460903727,0.6942892513814302,0.7177136209176996
0.8463840399002494,0.7060252613521009,0.6997133968262612,0.7060252613521009,0.7408142758870856
0.857356608478803,0.7418241582697643,0.725472904913462,0.7418241582697643,0.7610696039399095
0.8478802992518704,0.7083550832793479,0.7033026427060798,0.7083550832793479,0.7364229044416489
0.8423940149625935,0.7147031594502715,0.6944862085293888,0.7147031594502715,0.7314405551418673
0.85785536159601,0.7299633434446031,0.7218951959667321,0.7299633434446031,0.7513591755315414
0.8658354114713217,0.7384614227165011,0.7353385989671559,0.7384614227165011,0.7703877052659347
0.8603491271820449,0.7096784021828901,0.7255602452457004,0.7096784021828901,0.7435704800659938
0.8413965087281795,0.6766767209671968,0.6864927696998573,0.6766767209671968,0.714058340767442
0.8513715710723192,0.7244197589255746,0.7107842259318833,0.7244197589255746,0.7498535051505993
0.8513715710723192,0.6989976075673875,0.7078037033994125,0.6989976075673875,0.7358753026920636
0.856857855361596,0.6955605417049794,0.7203044481233736,0.6955605417049794,0.7275288509032397
0.8523690773067332,0.699998826329986,0.711376665415194,0.699998826329986,0.7227655000898148
0.8478802992518704,0.7075069899365835,0.702466097604646,0.7075069899365835,0.7401829989357085
0.8508728179551123,0.69122744584479,0.7085058649400864,0.69122744584479,0.7182103052816075
0.8428927680798005,0.6797873914652587,0.692512360119475,0.6797873914652587,0.7017432453401601
0.8533665835411471,0.7307301111681845,0.712326942062772,0.7307301111681845,0.7602194450808579
0.8468827930174564,0.6882671199948442,0.6971497284342768,0.6882671199948442,0.7210741376537853
0.8443890274314214,0.7153840589850802,0.6977515451604299,0.7153840589850802,0.728972086430422
0.85785536159601,0.7302177336089899,0.7205317977763834,0.7302177336089899,0.760125497790935
0.8628428927680798,0.7516475556671465,0.7299808764511002,0.7516475556671465,0.7768634878640182
0.855860349127182,0.7251045935588518,0.7156915851441008,0.7251045935588518,0.7468693220334445
0.8553615960099751,0.7108180681812625,0.7161057788549705,0.7108180681812625,0.7409722737899739
0.8384039900249377,0.6808711409170728,0.6825980038882502,0.6808711409170728,0.7207859876540574
0.8478802992518704,0.666518613119733,0.6981654242515031,0.666518613119733,0.7041721736333189
0.8389027431421446,0.6776049144157055,0.6810241861404378,0.6776049144157055,0.7097583905130728
0.8503740648379052,0.6981541028241082,0.7091112732801657,0.6981541028241082,0.7340379803722243
0.8553615960099751,0.7280463013246358,0.7164998593347828,0.7280463013246358,0.7569726795553926
0.8364089775561098,0.6754928732522859,0.6769088900166693,0.6754928732522859,0.7131710599672884
0.8374064837905237,0.6942130442417435,0.6828341370485713,0.6942130442417435,0.7298636291446093
0.856857855361596,0.7334205709350946,0.7233572027797208,0.7334205709350946,0.7647238554360251
0.859351620947631,0.6942974803689508,0.7268804052957407,0.6942974803689508,0.7183891660577704
0.85785536159601,0.6898511259258597,0.7204555094125664,0.6898511259258597,0.7246228071052473
0.8389027431421446,0.7164511699826329,0.6872204803053924,0.7164511699826329,0.7369600861965557
0.85785536159601,0.7359971230101883,0.7223690590598275,0.7359971230101883,0.7549078779139213
0.8463840399002494,0.6846413421328974,0.6991073690775498,0.6846413421328974,0.7086333867755813
0.855860349127182,0.6925733124697242,0.716916515422064,0.6925733124697242,0.7226611874501888
0.8384039900249377,0.6794974024658887,0.6838195140042812,0.6794974024658887,0.717395656024822
0.8438902743142145,0.6971082825767441,0.692841676406615,0.6971082825767441,0.7331401943426051
0.8618453865336658,0.7324755646585237,0.7291108802427044,0.7324755646585237,0.7518591784860857
0.8413965087281795,0.7157625928293425,0.688621110999329,0.7157625928293425,0.7450122712999668
0.85785536159601,0.7318158579082273,0.7205465584569603,0.7318158579082273,0.7709801442044543
0.8423940149625935,0.6861936844748444,0.6898794524946501,0.6861936844748444,0.7217468310939426
0.8598503740648379,0.7166451448507148,0.7252106504558322,0.7166451448507148,0.7463543664681449
0.8394014962593517,0.7028279623463524,0.6811276526597474,0.7028279623463524,0.7239709756729334
0.8518703241895261,0.7019197448858293,0.7083976254007491,0.7019197448858293,0.7330103451131035
0.8468827930174564,0.7200900771623923,0.6988153424673621,0.7200900771623923,0.7467018646597827
0.8623441396508729,0.7127747614434903,0.7314676111739521,0.7127747614434903,0.7518475059931473
0.856857855361596,0.7102281797626666,0.7187117645534833,0.7102281797626666,0.7497796533597912
0.8508728179551123,0.6949440903811194,0.7058775910707715,0.6949440903811194,0.7182432594794576
0.8513715710723192,0.6950653326114475,0.7033440511915094,0.6950653326114475,0.7423440248721723
0.8503740648379052,0.7214914178072636,0.7104389293316941,0.7214914178072636,0.7482529181013813
0.8433915211970074,0.688811042929577,0.6926840078726628,0.688811042929577,0.7251123394662159
0.8488778054862843,0.7129897794351253,0.6999282809253934,0.7129897794351253,0.7460927416252646
0.8528678304239401,0.6719711603348956,0.7098067864416393,0.6719711603348956,0.7106483011226385
0.8438902743142145,0.70927877137447,0.6938023226652589,0.70927877137447,0.7323169895932222
0.856359102244389,0.7255768137405225,0.7200070987393918,0.7255768137405225,0.759701172467846
0.8513715710723192,0.6996507512269564,0.7059932133732763,0.6996507512269564,0.7393515708874966
0.8453865336658354,0.6664757785836971,0.6985172997859961,0.6664757785836971,0.6992919419149475
0.8503740648379052,0.715933398651712,0.703662027897646,0.715933398651712,0.7492443976458949
0.8603491271820449,0.7217526889350786,0.7290023918652446,0.7217526889350786,0.7458949762283096
0.8394014962593517,0.6761603098634319,0.683553982717296,0.6761603098634319,0.7147900366839988
0.8498753117206983,0.6869980632210272,0.7007459718807675,0.6869980632210272,0.7273328379094665
0.8523690773067332,0.7133995687947368,0.7118504582144807,0.7133995687947368,0.7388648674533774
0.8488778054862843,0.718355980097481,0.7078057935269639,0.718355980097481,0.731237574314539
0.8399002493765586,0.6795426198155381,0.6847482732558794,0.6795426198155381,0.7168270146037568
0.8498753117206983,0.7283797249279303,0.7057013490811472,0.7283797249279303,0.757689480256764
0.8413965087281795,0.6919668410061561,0.6870731605566612,0.6919668410061561,0.7270567746493919
0.8448877805486285,0.7053295983708312,0.6925727493108764,0.7053295983708312,0.7441166674664564
0.8438902743142145,0.6997455315232332,0.6970619257142443,0.6997455315232332,0.7264513750175777
0.8628428927680798,0.699191526996185,0.7288736584439967,0.699191526996185,0.7346186242599544
0.8478802992518704,0.7179345294054171,0.7024035466791249,0.7179345294054171,0.7466817656436441
0.8663341645885286,0.7379598112941939,0.737333120204291,0.7379598112941939,0.7707430336226196
0.8428927680798005,0.6751515179370925,0.6895699026205742,0.6751515179370925,0.7113052288728919
0.8483790523690773,0.7002259067426249,0.7019953191087825,0.7002259067426249,0.732807622686991
0.855860349127182,0.7381609122301052,0.7174252288365788,0.7381609122301052,0.7586298435196964
0.8488778054862843,0.7103792426456444,0.7055677579695873,0.7103792426456444,0.7360328503449962
0.8468827930174564,0.7295669506300785,0.7026556102386929,0.7295669506300785,0.7412466154212318
0.8379052369077307,0.6946148416218941,0.6794378275416098,0.6946148416218941,0.7246052795702272
0.8438902743142145,0.6970230260429356,0.6951352511995368,0.6970230260429356,0.7217569233409394
0.859351620947631,0.7661782785990727,0.7273671480812849,0.7661782785990727,0.7746730362852257
0.8648379052369077,0.7295806641090449,0.7359696121240511,0.7295806641090449,0.7645939390119506
0.8533665835411471,0.6976798927352216,0.715192396240445,0.6976798927352216,0.732471375093275
0.8553615960099751,0.7327044458612316,0.7166509995063504,0.7327044458612316,0.7646098800311838
0.8379052369077307,0.6664847476624428,0.6814915360942859,0.6664847476624428,0.7077072568318081
0.8513715710723192,0.7343016163886934,0.7097752724393614,0.7343016163886934,0.7573260861310044
0.857356608478803,0.7174095829962042,0.7201194042671992,0.7174095829962042,0.7507238506312018
0.8503740648379052,0.6863379670158122,0.7036172005498973,0.6863379670158122,0.7204903325974433
0.857356608478803,0.7138396907538898,0.7220967560588849,0.7138396907538898,0.7375795734278927
0.8413965087281795,0.6776794569968059,0.6875791660643717,0.6776794569968059,0.7136256768873936
0.8533665835411471,0.6994110679653678,0.7069293482313939,0.6994110679653678,0.7530645075197295
0.85785536159601,0.739205787535885,0.7202739178833779,0.739205787535885,0.7637076830367634
0.8538653366583541,0.7245793114954372,0.7131169756479181,0.7245793114954372,0.7523478125464732
0.8618453865336658,0.745059115936772,0.7319918408276145,0.745059115936772,0.7627856028770851
0.859351620947631,0.7218205977111605,0.7230509701616454,0.7218205977111605,0.7539098332885981
0.857356608478803,0.7419968231189552,0.7233839744758608,0.7419968231189552,0.7624309179212909
0.8394014962593517,0.6806272156396627,0.687519814063617,0.6806272156396627,0.7094636682165396
0.8493765586034913,0.6929403217314023,0.7025900515927747,0.6929403217314023,0.7279252235017177
0.8518703241895261,0.7190970747002849,0.712514966012668,0.7190970747002849,0.743319977284509
0.855860349127182,0.7181989189130302,0.7204263047126269,0.7181989189130302,0.7445804965064016
0.8463840399002494,0.7058926464103903,0.7007649744709699,0.7058926464103903,0.7357018036596656
0.8503740648379052,0.6999118862731057,0.7027217638805213,0.6999118862731057,0.7412679177120618
0.858354114713217,0.6624098624885267,0.7218786937451767,0.6624098624885267,0.7036082065213508
0.8344139650872818,0.6770343145928318,0.6789007199963726,0.6770343145928318,0.707002738495464
0.8403990024937655,0.7018727532450296,0.6900836426378443,0.7018727532450296,0.7179233857918019
0.8369077306733167,0.6674952437228724,0.6787161288046291,0.6674952437228724,0.6976510672820257
0.858354114713217,0.7050903234678352,0.7255665713846449,0.7050903234678352,0.7386928151586541
0.856857855361596,0.713483165428254,0.7211828994827129,0.713483165428254,0.7395964562130312
0.8428927680798005,0.6839082048243094,0.6935437852819499,0.6839082048243094,0.7131140680829458
0.8618453865336658,0.7435256639173213,0.7287993651956296,0.7435256639173213,0.7657526774932172
0.8538653366583541,0.702354048146522,0.7124375830003529,0.702354048146522,0.7454008308948998
0.8453865336658354,0.688647051382849,0.6942360130993217,0.688647051382849,0.7210424212939575
0.8354114713216958,0.6902839946974153,0.6778159755361213,0.6902839946974153,0.7171546957502584
0.8528678304239401,0.7035731189643817,0.7102525930182375,0.7035731189643817,0.7361519537155953
0.8483790523690773,0.68138724313355,0.7022070157627232,0.68138724313355,0.7193257763603687
0.8413965087281795,0.7220196665667983,0.6890757367986783,0.7220196665667983,0.7457106642324112
0.8508728179551123,0.6922510547839099,0.7030129942187369,0.6922510547839099,0.7332213770962074
0.8503740648379052,0.6816017368924505,0.7043222047388081,0.6816017368924505,0.7214328313779902
0.8623441396508729,0.7497203577027121,0.7299213893494209,0.7497203577027121,0.7749584843644631
0.855860349127182,0.7081085305022414,0.7197106384625431,0.7081085305022414,0.7367349177387926
0.8513715710723192,0.6889725853019103,0.7069210944804103,0.6889725853019103,0.7232057638593983
0.8553615960099751,0.7005542640865713,0.7152188105946733,0.7005542640865713,0.7360145945350114
0.8478802992518704,0.7105388331825016,0.7063874797024337,0.7105388331825016,0.7372053450516465
0.8478802992518704,0.7313971091116017,0.7017549164533354,0.7313971091116017,0.7536875309344744
0.856359102244389,0.6969888399958847,0.7181529804941597,0.6969888399958847,0.7425135989128842
0.8468827930174564,0.7414605503210308,0.698330152624991,0.7414605503210308,0.7498887861127924
0.8613466334164589,0.7177396677797826,0.7276793457151721,0.7177396677797826,0.7472529218607102
0.8403990024937655,0.6897785676453448,0.6846804120975387,0.6897785676453448,0.7291061098455389
0.8443890274314214,0.6703196661648013,0.6937731024931968,0.6703196661648013,0.7048910698382448
0.8553615960099751,0.7219243155112199,0.7135979525048912,0.7219243155112199,0.7641230828257631
0.8508728179551123,0.6949636116720381,0.7109372702125003,0.6949636116720381,0.7248381776903773
0.8608478802992519,0.74227613628777,0.7281155086846826,0.74227613628777,0.7741305328707417
0.8553615960099751,0.7264441228998049,0.7158142560609104,0.7264441228998049,0.7515142768587874
0.8413965087281795,0.6646015310126764,0.6876566089145653,0.6646015310126764,0.7121105504256992
0.8498753117206983,0.7187053141858352,0.7061949272187333,0.7187053141858352,0.7360195989711549
0.8538653366583541,0.7100720258738377,0.713512063689453,0.7100720258738377,0.7406060758569081
0.8443890274314214,0.699381606533251,0.6917702418053485,0.699381606533251,0.726666921927295
0.8698254364089776,0.7485274225219397,0.745617002907901,0.7485274225219397,0.7787774185514528
0.8518703241895261,0.7301509245440513,0.7120679217694705,0.7301509245440513,0.738975424147276
0.8394014962593517,0.675594407421649,0.6850715187795637,0.675594407421649,0.7105672062316385
0.8374064837905237,0.664729122168647,0.6775275749124416,0.664729122168647,0.6954773316513753
0.8374064837905237,0.6603359675283317,0.6832227216200262,0.6603359675283317,0.6985796014184543
0.8553615960099751,0.7103057487540746,0.7152255054508517,0.7103057487540746,0.7436019259166426
0.8628428927680798,0.7149129026567216,0.7292706375440188,0.7149129026567216,0.7502064137775687
0.827930174563591,0.7038317739661665,0.6634493516148448,0.7038317739661665,0.7242973926314374
0.8473815461346633,0.6898358746190248,0.6991308322119741,0.6898358746190248,0.7243092980455046
0.855860349127182,0.7315260260377172,0.717195740597757,0.7315260260377172,0.7652958316180201
0.856857855361596,0.7295328370916133,0.7214961051029323,0.7295328370916133,0.7593308116679729
0.8349127182044888,0.7228355636551524,0.6799659160119998,0.7228355636551524,0.7437729953309098
0.855860349127182,0.7086395597406557,0.7178961379504414,0.7086395597406557,0.7426048894132361
0.8423940149625935,0.6705470410739576,0.6915232930148951,0.6705470410739576,0.6984681348406886
0.856359102244389,0.7026223285796166,0.7201072573186834,0.7026223285796166,0.7262882025505589
0.856359102244389,0.717712712404297,0.7147899376325253,0.717712712404297,0.7440086211473868
0.8448877805486285,0.7315193062136593,0.6986597218731998,0.7315193062136593,0.7468578089311875
0.8473815461346633,0.7105721172639688,0.7000220022002199,0.7105721172639688,0.7373145825288707
0.8413965087281795,0.7013886730203867,0.6893933673531525,0.7013886730203867,0.7293916524870401
0.8498753117206983,0.7121081340290351,0.705144321742287,0.7121081340290351,0.7415638299091807
0.8513715710723192,0.707727945904004,0.7091426159688488,0.707727945904004,0.7319193236263022
0.8608478802992519,0.7237535757008983,0.7264169444989214,0.7237535757008983,0.7473236039553466
0.8523690773067332,0.687772069081767,0.7090095351007126,0.687772069081767,0.7153906659488116
0.8389027431421446,0.6958946091595308,0.6865155431636218,0.6958946091595308,0.7237096343185414
0.8493765586034913,0.6998965124778377,0.7035272574153684,0.6998965124778377,0.7329762615909124
0.854862842892768,0.6866645888367439,0.7156172532015632,0.6866645888367439,0.7273847748851585
