accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.7037406483790524,0.43929560847475396,0.44727389173535304,0.43929560847475396,0.4138218024535165
0.7216957605985037,0.4791750495340184,0.47135446075830223,0.4791750495340184,0.4549161009018767
0.7256857855361596,0.4557646432878305,0.4802864680782075,0.4557646432878305,0.42973302900347143
0.7271820448877806,0.4684676633224543,0.4865367076849898,0.4684676633224543,0.43786843297259714
0.7341645885286783,0.4508538277755492,0.48834213015983663,0.4508538277755492,0.43391422824368986
0.7221945137157108,0.4821335975424999,0.47698624260521305,0.4821335975424999,0.44875715402663907
0.7251870324189527,0.4373994186568829,0.47451948300276214,0.4373994186568829,0.426919762117629
0.7231920199501247,0.45840913400039834,0.47662958435610303,0.45840913400039834,0.43168156800210505
0.7326683291770574,0.4883797127014077,0.49208671787011793,0.4883797127014077,0.46166477279884377
0.7251870324189527,0.4611997901293364,0.47859499982065346,0.4611997901293364,0.44192570784795887
0.7291770573566084,0.4489872812235311,0.4834068014557602,0.4489872812235311,0.42787116282687876
0.7356608478802993,0.5027892531575237,0.49792584053068245,0.5027892531575237,0.47391143837052846
0.7351620947630922,0.45921729376591297,0.49346139353247465,0.45921729376591297,0.44523566815468774
0.7291770573566084,0.4622227968231969,0.490555019253077,0.4622227968231969,0.4357956362950808
0.7286783042394015,0.4675818236641742,0.48138497674905134,0.4675818236641742,0.44591148667400377
0.71571072319202,0.4288850020210509,0.4524802593945736,0.4288850020210509,0.41669190490169655
0.7167082294264339,0.45197706248115105,0.46651626463948714,0.45197706248115105,0.4191404214537825
0.7291770573566084,0.4695961798346931,0.4893471219124149,0.4695961798346931,0.43979345336476383
0.7276807980049875,0.4941399247554121,0.48859113451455094,0.4941399247554121,0.45702909443381323
0.7386533665835412,0.468620097785267,0.5025741981730152,0.468620097785267,0.4531494530019991
0.7331670822942643,0.45017590620315795,0.4834313249113068,0.45017590620315795,0.43730906353414734
0.7246882793017456,0.4806043328603972,0.47561184777221754,0.4806043328603972,0.4523429610989913
0.7341645885286783,0.47615577153148086,0.4968606314330455,0.47615577153148086,0.44493854897973917
0.7306733167082294,0.46015366464794194,0.48114446295312996,0.46015366464794194,0.44953670063772105
0.7291770573566084,0.4709222466857887,0.4827809818807187,0.4709222466857887,0.4494683320528923
0.7336658354114713,0.48966496048378066,0.4946974069656973,0.48966496048378066,0.463248561120924
0.7162094763092269,0.4492591236267768,0.4583224326288986,0.4492591236267768,0.42994392599571224
0.714214463840399,0.4603618754805559,0.4581109196641119,0.4603618754805559,0.4284542101076803
0.7316708229426434,0.47829877632547785,0.48784991351719376,0.47829877632547785,0.45437567730015277
0.7172069825436409,0.45518856377719824,0.4696742104835949,0.45518856377719824,0.4318914025645932
0.7276807980049875,0.4829544250563665,0.4855123070430293,0.4829544250563665,0.4520496100317068
0.7306733167082294,0.48715353300221864,0.48653767903838796,0.48715353300221864,0.4601539520576576
0.7172069825436409,0.43107929439761294,0.4665446314025109,0.43107929439761294,0.41360156961938116
0.7107231920199502,0.40165749903298015,0.4405659669371551,0.40165749903298015,0.38967212191065437
0.7291770573566084,0.45927742070316946,0.477861828806072,0.45927742070316946,0.439624810432704
0.7456359102244389,0.5104227546409542,0.5175888642780817,0.5104227546409542,0.47968976395666296
0.7301745635910224,0.4795328000339506,0.4841132634168219,0.4795328000339506,0.4572964499291192
0.7216957605985037,0.47619471998425184,0.4742748071156798,0.47619471998425184,0.45801693167285723
0.7346633416458853,0.4735915664897518,0.4912536415338036,0.4735915664897518,0.45111183594547166
0.7406483790523691,0.48592347026089044,0.5021963330786859,0.48592347026089044,0.46633286340300223
0.7366583541147133,0.4473429261753787,0.49690866666349853,0.4473429261753787,0.4325761836975332
0.7236907730673316,0.47033974691743374,0.47938358626656674,0.47033974691743374,0.4445002039416251
0.7276807980049875,0.4615984075770199,0.4865593099906431,0.4615984075770199,0.4324263108238153
0.71571072319202,0.4621466081147866,0.453081069957863,0.4621466081147866,0.4404409451601042
0.7356608478802993,0.4490870897736328,0.48983461932872185,0.4490870897736328,0.4357536493825561
0.7311720698254364,0.484901099409718,0.4924913544208449,0.484901099409718,0.4585225573985387
0.7296758104738155,0.4470564886344472,0.48298436169352355,0.4470564886344472,0.4262806724240754
0.7236907730673316,0.4539703540592547,0.4683064663204598,0.4539703540592547,0.4357888207831468
0.7226932668329177,0.45051944320550463,0.475502299776421,0.45051944320550463,0.427742134295483
0.7336658354114713,0.481652496632483,0.49787080374813586,0.481652496632483,0.4506694507974441
0.7201995012468828,0.4360643417245788,0.4726012206826802,0.4360643417245788,0.41715182428914427
0.7251870324189527,0.4457075729574406,0.4743912290934974,0.4457075729574406,0.4274031455946831
0.7201995012468828,0.45235971956276194,0.47349537508372874,0.45235971956276194,0.4349490937193329
0.7246882793017456,0.4586851069065453,0.4694256761615482,0.4586851069065453,0.4406221931614606
0.7276807980049875,0.48312565705318605,0.48484530488915323,0.48312565705318605,0.461569400816004
0.7291770573566084,0.471303923335573,0.48774163374619595,0.471303923335573,0.4510622904444723
0.7336658354114713,0.4571509967180162,0.4904665024806367,0.4571509967180162,0.4403467460502991
0.7201995012468828,0.4756533460565809,0.4796233763169546,0.4756533460565809,0.4452669466011579
0.713216957605985,0.4584503326686454,0.46487818508588874,0.4584503326686454,0.43499977607555207
0.7231920199501247,0.44296460195143467,0.46829885257384873,0.44296460195143467,0.42415876757299337
0.7301745635910224,0.47319424424459516,0.4814296546099338,0.47319424424459516,0.45551853955894367
0.7366583541147133,0.4753586659121079,0.49919673927235364,0.4753586659121079,0.4531668725522983
0.7331670822942643,0.45812150733419194,0.4840782957208811,0.45812150733419194,0.44489732213978594
0.7281795511221946,0.4653315761969166,0.4761728077252556,0.4653315761969166,0.44034232846733457
0.7261845386533666,0.48367705057810123,0.4816637879235943,0.48367705057810123,0.4614706848387895
0.7351620947630922,0.49328173303198497,0.5017376971230887,0.49328173303198497,0.4592306788857115
0.7266832917705736,0.4574249025058795,0.48251679745746834,0.4574249025058795,0.44268761408669005
0.7356608478802993,0.4591829288021626,0.4973266281834837,0.4591829288021626,0.4391992956940166
0.7211970074812968,0.49690184763117856,0.4751611212908622,0.49690184763117856,0.45936733311179795
0.7386533665835412,0.4777180664194685,0.5011158912409661,0.4777180664194685,0.45951176389124526
0.7391521197007481,0.46331408398055907,0.5047895787229741,0.46331408398055907,0.44783613026406105
0.7261845386533666,0.4673316521414799,0.47527250677632094,0.4673316521414799,0.4534723215673188
0.7286783042394015,0.4623058792226483,0.48500050757706314,0.4623058792226483,0.4392328649323383
0.7386533665835412,0.47375464889608676,0.5044436960457189,0.47375464889608676,0.44480665148453485
0.7276807980049875,0.4810982157016203,0.48714813549936686,0.4810982157016203,0.45714551208693355
0.7276807980049875,0.46593573978558894,0.47489700406419644,0.46593573978558894,0.44847732501275744
0.7291770573566084,0.4925700527839793,0.4897853022512966,0.4925700527839793,0.4548075809109498
0.7162094763092269,0.4318817954132777,0.4581606114260528,0.4318817954132777,0.41906772438120543
0.7336658354114713,0.4952147612297409,0.49477752270308917,0.4952147612297409,0.4636479658271887
0.7346633416458853,0.4887240353605059,0.4995869220603323,0.4887240353605059,0.46914104924648764
0.7271820448877806,0.4881473231316588,0.48974877663647853,0.4881473231316588,0.45336297950718213
0.7336658354114713,0.47396850103805716,0.49185483166715394,0.47396850103805716,0.4536209299250161
0.7172069825436409,0.4468678955166413,0.4607944973135415,0.4468678955166413,0.42854635351294895
0.7306733167082294,0.46021293357122695,0.4838709062315425,0.46021293357122695,0.4474612241780792
0.7276807980049875,0.46952282715361715,0.4823719547571348,0.46952282715361715,0.4456962274462555
0.7187032418952618,0.42845199451569055,0.4616724514749715,0.42845199451569055,0.4116494592968037
0.7271820448877806,0.47975948166120463,0.483267387283139,0.47975948166120463,0.46266338557344305
0.7301745635910224,0.47254037643258506,0.48410639335101,0.47254037643258506,0.44888657009211025
0.7187032418952618,0.4500413979897289,0.45268637761068053,0.4500413979897289,0.43700294740752527
0.7341645885286783,0.475304587665956,0.49001884515335004,0.475304587665956,0.45817733271950845
0.7316708229426434,0.4707117777887136,0.4888970175037929,0.4707117777887136,0.4454551907004088
0.7336658354114713,0.46093968571680527,0.4908442606501511,0.46093968571680527,0.44495030239267874
0.7286783042394015,0.4507344288290632,0.478599400354892,0.4507344288290632,0.4282389340239601
0.7256857855361596,0.47394359413797,0.4790835081924776,0.47394359413797,0.45319285833924905
0.7411471321695761,0.5008752048981745,0.5096861712553904,0.5008752048981745,0.47171482676019233
0.7381546134663342,0.5028624987661396,0.5075763423325058,0.5028624987661396,0.468703653068464
0.7206982543640897,0.4942406723980425,0.47431577478728937,0.4942406723980425,0.4624306814073217
0.7177057356608478,0.46770137575565346,0.46325107626003537,0.46770137575565346,0.4491751539474958
0.7182044887780549,0.4687825727127056,0.4620412160031607,0.4687825727127056,0.43682275152901034
0.7321695760598503,0.462325550116022,0.48763931056142984,0.462325550116022,0.4398848711659471
0.74214463840399,0.5127317450607908,0.5074913146931825,0.5127317450607908,0.48325929651435906
0.7326683291770574,0.47221322202112503,0.4911627717585584,0.47221322202112503,0.4566981274344375
