accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8199501246882793,0.6711460708683024,0.6548961214940349,0.6711460708683024,0.6613474541023355
0.8209476309226933,0.6456784925690959,0.6589310413289556,0.6456784925690959,0.6449317912851912
0.8049875311720698,0.6341304123642452,0.6239309720215447,0.6341304123642452,0.6376850850846614
0.800997506234414,0.6225890989117754,0.6217160015131455,0.6225890989117754,0.6149665471410636
0.8234413965087282,0.6691272895891942,0.6579436522925924,0.6691272895891942,0.6638487220906921
0.8189526184538654,0.6701266259487879,0.6528194836857618,0.6701266259487879,0.6703053956994335
0.800498753117207,0.6323486012739957,0.6190454475930988,0.6323486012739957,0.6341777847284386
0.798503740648379,0.615103273503724,0.6126863602023545,0.615103273503724,0.619665215582485
0.8064837905236908,0.6104998513387586,0.623772632812942,0.6104998513387586,0.6253911093219706
0.8099750623441396,0.6303935228569533,0.6355411598675189,0.6303935228569533,0.6261066455173598
0.8124688279301746,0.6333735952935745,0.6365333454186751,0.6333735952935745,0.623750394173342
0.8049875311720698,0.6483408895457837,0.6343213753290831,0.6483408895457837,0.6233144852942848
0.7990024937655861,0.6172689049437512,0.6152124459319235,0.6172689049437512,0.6150520142564989
0.8189526184538654,0.638230323279398,0.6507833461923791,0.638230323279398,0.640866782260532
0.8224438902743142,0.6770823772545466,0.6633087796889034,0.6770823772545466,0.6742894294141947
0.8164588528678304,0.6695023704211199,0.6497354406932375,0.6695023704211199,0.671806531303624
0.800997506234414,0.6072209370756455,0.6221756865701036,0.6072209370756455,0.6135413726513833
0.8149625935162095,0.640967938373809,0.6451219081659818,0.640967938373809,0.6338782282384481
0.8069825436408977,0.6413096699824398,0.6330573939690578,0.6413096699824398,0.6292989969518687
0.799501246882793,0.6196544193487181,0.6158249556249964,0.6196544193487181,0.6267676850735148
0.8109725685785536,0.6448230875533297,0.6353546593957855,0.6448230875533297,0.6412637589222058
0.8184538653366583,0.7059497731840023,0.6529116009382259,0.7059497731840023,0.6940840379579475
0.8079800498753117,0.6340216784766344,0.6316295818732692,0.6340216784766344,0.6455313775449503
0.8129675810473815,0.62453394987394,0.6432700870670076,0.62453394987394,0.6259338022559426
0.8134663341645886,0.6513688923202042,0.6483317247582683,0.6513688923202042,0.6485573769319176
0.7945137157107232,0.6206745653735499,0.6109277098730048,0.6206745653735499,0.6213312477807771
0.8094763092269327,0.6478214256378537,0.6396567209330882,0.6478214256378537,0.6408175087432538
0.8124688279301746,0.6444001331696931,0.6414868584494169,0.6444001331696931,0.6536592274540283
0.8044887780548629,0.6523908569687574,0.630893963024588,0.6523908569687574,0.6399374594589007
0.8259351620947631,0.6782210554700744,0.6643648091602321,0.6782210554700744,0.66914817434617
0.798503740648379,0.6186969992602522,0.6166473180882626,0.6186969992602522,0.6199750600731976
0.8139650872817955,0.6492008780665637,0.6467165635755714,0.6492008780665637,0.6330623421807423
0.8134663341645886,0.6495406546605966,0.6451216591876894,0.6495406546605966,0.6562233593164006
0.8079800498753117,0.6265451011026456,0.6332730613842721,0.6265451011026456,0.6210105623536911
0.8264339152119701,0.6505656229041076,0.6679850699394536,0.6505656229041076,0.6446574141022132
0.8079800498753117,0.6436891910993648,0.6333643325727596,0.6436891910993648,0.642123339297647
0.8209476309226933,0.6881206706826747,0.6651161470689084,0.6881206706826747,0.6670740155734902
0.8174563591022443,0.6464871219274636,0.6521192928895484,0.6464871219274636,0.6453564879933597
0.8054862842892768,0.6207560606070963,0.6288332419597149,0.6207560606070963,0.6280115933109779
0.8104738154613467,0.6549536927875819,0.6414729958909859,0.6549536927875819,0.6377269096783313
0.8144638403990025,0.6394766293464004,0.6430109873699809,0.6394766293464004,0.651086060801254
0.8209476309226933,0.6613805003339077,0.6557207291233205,0.6613805003339077,0.6639917573093038
0.8184538653366583,0.6684368639207954,0.6504604762477209,0.6684368639207954,0.6526129567117376
0.8189526184538654,0.6443743574531376,0.652766314351171,0.6443743574531376,0.6484636449509803
0.8059850374064838,0.6285797127736344,0.629549500426523,0.6285797127736344,0.6389431507953022
0.8069825436408977,0.6320026382298434,0.6347912158046987,0.6320026382298434,0.6316066222068305
0.8219451371571073,0.6691127601803087,0.6598219326777395,0.6691127601803087,0.6635540749558706
0.7950124688279302,0.5964740878181898,0.6075790289753067,0.5964740878181898,0.6057726179817362
0.8214463840399002,0.7140312445457441,0.6607400111166148,0.7140312445457441,0.7076887454298635
0.8144638403990025,0.6439883023082824,0.6476175942693567,0.6439883023082824,0.6454922616113797
0.800997506234414,0.6550215283568805,0.6233247262495338,0.6550215283568805,0.6295348867751442
0.7920199501246883,0.6033406202761917,0.605011590975338,0.6033406202761917,0.5987209721959387
0.8194513715710723,0.6406321523219541,0.6523773602979035,0.6406321523219541,0.6426720448644901
0.8144638403990025,0.6520402403649056,0.6409817766458612,0.6520402403649056,0.6525885554683784
0.8109725685785536,0.6368988953516579,0.6351035656748276,0.6368988953516579,0.642603213012907
0.801995012468828,0.6423159241926049,0.6255074681146062,0.6423159241926049,0.6362201477739315
0.8029925187032418,0.6372559231990566,0.6201298218534892,0.6372559231990566,0.6339688721394207
0.8179551122194514,0.6861243760482271,0.6576446306122048,0.6861243760482271,0.662232856466833
0.8024937655860349,0.642378104961753,0.6264302107946509,0.642378104961753,0.6367090278948291
0.8209476309226933,0.6592129854413351,0.6574194337529395,0.6592129854413351,0.6581152211454828
0.8099750623441396,0.6547586628759612,0.6468028679105006,0.6547586628759612,0.6380588523196647
0.8119700748129676,0.642860671110075,0.6402372130324383,0.642860671110075,0.6401747088668579
0.8,0.6349348711436169,0.6240572850839109,0.6349348711436169,0.6244285789679608
0.8,0.638802710723084,0.6214849279907801,0.638802710723084,0.6445244200528933
0.8044887780548629,0.5993742336407494,0.6260785874375994,0.5993742336407494,0.6135515006289746
0.8209476309226933,0.6731526862386801,0.660407419569123,0.6731526862386801,0.6648815747122276
0.8134663341645886,0.626173880531866,0.6408056162832361,0.626173880531866,0.6282285013712176
0.8044887780548629,0.6360055246118875,0.627187833371992,0.6360055246118875,0.6307167918644593
0.8114713216957606,0.6583707517410523,0.6415814510869746,0.6583707517410523,0.6463860402109226
0.800997506234414,0.6395669034193093,0.6203487687833621,0.6395669034193093,0.6292400755825255
0.8174563591022443,0.6391061718012593,0.6525544583707372,0.6391061718012593,0.6365291961703315
0.8029925187032418,0.62482730114396,0.6243189973933936,0.62482730114396,0.6243103832535856
0.8139650872817955,0.6380534560744694,0.6407830038555552,0.6380534560744694,0.6405413474287719
0.800997506234414,0.6210238710681174,0.6256956840103215,0.6210238710681174,0.6038541595782353
0.8204488778054863,0.6707625721334882,0.6607283951719837,0.6707625721334882,0.6642921876721897
0.8164588528678304,0.6777000302453189,0.6502202952249931,0.6777000302453189,0.6645126071068255
0.8104738154613467,0.6318357400121318,0.6370432194395059,0.6318357400121318,0.6318555895445678
0.8114713216957606,0.6633451640681421,0.643982023649977,0.6633451640681421,0.6363252009757513
0.8164588528678304,0.6537594471820599,0.6499172524786299,0.6537594471820599,0.6454382302766402
0.8134663341645886,0.6139517689796004,0.6384131590279054,0.6139517689796004,0.6232766209079595
0.8074812967581048,0.6353058344780791,0.6323594728489066,0.6353058344780791,0.641492495854426
0.8094763092269327,0.6504123897984491,0.6368867773802238,0.6504123897984491,0.6330973594095022
0.8189526184538654,0.6467974577366195,0.6520263857818559,0.6467974577366195,0.6513574340119399
0.7975062344139651,0.6637199795017613,0.6153766193512293,0.6637199795017613,0.6553405940717332
0.8194513715710723,0.6682166811937156,0.658660649495217,0.6682166811937156,0.6610532202258396
0.7910224438902743,0.6226974433851143,0.60094783172923,0.6226974433851143,0.6208056040589682
0.8139650872817955,0.6154456567458112,0.6460269768560196,0.6154456567458112,0.6084184001911355
0.8194513715710723,0.6984693169845893,0.6593335364099281,0.6984693169845893,0.6889392000711482
0.8079800498753117,0.6066306402094518,0.6288211811749816,0.6066306402094518,0.6125592385622821
0.8194513715710723,0.6443389938078978,0.6537775553826641,0.6443389938078978,0.6510158265673359
0.8114713216957606,0.6316883480669494,0.6391407255466883,0.6316883480669494,0.6278407548118335
0.8154613466334164,0.6602016499746581,0.6481979064017216,0.6602016499746581,0.6540559008636561
0.8174563591022443,0.6749314334928646,0.6564984117562802,0.6749314334928646,0.6620479831801183
0.8099750623441396,0.6346076685261229,0.638618081561364,0.6346076685261229,0.6292376733196313
0.8159600997506234,0.6293205215425012,0.6469207906049801,0.6293205215425012,0.6418233153179962
0.8209476309226933,0.7059985305222127,0.6615000945248036,0.7059985305222127,0.6957388791532437
0.798503740648379,0.6434294382699897,0.6203044895307408,0.6434294382699897,0.6382322645650603
0.8169576059850374,0.6483067300557764,0.6432500229079026,0.6483067300557764,0.6520355734435028
0.8149625935162095,0.6422578394049321,0.6497069491156673,0.6422578394049321,0.6370141539810505
0.8264339152119701,0.6723145916192982,0.6679752744507417,0.6723145916192982,0.6660839966692896
0.8099750623441396,0.616510574886947,0.6359961650953152,0.616510574886947,0.6170589158565721
0.8099750623441396,0.6772971641577558,0.6431849424003655,0.6772971641577558,0.6613947249765058
0.8239401496259352,0.6798586982567952,0.6630733344441007,0.6798586982567952,0.6663604863756444
0.8094763092269327,0.6245944737218784,0.6350689448155595,0.6245944737218784,0.6225381608578806
0.8099750623441396,0.6681655441663652,0.6424609794043146,0.6681655441663652,0.6415007381585485
0.8039900249376558,0.6440352373190376,0.628208787968151,0.6440352373190376,0.6437307252502632
0.8064837905236908,0.6338273928985235,0.633149784046255,0.6338273928985235,0.6332982310382567
0.8259351620947631,0.6845108477716135,0.669306718261016,0.6845108477716135,0.6811951055178042
0.8124688279301746,0.6722120262572846,0.6430827034207967,0.6722120262572846,0.6617997620940635
0.8209476309226933,0.6170002545386726,0.6546031243327023,0.6170002545386726,0.6208662211238278
0.7940149625935162,0.5908678737867473,0.6124925768671547,0.5908678737867473,0.5941022470938703
0.8044887780548629,0.6377221816632238,0.6275637687347091,0.6377221816632238,0.6308184601360498
0.8089775561097257,0.6851663304471725,0.6383225540268387,0.6851663304471725,0.6679227054707455
0.8184538653366583,0.6558455436767897,0.6533684040042499,0.6558455436767897,0.6549881750831613
0.8104738154613467,0.6153054650114395,0.6363957411675996,0.6153054650114395,0.6248571358104666
0.8109725685785536,0.6955129022797857,0.644535973486204,0.6955129022797857,0.6841579662521243
0.8089775561097257,0.652615905928742,0.6365264172305548,0.652615905928742,0.6600769209522583
0.8079800498753117,0.6411958282053989,0.6356439933710973,0.6411958282053989,0.6366079305849226
0.801995012468828,0.6288921127305895,0.628033268284659,0.6288921127305895,0.6350250520176727
0.8044887780548629,0.637992278407106,0.6292519092611549,0.637992278407106,0.632482634391476
0.8164588528678304,0.6586059653534757,0.6526801676911214,0.6586059653534757,0.6487928731098158
0.799501246882793,0.6217522564317164,0.6181126089502681,0.6217522564317164,0.6140781569624577
0.8144638403990025,0.6517983614517394,0.65108168606895,0.6517983614517394,0.6515575275410518
0.8054862842892768,0.6268246185992622,0.6304928132872318,0.6268246185992622,0.6286656333269355
0.8169576059850374,0.6479143773232454,0.650717589790692,0.6479143773232454,0.6466255797954157
0.8114713216957606,0.6286118312962212,0.6414978671230427,0.6286118312962212,0.6282273205111426
0.8229426433915212,0.6907608530124131,0.6627397223925378,0.6907608530124131,0.6826246816336374
0.8034912718204489,0.6297378608813027,0.6213250961223655,0.6297378608813027,0.6378188878482712
0.8034912718204489,0.6351322385350985,0.6261836586842016,0.6351322385350985,0.6331406522684168
0.8029925187032418,0.637776338818021,0.6263161917775644,0.637776338818021,0.6228006972880085
0.8084788029925187,0.6504883481913817,0.6375357970592153,0.6504883481913817,0.6410709290788787
0.8059850374064838,0.6666733847845814,0.6348490040974704,0.6666733847845814,0.6643049945510234
0.8144638403990025,0.6457661880827618,0.6490217586181097,0.6457661880827618,0.63986159978078
0.800997506234414,0.632197958125078,0.6234686846361085,0.632197958125078,0.6295705214865347
0.8229426433915212,0.6515054774752617,0.6599467399987005,0.6515054774752617,0.6557949821681535
0.8214463840399002,0.6552819230210208,0.6565193797930282,0.6552819230210208,0.6651669180723295
0.829426433915212,0.6739297233294081,0.6747243593605392,0.6739297233294081,0.6722788020125454
0.8139650872817955,0.6285140563945718,0.6434542740529452,0.6285140563945718,0.6375217902468301
0.8094763092269327,0.6363592868647805,0.638906332799644,0.6363592868647805,0.6260957176413297
0.8229426433915212,0.6591322139462737,0.6572458122134184,0.6591322139462737,0.6737135833129122
0.801995012468828,0.6288908424605408,0.6259166624370015,0.6288908424605408,0.6212892828858861
0.8104738154613467,0.6308591773643445,0.6420322457578542,0.6308591773643445,0.6252010159376231
0.8169576059850374,0.6525427984423681,0.65231482203363,0.6525427984423681,0.649159884178076
0.8159600997506234,0.6590491211505064,0.6515702169523996,0.6590491211505064,0.6552546954758972
0.8094763092269327,0.6364262945838519,0.6354420522740427,0.6364262945838519,0.6358367328241687
0.8149625935162095,0.6545091151136929,0.6482883576356399,0.6545091151136929,0.6464407679108266
0.8074812967581048,0.6212993113451438,0.6305550052629192,0.6212993113451438,0.629640312696501
0.8074812967581048,0.6830028310654777,0.6361399323648014,0.6830028310654777,0.6636792851398895
0.8154613466334164,0.6800197532411522,0.64900967121832,0.6800197532411522,0.6731666946176167
0.8149625935162095,0.6888862364969184,0.6482928476054666,0.6888862364969184,0.6613470888202676
0.8184538653366583,0.660929249013303,0.6532401063532578,0.660929249013303,0.656874455060782
0.8119700748129676,0.6365343447785087,0.6376223450360132,0.6365343447785087,0.6354283627873463
0.8054862842892768,0.6465831630680278,0.6312481962073668,0.6465831630680278,0.6351916869844949
0.7965087281795511,0.5904355475744572,0.6107059203118769,0.5904355475744572,0.5946003757917623
0.8064837905236908,0.6321504265041398,0.6291992373689228,0.6321504265041398,0.6391557140065964
0.8144638403990025,0.6635345804728587,0.6470599926086358,0.6635345804728587,0.6634204928758358
0.8224438902743142,0.6714728274186912,0.6600990968897101,0.6714728274186912,0.6566958832354214
0.8074812967581048,0.6078069422704887,0.6266874145620512,0.6078069422704887,0.618658106181744
0.8064837905236908,0.6380705270388256,0.6349288361356349,0.6380705270388256,0.646133403927018
0.8054862842892768,0.6326324344092279,0.6348077550869815,0.6326324344092279,0.6380953906739796
0.8074812967581048,0.622036593567885,0.6363143374189799,0.622036593567885,0.6128960035387694
0.827930174563591,0.6414850049521286,0.667287143856915,0.6414850049521286,0.6437023868721337
0.8069825436408977,0.6691005957673141,0.6341703174121227,0.6691005957673141,0.6477018293199664
0.8199501246882793,0.6882049777478036,0.6587150365683511,0.6882049777478036,0.6650341879319337
0.8049875311720698,0.617822373842116,0.626693072663793,0.617822373842116,0.6109760288557358
0.8114713216957606,0.6216774353958897,0.6425134855182798,0.6216774353958897,0.6267631186057532
0.8119700748129676,0.6401776432601906,0.6399464029174495,0.6401776432601906,0.639938221792608
0.8134663341645886,0.6400374361098452,0.6446137324207328,0.6400374361098452,0.6518947958434549
0.8179551122194514,0.6802192754921245,0.6540734088062206,0.6802192754921245,0.6668607854997131
0.8064837905236908,0.6276447904507342,0.6309059017384344,0.6276447904507342,0.6226985681253219
0.8214463840399002,0.6714276465482655,0.6571511818131882,0.6714276465482655,0.6666415948787632
0.7925187032418952,0.5947668611349275,0.6064422155461175,0.5947668611349275,0.5925898579283724
0.8254364089775561,0.6602535260980257,0.6680593902888392,0.6602535260980257,0.6672069208050118
0.8139650872817955,0.6530514578146652,0.6416201119995553,0.6530514578146652,0.6535510484955716
0.8149625935162095,0.6623616374126066,0.6508211527213563,0.6623616374126066,0.6455886059790384
0.8094763092269327,0.6713206777180559,0.6362260716918331,0.6713206777180559,0.659161924445533
0.8314214463840399,0.6883250317026732,0.6752796842926387,0.6883250317026732,0.6842231472057712
0.8109725685785536,0.676131484816979,0.6411913526499791,0.676131484816979,0.6666789456918379
0.8129675810473815,0.642910325995376,0.6452559724386007,0.642910325995376,0.6328894458562934
0.8029925187032418,0.6430774404285154,0.62083945538954,0.6430774404285154,0.6403338838467069
0.8189526184538654,0.6762102048919171,0.655785689152223,0.6762102048919171,0.6717447009439148
0.8124688279301746,0.6408063471358363,0.6447189958556518,0.6408063471358363,0.6437235119948851
0.8149625935162095,0.6597895518559781,0.6435473568244996,0.6597895518559781,0.6548247501403969
0.8109725685785536,0.630489173226675,0.6412716411540942,0.630489173226675,0.625823324930461
0.8099750623441396,0.6552248947646576,0.6394887276664044,0.6552248947646576,0.6508918175148116
0.8129675810473815,0.6506900058429949,0.6459350399401758,0.6506900058429949,0.6409090713720165
0.829426433915212,0.6675917074674073,0.6742386740562466,0.6675917074674073,0.6745484687387956
0.8074812967581048,0.6122849708143611,0.6367884880633866,0.6122849708143611,0.610676467453484
0.8114713216957606,0.654501268918441,0.6389812076259378,0.654501268918441,0.6603804867154579
0.8079800498753117,0.6283964572429469,0.6346081477992707,0.6283964572429469,0.6289579235344255
0.7980049875311721,0.6333460274239601,0.6112400820200723,0.6333460274239601,0.6332735908076417
0.8209476309226933,0.6341712886808021,0.6567601037833426,0.6341712886808021,0.6387109074126054
0.8129675810473815,0.6513938635668881,0.6477386873460943,0.6513938635668881,0.6468049375498711
0.8029925187032418,0.622665584623387,0.6266044258201761,0.622665584623387,0.6089696285964296
0.8089775561097257,0.6365427866839672,0.6409038067474535,0.6365427866839672,0.6232602232250376
0.8044887780548629,0.6677804498128729,0.6279783951420783,0.6677804498128729,0.6566746700729151
0.8054862842892768,0.6524807334426166,0.630096899994891,0.6524807334426166,0.6453432034603768
0.8149625935162095,0.6505501166338743,0.6461838195528204,0.6505501166338743,0.6446746050814257
0.8044887780548629,0.6283266378860434,0.6296559819021668,0.6283266378860434,0.6337045005195953
0.8189526184538654,0.6194980146904167,0.6525866439072171,0.6194980146904167,0.625139568446172
0.8139650872817955,0.6626013078355472,0.6472619425508602,0.6626013078355472,0.6515298458687763
0.8169576059850374,0.6417853409421205,0.6494080528445292,0.6417853409421205,0.6457816494417555
0.8119700748129676,0.6175005666817255,0.6404538581222463,0.6175005666817255,0.6155953204823518
0.8059850374064838,0.6768323030557176,0.6330238753623556,0.6768323030557176,0.6515940012266082
0.8219451371571073,0.6795326130957238,0.6596959449340558,0.6795326130957238,0.6705528704983944
0.8149625935162095,0.6662882286659899,0.6496175187707844,0.6662882286659899,0.661590672659199
0.7960099750623442,0.6070154707776351,0.6117992354758157,0.6070154707776351,0.5922544284091433
0.7925187032418952,0.654966713232982,0.6057341740379583,0.654966713232982,0.6213685830767526
0.8069825436408977,0.6283120631997922,0.6322593395469018,0.6283120631997922,0.6304835280012923
0.8229426433915212,0.7017821336266189,0.6681983160403173,0.7017821336266189,0.6820419192981341
0.828428927680798,0.697964609715078,0.6719981472260941,0.697964609715078,0.6883840407368454
0.8204488778054863,0.6611715360168136,0.6601408499115509,0.6611715360168136,0.6516588275294012
0.8154613466334164,0.6597532947065244,0.6493005392976272,0.6597532947065244,0.6509164989953552
0.8159600997506234,0.648209948013016,0.6488183108419209,0.648209948013016,0.6536608757727443
0.8239401496259352,0.6642610199206155,0.6624141207356092,0.6642610199206155,0.6692839219735417
0.8079800498753117,0.6400603448155008,0.6333611980564355,0.6400603448155008,0.6460251557242253
0.8099750623441396,0.647368014401879,0.6388659737767073,0.647368014401879,0.6251316129795397
0.8199501246882793,0.6530641693244189,0.6591541071458002,0.6530641693244189,0.6485015972316877
0.8074812967581048,0.6524606619250607,0.6358062163243219,0.6524606619250607,0.6452594492410466
0.8069825436408977,0.666173591770025,0.6325602561686274,0.666173591770025,0.6635138121825588
0.8239401496259352,0.6807910056622833,0.6606765135112849,0.6807910056622833,0.675202658807771
0.8129675810473815,0.6406990880513943,0.6410642114941563,0.6406990880513943,0.6510416160034861
0.8244389027431421,0.6345160340892633,0.6688197574429446,0.6345160340892633,0.6258823047308486
0.8099750623441396,0.6714671158431039,0.6374604075565684,0.6714671158431039,0.6524492398153248
0.8219451371571073,0.6900961480628658,0.6617613633410246,0.6900961480628658,0.6799591884021227
0.8154613466334164,0.6486103144359795,0.6475867399315078,0.6486103144359795,0.6497125060366951
0.8144638403990025,0.6467156974035787,0.6465455186496453,0.6467156974035787,0.639517450254031
0.8159600997506234,0.6682454111793289,0.6544061009168098,0.6682454111793289,0.6549487950141747
0.8349127182044888,0.6899191616008403,0.6875881174695604,0.6899191616008403,0.6854352487633965
0.8084788029925187,0.6327027248381579,0.6379649635928892,0.6327027248381579,0.6242460468932239
0.8089775561097257,0.6249031998325348,0.6322048883848175,0.6249031998325348,0.6304467045189345
0.828428927680798,0.6463849620233146,0.6688558261104195,0.6463849620233146,0.6550559740230503
0.8109725685785536,0.635761284547721,0.6422388771528074,0.635761284547721,0.6306400209993142
0.7970074812967581,0.625068556789263,0.6172958893432263,0.625068556789263,0.6100679970130021
0.8174563591022443,0.6461680293495407,0.6498404830457765,0.6461680293495407,0.6511660591270374
0.8124688279301746,0.6159227351615847,0.644468506638509,0.6159227351615847,0.6156056669063273
0.8044887780548629,0.6308551514571511,0.6313683075989365,0.6308551514571511,0.6178690709269928
0.8039900249376558,0.6255945673586282,0.6302780967109711,0.6255945673586282,0.6268431417276339
0.8244389027431421,0.6902020543759152,0.6688223993483061,0.6902020543759152,0.6669729978297905
0.8134663341645886,0.6546253307509835,0.644934130965312,0.6546253307509835,0.6541557597505097
0.8129675810473815,0.6401017661274286,0.6433641662749503,0.6401017661274286,0.6362467550691603
0.7950124688279302,0.6434013352582807,0.6099077758558498,0.6434013352582807,0.6370818474966752
0.8239401496259352,0.6745038651451976,0.6656660084839439,0.6745038651451976,0.6713193003168881
0.8074812967581048,0.631883320825715,0.6330798479087453,0.631883320825715,0.6289090035293547
0.8209476309226933,0.6900845730906499,0.6558868004086552,0.6900845730906499,0.6855831245868955
0.8154613466334164,0.6864627913697359,0.6465980807634263,0.6864627913697359,0.685974145973877
0.8089775561097257,0.6620165922057836,0.6366982051945607,0.6620165922057836,0.6573974900570512
0.8129675810473815,0.6650874466499564,0.643247067330755,0.6650874466499564,0.652554555186377
0.8179551122194514,0.632547231499928,0.6509860570879171,0.632547231499928,0.6334472106212587
0.829426433915212,0.6737202459488432,0.674583269068777,0.6737202459488432,0.6629674280481209
0.8179551122194514,0.6575648872639773,0.6526386787240628,0.6575648872639773,0.6506776986883359
0.8,0.6220328586896736,0.6217949200411695,0.6220328586896736,0.6266040058587683
0.8049875311720698,0.6155976201066024,0.6308235743980289,0.6155976201066024,0.6225750589417747
0.8164588528678304,0.5924890591892559,0.6488026475931814,0.5924890591892559,0.6101519926191405
0.8099750623441396,0.6841964634478565,0.642417632313738,0.6841964634478565,0.6621882238364462
0.8224438902743142,0.6637446123267707,0.6610460853477391,0.6637446123267707,0.6689622788014803
0.7935162094763092,0.6274203093579206,0.6094984548263098,0.6274203093579206,0.622878956058118
0.801995012468828,0.6101772675797257,0.6214946582664793,0.6101772675797257,0.6070853503818219
0.8069825436408977,0.6216817647873211,0.6301034271690816,0.6216817647873211,0.6336934198327743
0.8164588528678304,0.6681017156068128,0.6569614044386174,0.6681017156068128,0.6572744702645466
0.8259351620947631,0.6826372960862123,0.6672392237761473,0.6826372960862123,0.672307486079239
0.8229426433915212,0.6672245985890325,0.6602403795436331,0.6672245985890325,0.6658328064435334
0.8054862842892768,0.6310736153931765,0.6300829007896485,0.6310736153931765,0.6414921074200611
0.8204488778054863,0.6550093132855004,0.659791642412642,0.6550093132855004,0.6427153864197628
0.8184538653366583,0.6482508200466416,0.6522207370450057,0.6482508200466416,0.6602262579424443
0.8094763092269327,0.6589947397250923,0.636361823570131,0.6589947397250923,0.6580287508628688
0.8309226932668329,0.6840018940844127,0.6801934944752162,0.6840018940844127,0.6719866001688811
0.8219451371571073,0.6994033604560677,0.6619350115713408,0.6994033604560677,0.6771639422862096
0.8089775561097257,0.6318817850867816,0.6321238385228137,0.6318817850867816,0.6227128582198754
0.8104738154613467,0.6545377446894964,0.6441161454681679,0.6545377446894964,0.6351474998018523
0.8064837905236908,0.6172765336075882,0.6321572332307739,0.6172765336075882,0.6244657594584512
0.8124688279301746,0.6340187057356533,0.6413162837877701,0.6340187057356533,0.6478381645924073
0.8124688279301746,0.639912219762459,0.6401852052487866,0.639912219762459,0.6378268073603867
0.8029925187032418,0.6392886286689359,0.626500177323695,0.6392886286689359,0.6321432049163297
0.8114713216957606,0.6591723584893218,0.6388165569932976,0.6591723584893218,0.6488698856897451
0.8074812967581048,0.624861485200911,0.6352303229257741,0.624861485200911,0.6275710334826688
0.8224438902743142,0.6880051728642352,0.6635912382338469,0.6880051728642352,0.6758494135909301
0.8069825436408977,0.6755279563078133,0.6336789597499366,0.6755279563078133,0.6524576853244504
0.8154613466334164,0.6405615593271261,0.6463927388130026,0.6405615593271261,0.647492329024051
0.8049875311720698,0.6211215276672313,0.629988073038128,0.6211215276672313,0.613882131317239
0.8109725685785536,0.6344251333957838,0.6362398276687411,0.6344251333957838,0.6473884482029761
0.8139650872817955,0.663922681816401,0.6465023172930802,0.663922681816401,0.6504556428981274
0.8164588528678304,0.64815840723701,0.6509085678895874,0.64815840723701,0.6596999922925445
0.8074812967581048,0.6374129931632856,0.6325174546255707,0.6374129931632856,0.636636485143006
0.8174563591022443,0.6637641002526037,0.65328398178894,0.6637641002526037,0.6643494301684374
0.8139650872817955,0.6517749239396341,0.6460544511954445,0.6517749239396341,0.64699324039193
0.8199501246882793,0.6520072182987899,0.6560867427059105,0.6520072182987899,0.6531306828115382
0.8099750623441396,0.663224246607246,0.637947361236971,0.663224246607246,0.6466664898988966
0.8064837905236908,0.6079412607733188,0.6352203617130022,0.6079412607733188,0.6030301783314961
0.799501246882793,0.6312413887885711,0.6161173466131586,0.6312413887885711,0.6241544219936487
0.8224438902743142,0.6733263308656865,0.6585412058262979,0.6733263308656865,0.661815605781232
