accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.7107231920199502,0.42705706746589195,0.44271899839893725,0.42705706746589195,0.404657771064084
0.7137157107231921,0.45444463994618867,0.43417358132866724,0.45444463994618867,0.42541553751577216
0.7137157107231921,0.447900116283909,0.43396903839608736,0.447900116283909,0.41912031562422536
0.7007481296758105,0.41864235543217493,0.41060990361536687,0.41864235543217493,0.38930051417155365
0.7117206982543641,0.43501582070189515,0.4346356810457159,0.43501582070189515,0.4047344407103533
0.6952618453865337,0.43146067302875946,0.40076121920295527,0.43146067302875946,0.40374683603330036
0.715211970074813,0.4630178596345501,0.45077795522481845,0.4630178596345501,0.4216940793417039
0.7062344139650872,0.42704034265139396,0.43157910443307124,0.42704034265139396,0.40559503380765155
0.7112219451371571,0.4343701024803697,0.42736863185943463,0.4343701024803697,0.4193294106161658
0.7047381546134663,0.45743818713417245,0.42394843994933284,0.45743818713417245,0.416264745746643
0.7022443890274315,0.41277800036059326,0.41504225236478365,0.41277800036059326,0.39176047811898834
0.7022443890274315,0.4383947325159432,0.42287469859651217,0.4383947325159432,0.4114510957306217
0.7037406483790524,0.44880801237606577,0.427371743184903,0.44880801237606577,0.41694389216508476
0.6992518703241896,0.43917536589646977,0.4115907876409317,0.43917536589646977,0.4039107520658308
0.7251870324189527,0.44609288387353146,0.4526943811697004,0.44609288387353146,0.4253202485658752
0.7042394014962593,0.43771165350011454,0.427444927874718,0.43771165350011454,0.40198348199779593
0.713216957605985,0.4678935793318315,0.43913328182984,0.4678935793318315,0.4322499826562198
0.7072319201995012,0.4353825913223511,0.4213444724528532,0.4353825913223511,0.41171410729175045
0.7301745635910224,0.4907140405065902,0.4771866050109266,0.4907140405065902,0.45189255619744456
0.6927680798004987,0.443166343188289,0.4018956983347628,0.443166343188289,0.40687496025566633
0.714713216957606,0.462971377952913,0.4517502869460006,0.462971377952913,0.42882907610133064
0.71571072319202,0.45585376876552974,0.4505114087938369,0.45585376876552974,0.4180696560674371
0.7007481296758105,0.42772438675365415,0.4180443969720893,0.42772438675365415,0.39337890753081306
0.7177057356608478,0.4496734843165316,0.44681350971657985,0.4496734843165316,0.42175993767329967
0.714713216957606,0.44362524648810264,0.4401729573947438,0.44362524648810264,0.4162074960568441
0.7306733167082294,0.47838673573125245,0.4701752771951734,0.47838673573125245,0.4569811746751265
0.7097256857855362,0.4312069060456015,0.43499523074017954,0.4312069060456015,0.4005016196338077
0.7231920199501247,0.4766261728285783,0.45986594394769786,0.4766261728285783,0.44124335711982937
0.7047381546134663,0.4289802882819724,0.4403536970669679,0.4289802882819724,0.4003285127131501
0.7087281795511222,0.42592653838861644,0.4251957217109229,0.42592653838861644,0.40411991546108395
0.7032418952618454,0.4499569526183741,0.4139851710089,0.4499569526183741,0.4165169072788391
0.7127182044887781,0.4363642885418388,0.4294417878755392,0.4363642885418388,0.41344424018336123
0.7102244389027431,0.4326852451747709,0.43744153623340987,0.4326852451747709,0.4028113322406654
0.7162094763092269,0.4499513272636051,0.446474958928781,0.4499513272636051,0.4186166162234602
0.7102244389027431,0.4313606111760464,0.43869954629733143,0.4313606111760464,0.40367694393749165
0.7097256857855362,0.4697211492352144,0.4402023294560238,0.4697211492352144,0.434502563340284
0.6997506234413965,0.4315127258528631,0.4132861632927255,0.4315127258528631,0.4050301218989713
0.7182044887780549,0.466790291730173,0.45495044479161506,0.466790291730173,0.4383110158074624
0.7012468827930175,0.4101724165775777,0.4127344732167175,0.4101724165775777,0.38211199795948625
0.7182044887780549,0.4557299523778266,0.4459443266547818,0.4557299523778266,0.4399732479904549
0.7097256857855362,0.45727960385680433,0.4271287955030807,0.45727960385680433,0.4240593275529772
0.7241895261845387,0.501879227986116,0.4700292764533668,0.501879227986116,0.4494348409948588
0.712219451371571,0.45602681277806895,0.4415066048288171,0.45602681277806895,0.4147965942324894
0.712219451371571,0.45811021409459585,0.44093524352420754,0.45811021409459585,0.4266989893630246
0.7002493765586035,0.425390664598337,0.4145888706275921,0.425390664598337,0.3949744435051072
0.7102244389027431,0.4440131849445364,0.4319005330329232,0.4440131849445364,0.41160617533661
0.7057356608478803,0.4522073070126997,0.42942185401842914,0.4522073070126997,0.41843105979662126
0.713216957605985,0.44030144756433576,0.44048367253340837,0.44030144756433576,0.4073177924388053
0.7032418952618454,0.4602973411413974,0.4296223906350928,0.4602973411413974,0.42437323180752845
0.714214463840399,0.4732275892211803,0.4449509238377386,0.4732275892211803,0.435447855311899
0.7301745635910224,0.4838865760107111,0.47698039661936187,0.4838865760107111,0.44988779301933546
0.7047381546134663,0.45312886696919347,0.4271121667232173,0.45312886696919347,0.4170291836650537
0.7221945137157108,0.4668883170921473,0.44878051910488814,0.4668883170921473,0.4271937297795508
0.713216957605985,0.43547740788361955,0.43610438433579546,0.43547740788361955,0.39888033343894935
0.7127182044887781,0.46952862577780863,0.4423216125002475,0.46952862577780863,0.42500156957313323
0.71571072319202,0.4311088679880007,0.4379430836532101,0.4311088679880007,0.40542183295662376
0.712219451371571,0.4562148505225516,0.43904471990178195,0.4562148505225516,0.4267153839304204
0.7052369077306733,0.43655962894751826,0.42949163607791174,0.43655962894751826,0.4117590373104229
0.7117206982543641,0.42354300020862795,0.43175733588045273,0.42354300020862795,0.39990263955211297
0.7177057356608478,0.4436327690684611,0.445735209291944,0.4436327690684611,0.42459802600226154
0.7042394014962593,0.4381497000009848,0.4185239561488623,0.4381497000009848,0.4114023375096994
0.7107231920199502,0.4107647224139917,0.42905762349715826,0.4107647224139917,0.3846978228752832
0.712219451371571,0.4522867314542235,0.4369937245569595,0.4522867314542235,0.4174205647676029
0.715211970074813,0.4476362373330826,0.44061894436067595,0.4476362373330826,0.42236754816969296
0.7037406483790524,0.47211103607465155,0.42946342342066135,0.47211103607465155,0.4369098779713961
0.7062344139650872,0.44998114067440714,0.42850513014333047,0.44998114067440714,0.41013293283743446
0.714713216957606,0.4638736987487548,0.4457487558029506,0.4638736987487548,0.434800879359823
0.7067331670822943,0.4510508811232272,0.43354669705842497,0.4510508811232272,0.4157567527593695
0.7067331670822943,0.447875167140186,0.4336487415457324,0.447875167140186,0.4083845548816153
0.7052369077306733,0.4745825671507272,0.4237099122741319,0.4745825671507272,0.42828763595472796
0.7351620947630922,0.4857387402839712,0.475064898565945,0.4857387402839712,0.4635909321417504
0.7216957605985037,0.44214597476760625,0.4533290399310841,0.44214597476760625,0.4226227949956892
0.7002493765586035,0.43490246701962515,0.4159179865007332,0.43490246701962515,0.40078662291925665
0.7002493765586035,0.4413642830964008,0.42221125786724434,0.4413642830964008,0.41023821822311973
0.7057356608478803,0.4710669185748121,0.4362598861225431,0.4710669185748121,0.4257844132470406
0.7167082294264339,0.4825007771992645,0.4401382398993189,0.4825007771992645,0.4353509689583049
0.715211970074813,0.4538038646662433,0.440630970005228,0.4538038646662433,0.43197303240998103
0.7052369077306733,0.4684578321989976,0.4249761974779517,0.4684578321989976,0.42954858112617583
0.7047381546134663,0.43072661305693494,0.4220188534356951,0.43072661305693494,0.40544292935709364
0.7082294264339152,0.463039910723818,0.43534068993937103,0.463039910723818,0.4366631309431609
0.7097256857855362,0.45267237050253634,0.4311704606997191,0.45267237050253634,0.424538188973944
0.7087281795511222,0.43505230828222363,0.43979971112549576,0.43505230828222363,0.4049293056665205
0.6982543640897756,0.3979895850371304,0.406119632359889,0.3979895850371304,0.3686178249651902
0.7192019950124688,0.47564158318348515,0.4545393484615151,0.47564158318348515,0.4330307186429995
0.7027431421446384,0.4255893138169481,0.4211075004408378,0.4255893138169481,0.40676235222854473
0.7137157107231921,0.44177201612097683,0.43453138435081684,0.44177201612097683,0.41018251515376136
0.7092269326683291,0.44783970696419395,0.42675769899795446,0.44783970696419395,0.4195866651207157
0.7032418952618454,0.43858481327999094,0.4235421059854302,0.43858481327999094,0.41298917999243473
0.6753117206982544,0.38818264836209704,0.3725477659853691,0.38818264836209704,0.3605746501270332
0.7057356608478803,0.46148491820624304,0.42943561417606146,0.46148491820624304,0.42609634403835944
0.7057356608478803,0.44425071276743683,0.4255390958292765,0.44425071276743683,0.41073484171900737
0.713216957605985,0.45882104418197694,0.4378470866058033,0.45882104418197694,0.4245067484890444
0.714713216957606,0.47103999554903897,0.4439388481098644,0.47103999554903897,0.4430494478059005
0.715211970074813,0.438271086563973,0.4471817910970992,0.438271086563973,0.4052998405973987
0.6987531172069825,0.465437871676408,0.42353408232996925,0.465437871676408,0.4113749412232636
0.7192019950124688,0.4786370060412454,0.455601853861327,0.4786370060412454,0.4430815584593253
0.7321695760598503,0.49794154654920064,0.4842637663304379,0.49794154654920064,0.4545915568591098
0.7127182044887781,0.4422020756522773,0.4385539146338261,0.4422020756522773,0.40756473555261247
0.7197007481296758,0.4504138505587769,0.45490158516385715,0.4504138505587769,0.42201384462736413
0.6822942643391521,0.39950207020609624,0.37640648306605373,0.39950207020609624,0.372021334838087
0.714214463840399,0.44463852819246125,0.4363703084824707,0.44463852819246125,0.4218238360140713
0.714713216957606,0.4801514114891511,0.45336156943941985,0.4801514114891511,0.4422697685632845
0.7172069825436409,0.4441659226571897,0.44800463801668455,0.4441659226571897,0.40997756468868624
0.71571072319202,0.47789440906459385,0.43958656361159576,0.47789440906459385,0.434357684973744
0.714713216957606,0.43522160523191433,0.44967722772372254,0.43522160523191433,0.41277592659082946
0.7236907730673316,0.462487526582369,0.4603388374622802,0.462487526582369,0.429057208552625
0.7177057356608478,0.465723612951931,0.45166539910726455,0.465723612951931,0.43130814014107405
0.7072319201995012,0.45024857374203764,0.42713337675094165,0.45024857374203764,0.42109313618700994
0.7087281795511222,0.4759455221559206,0.4345310246843347,0.4759455221559206,0.42857659033579953
0.7172069825436409,0.4518222466818443,0.4412925560226051,0.4518222466818443,0.42350190892702466
0.7182044887780549,0.4236877710259802,0.4445245341841806,0.4236877710259802,0.4064684406507427
0.712219451371571,0.459140971845748,0.436823524715536,0.459140971845748,0.428810935596998
0.7097256857855362,0.4336434076330385,0.42616054089646827,0.4336434076330385,0.40069273827335666
0.6917705735660847,0.4326607758768792,0.4074605767538657,0.4326607758768792,0.39549473509741884
0.7042394014962593,0.42234763220620114,0.42224523374731404,0.42234763220620114,0.3973010660265919
0.6922693266832918,0.40536134847662203,0.39510010967641296,0.40536134847662203,0.3931326548371356
0.6972568578553616,0.43224542859503995,0.41491374192044117,0.43224542859503995,0.40305229741506166
0.7187032418952618,0.46820307990974724,0.45315378834698483,0.46820307990974724,0.421131527951284
0.7137157107231921,0.4503373845944287,0.4364083156548294,0.4503373845944287,0.4205228035624423
0.7092269326683291,0.44387518224391054,0.4328548881129094,0.44387518224391054,0.41355520142128677
0.6992518703241896,0.4262071920735456,0.4172823523571334,0.4262071920735456,0.40512568251807995
0.6987531172069825,0.42703397864655024,0.4115886455489919,0.42703397864655024,0.3986610223343704
0.7117206982543641,0.45556370560039,0.4389246083234889,0.45556370560039,0.42178353716421063
0.7092269326683291,0.4434582394887853,0.4308320584148032,0.4434582394887853,0.41483458861292266
0.7241895261845387,0.46628682128104443,0.46880012494706047,0.46628682128104443,0.4366868759440802
0.7062344139650872,0.45121911595334174,0.43015448309805804,0.45121911595334174,0.4212421917784613
0.7172069825436409,0.4847028715980911,0.45243461134795293,0.4847028715980911,0.4386423477903172
0.7177057356608478,0.48143980356835664,0.43665740362916483,0.48143980356835664,0.44928560219466196
0.714214463840399,0.46094297136952367,0.44598195685384934,0.46094297136952367,0.4296738719269297
0.7042394014962593,0.44190765099638396,0.4187894430675525,0.44190765099638396,0.39822902885068145
0.7172069825436409,0.47507671895836506,0.44803519104298617,0.47507671895836506,0.4447176846401595
0.7246882793017456,0.46332042797728734,0.44740827209984957,0.46332042797728734,0.43526213400792285
0.7022443890274315,0.450379105677094,0.4271549199251129,0.450379105677094,0.42126350250268274
0.7137157107231921,0.4594527297335406,0.43649993145184984,0.4594527297335406,0.4291880247480854
0.7117206982543641,0.42855127537946114,0.4344651772673438,0.42855127537946114,0.4093709857766852
0.7077306733167082,0.45509636472640763,0.43086181857990835,0.45509636472640763,0.4136426713872256
0.7082294264339152,0.4544691780130267,0.4289648705741339,0.4544691780130267,0.41781970182234535
0.7331670822942643,0.48644402565896466,0.47508902456867674,0.48644402565896466,0.4476530657317025
0.6972568578553616,0.4464278313016778,0.4053520683576267,0.4464278313016778,0.4095821357630815
0.7097256857855362,0.437898705793113,0.4400467959281017,0.437898705793113,0.41301174788612466
0.6887780548628429,0.43565884410658,0.39518661126701327,0.43565884410658,0.3909467026765916
0.7092269326683291,0.44024116331660607,0.4320960483351042,0.44024116331660607,0.4126194026498924
0.7037406483790524,0.4590535579579021,0.4277855318821814,0.4590535579579021,0.42549168058101255
0.7082294264339152,0.4252125415987736,0.4319114713271309,0.4252125415987736,0.40294344636053053
0.7037406483790524,0.4760712372667505,0.42368301477024894,0.4760712372667505,0.42456929540519167
0.7037406483790524,0.46279130838972315,0.42529850486988563,0.46279130838972315,0.4230722073124951
0.6982543640897756,0.4370221863807239,0.41223115459552595,0.4370221863807239,0.40677223940754603
0.714713216957606,0.43834044146102347,0.43688320258623436,0.43834044146102347,0.41868878662773173
0.6972568578553616,0.4365799645111722,0.41696324674584306,0.4365799645111722,0.4157372876446086
0.7087281795511222,0.4449116916467445,0.4334056101031988,0.4449116916467445,0.4252472605816734
0.7107231920199502,0.43297355734011067,0.4398070805224935,0.43297355734011067,0.4106138606342861
0.7032418952618454,0.46194936575464407,0.42801271727461776,0.46194936575464407,0.4259258399699023
0.7112219451371571,0.456447563707194,0.4336166482002163,0.456447563707194,0.422424113719158
0.7097256857855362,0.48641380295959874,0.43829127252965083,0.48641380295959874,0.4388247732977401
0.7047381546134663,0.4342698908135933,0.4361816382824194,0.4342698908135933,0.40709047104735774
0.7102244389027431,0.4670478847756315,0.43778309205906407,0.4670478847756315,0.438376531639501
0.7231920199501247,0.4905383985649632,0.4623181816205132,0.4905383985649632,0.46466445943570467
0.7017456359102244,0.4414833995150363,0.42008159553860547,0.4414833995150363,0.4014072044652451
0.7266832917705736,0.4574865478623146,0.46763635658877156,0.4574865478623146,0.4247799534760687
0.7197007481296758,0.49041724286042854,0.45124911793023215,0.49041724286042854,0.45620588396382267
0.7167082294264339,0.44545236279617384,0.4488223274290798,0.44545236279617384,0.4244842076245315
0.6992518703241896,0.43401249627687577,0.4162968477524086,0.43401249627687577,0.3975909821581332
0.715211970074813,0.4661831572594824,0.45060927709739074,0.4661831572594824,0.4371044183595457
0.7087281795511222,0.44727635786076253,0.4307596499151428,0.44727635786076253,0.41927770165913136
0.6922693266832918,0.4175540725017517,0.39643967787608203,0.4175540725017517,0.3901919738263508
0.7007481296758105,0.43922691696199184,0.4244448739711294,0.43922691696199184,0.4029328386187199
0.715211970074813,0.49227559463777343,0.455892997430254,0.49227559463777343,0.4411227747291989
0.712219451371571,0.4475064217377038,0.4423368649082223,0.4475064217377038,0.4138532244702219
0.712219451371571,0.4175840752819555,0.42559556319076897,0.4175840752819555,0.3929976948900596
0.7067331670822943,0.45645262752838206,0.42686018614622856,0.45645262752838206,0.428357541227141
0.7192019950124688,0.465702402279118,0.4576457101345106,0.465702402279118,0.4301446957384258
0.7067331670822943,0.4506447979797921,0.4223334604035738,0.4506447979797921,0.4186551465701826
0.7097256857855362,0.4632105879565067,0.43493722816060054,0.4632105879565067,0.42543369023034455
0.7107231920199502,0.44284705139483055,0.43135141690268664,0.44284705139483055,0.4036429831909595
0.7117206982543641,0.43234598321238743,0.43172111187281115,0.43234598321238743,0.4009918894278232
0.7042394014962593,0.4418503014520625,0.4263108627785901,0.4418503014520625,0.4071624896025973
0.71571072319202,0.465881398638048,0.44376927655693266,0.465881398638048,0.4317956688751291
0.7027431421446384,0.4332765604898827,0.42201273527982064,0.4332765604898827,0.4090765983501688
0.7246882793017456,0.4707685392239836,0.45584211574343814,0.4707685392239836,0.445709517888859
0.7137157107231921,0.4697563722129363,0.4390405583907273,0.4697563722129363,0.4346320174763744
0.7112219451371571,0.44853386565626646,0.4386876384067151,0.44853386565626646,0.42075386529573205
0.7097256857855362,0.4334242033677874,0.4308047636584468,0.4334242033677874,0.4118988425735832
0.7117206982543641,0.45492485949809985,0.4285318383346063,0.45492485949809985,0.4216828754065283
0.7371571072319202,0.4936069168654274,0.48659087419512215,0.4936069168654274,0.46192429442912225
0.7107231920199502,0.44904918192315385,0.4307805340550267,0.44904918192315385,0.41986375538336856
0.7072319201995012,0.47266985234725806,0.44312802375235094,0.47266985234725806,0.4236854316764861
0.7192019950124688,0.47646513875225,0.4529328863028582,0.47646513875225,0.43864656378625694
0.7356608478802993,0.4681413292808048,0.4823240442493224,0.4681413292808048,0.4402693208588975
0.7192019950124688,0.4555835812129225,0.456142168175489,0.4555835812129225,0.4136687074549402
0.7117206982543641,0.43471022493347683,0.436970135693846,0.43471022493347683,0.4180217443231345
0.7177057356608478,0.4577630697583505,0.44498867069301706,0.4577630697583505,0.4262209477469904
0.7052369077306733,0.46255812819372544,0.42467690861580254,0.46255812819372544,0.42178775026286475
0.7182044887780549,0.4324699737534963,0.4490081100247376,0.4324699737534963,0.40874030357480967
0.7072319201995012,0.4353580666715567,0.42951255287115964,0.4353580666715567,0.4037401427514114
0.7082294264339152,0.439120747347599,0.43304993684845516,0.439120747347599,0.4138629739829848
0.7087281795511222,0.4361939434658217,0.4323934950080178,0.4361939434658217,0.40744298581756805
0.71571072319202,0.45741408091128083,0.44458322236499614,0.45741408091128083,0.4308833922020677
0.7017456359102244,0.43965469408948865,0.4182057977076439,0.43965469408948865,0.4071960900968377
0.7102244389027431,0.45528377298401207,0.4374439812704275,0.45528377298401207,0.41897872684996196
0.7112219451371571,0.4434441261764423,0.43249335404765143,0.4434441261764423,0.4092805806956762
0.7007481296758105,0.40716415369725095,0.41629625172915574,0.40716415369725095,0.3877812803646588
0.7087281795511222,0.46256253411408316,0.4341101680580485,0.46256253411408316,0.4282560318661586
0.7187032418952618,0.4803280942853253,0.4514422428571844,0.4803280942853253,0.4446315602087864
0.7167082294264339,0.46009514089192666,0.4508737830371863,0.46009514089192666,0.4397559971690509
0.7092269326683291,0.4561671029021558,0.4371858014137342,0.4561671029021558,0.422901574919508
0.6982543640897756,0.4492062264162907,0.42342089264774596,0.4492062264162907,0.40407084141397676
0.6997506234413965,0.43555068404199554,0.4198252760854153,0.43555068404199554,0.4088098762969129
0.7211970074812968,0.46632435578094594,0.4508644464989757,0.46632435578094594,0.43693003023458854
0.7107231920199502,0.451601752379116,0.4320884435931822,0.451601752379116,0.42172199438037206
0.6947630922693266,0.42762185531370406,0.41544743952773133,0.42762185531370406,0.3958370966921529
0.7042394014962593,0.4546937224168988,0.4176367699979575,0.4546937224168988,0.42173977593674233
0.713216957605985,0.4428280048232856,0.4372238900685851,0.4428280048232856,0.4197693619058563
0.7072319201995012,0.46104223046593595,0.42992538730402297,0.46104223046593595,0.43390511101482687
0.7072319201995012,0.4475808755506554,0.43748389905886864,0.4475808755506554,0.4125308877526546
0.7102244389027431,0.43098306646054746,0.42928594664931685,0.43098306646054746,0.41163024544653204
0.6937655860349127,0.42164364203373467,0.4095253352467909,0.42164364203373467,0.38585101437856884
0.7137157107231921,0.47481791666320267,0.445844835398288,0.47481791666320267,0.43560018427173
0.7127182044887781,0.4571755533208761,0.4350134338901924,0.4571755533208761,0.4198006812981906
0.7137157107231921,0.472091964118396,0.44788760773044656,0.472091964118396,0.4316398835967293
0.7172069825436409,0.46065357596060874,0.4447228559747848,0.46065357596060874,0.4303532688147361
0.713216957605985,0.46567814569476224,0.4457353048642121,0.46567814569476224,0.42697858019765705
0.7017456359102244,0.4221637869641162,0.4237267932748019,0.4221637869641162,0.3854894457479169
0.7107231920199502,0.46750457402694784,0.4409862945741204,0.46750457402694784,0.42917994036668633
0.712219451371571,0.43720964502173354,0.4345589683609916,0.43720964502173354,0.4092141949057539
0.7097256857855362,0.4773941022319825,0.43996671216388206,0.4773941022319825,0.4267474290364343
0.7027431421446384,0.4285259782313422,0.41658289568181117,0.4285259782313422,0.4038571327635256
0.715211970074813,0.44116328603160815,0.43662453527939826,0.44116328603160815,0.41976852025245204
0.7072319201995012,0.42389171577404905,0.4351014785607491,0.42389171577404905,0.4000383346870913
0.6982543640897756,0.43303572033193005,0.4088177427050441,0.43303572033193005,0.40741078015421045
0.7112219451371571,0.44689388347433523,0.4421391693128608,0.44689388347433523,0.41867504830555774
0.7052369077306733,0.4394864413710735,0.4329672443602025,0.4394864413710735,0.407685186442615
0.7162094763092269,0.4880442155673171,0.4510272382340982,0.4880442155673171,0.4423424727438732
0.7057356608478803,0.44133760114795567,0.4251692250875889,0.44133760114795567,0.41069413689135853
0.7182044887780549,0.4504420451521587,0.4492931098015691,0.4504420451521587,0.4137165625394272
0.7092269326683291,0.4536232487353087,0.4399846499601635,0.4536232487353087,0.4235957017410488
0.7162094763092269,0.4844071700641476,0.447523323639868,0.4844071700641476,0.438618348703284
0.7062344139650872,0.4377471686429937,0.41891521524018716,0.4377471686429937,0.41062644034365825
0.7197007481296758,0.46944153640483244,0.45385614946798947,0.46944153640483244,0.44264566866361293
0.7072319201995012,0.441687337202871,0.42873223001859995,0.441687337202871,0.40804476940462564
0.6992518703241896,0.4350537414253788,0.415300652156566,0.4350537414253788,0.4057608900837885
0.7037406483790524,0.45933435346251733,0.41956764254213363,0.45933435346251733,0.4149856427228627
0.7182044887780549,0.4501575593399032,0.4488676445547204,0.4501575593399032,0.42532623545159093
0.713216957605985,0.45068312723725523,0.4472709821280888,0.45068312723725523,0.41468666887107736
0.713216957605985,0.46192944686910054,0.4517851487568487,0.46192944686910054,0.4258943441722613
0.7137157107231921,0.4610818523037818,0.4399146977923041,0.4610818523037818,0.4277617836550582
0.7197007481296758,0.4733986848817717,0.44941025168686244,0.4733986848817717,0.44350759495902164
0.7037406483790524,0.45916182451337867,0.42215768166345147,0.45916182451337867,0.4227061936342316
0.714214463840399,0.455178820115733,0.4425310028488122,0.455178820115733,0.42514129153861113
0.7162094763092269,0.45523025775298526,0.4472232397409882,0.45523025775298526,0.4266566487812332
0.7261845386533666,0.48447855689607955,0.4605833224297897,0.48447855689607955,0.4473864472503875
0.7057356608478803,0.42047367915186307,0.4266036146341984,0.42047367915186307,0.39363021967772666
