accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.714214463840399,0.40415249386520136,0.4333006789352496,0.40415249386520136,0.4045232752319882
0.7211970074812968,0.4270159246368837,0.44626148254169484,0.4270159246368837,0.4293140384063189
0.7087281795511222,0.39622510624027524,0.4319881868755566,0.39622510624027524,0.39394782472628986
0.7251870324189527,0.40429024857365725,0.45544020048188205,0.40429024857365725,0.40785796590050777
0.7271820448877806,0.40823622608346355,0.46822056190230055,0.40823622608346355,0.40613066831803607
0.7286783042394015,0.41127336357284755,0.46179835103209765,0.41127336357284755,0.40707031516798375
0.7087281795511222,0.3930140620616602,0.416273667208391,0.3930140620616602,0.3963491427269609
0.7167082294264339,0.41045995772713706,0.448480930207781,0.41045995772713706,0.40316284770829547
0.7366583541147133,0.4474984534110189,0.4742440992511763,0.4474984534110189,0.44437185831424614
0.7067331670822943,0.39365500702275424,0.421995017823953,0.39365500702275424,0.3884048385072022
0.7341645885286783,0.45035688311835625,0.47501640780972443,0.45035688311835625,0.4470722851897536
0.7226932668329177,0.4259479177473701,0.45208616969512283,0.4259479177473701,0.42952209651246437
0.7376558603491272,0.4185258057793133,0.4772519880067787,0.4185258057793133,0.42346686714528065
0.7241895261845387,0.3818537496045842,0.4453845615158366,0.3818537496045842,0.3849012680481957
0.7182044887780549,0.40662234395134395,0.4415306101320913,0.40662234395134395,0.3977298067006682
0.7211970074812968,0.4389165173833821,0.44887788519221494,0.4389165173833821,0.4341025705267216
0.715211970074813,0.3727548141341588,0.430459500790493,0.3727548141341588,0.3781670124307263
0.7211970074812968,0.4105465849971906,0.44514439775522086,0.4105465849971906,0.41123841481078577
0.7311720698254364,0.4358768453281832,0.4757188341857934,0.4358768453281832,0.43091724587787145
0.7246882793017456,0.4015145293422161,0.4538515516051955,0.4015145293422161,0.4010094959838841
0.7311720698254364,0.43228232327796395,0.45923692357576795,0.43228232327796395,0.43196511486495953
0.7256857855361596,0.4279768213604673,0.45415765797872765,0.4279768213604673,0.4235291070956258
0.7281795511221946,0.41182522515448644,0.4579812383558165,0.41182522515448644,0.4143273871938197
0.7231920199501247,0.42352128127603167,0.4541110365451634,0.42352128127603167,0.4204993428443296
0.7187032418952618,0.39174988805684,0.44461688672703015,0.39174988805684,0.38974836792020334
0.7261845386533666,0.41439018808673606,0.4535252312878395,0.41439018808673606,0.4185505093500272
0.7231920199501247,0.39631685194146654,0.4489878985556405,0.39631685194146654,0.39850746156365047
0.7296758104738155,0.44609770378370234,0.46685630126193023,0.44609770378370234,0.4402091109998527
0.7321695760598503,0.43118374880480026,0.47209937437486515,0.43118374880480026,0.4317722885960214
0.7167082294264339,0.4244715399500163,0.43368763908054553,0.4244715399500163,0.42621310865152845
0.7221945137157108,0.41741010472712226,0.4540625177207195,0.41741010472712226,0.41913587831576227
0.7281795511221946,0.4068432798807172,0.45364788069026696,0.4068432798807172,0.41283403681236447
0.7376558603491272,0.4436354293496209,0.4747827178250069,0.4436354293496209,0.43368525597578805
0.7241895261845387,0.40408592361687196,0.446540117623921,0.40408592361687196,0.41063077729395964
0.7271820448877806,0.43495252422848746,0.4637170988935332,0.43495252422848746,0.42978837380073015
0.7072319201995012,0.38699211806291,0.41560659859787497,0.38699211806291,0.3924970163912326
0.7361596009975062,0.45830521866009827,0.48328317082890415,0.45830521866009827,0.4528169069014772
0.714713216957606,0.4084392905573237,0.4382441296202958,0.4084392905573237,0.40380168512300035
0.7271820448877806,0.41740214142009496,0.45520905256987876,0.41740214142009496,0.4178041930614686
0.7211970074812968,0.4120457559266086,0.44956888105517445,0.4120457559266086,0.41147688611434124
0.7127182044887781,0.39124667061953894,0.4309279203945582,0.39124667061953894,0.3895647306547182
0.7356608478802993,0.44415257337963177,0.48022237961448466,0.44415257337963177,0.4381265807720943
0.7047381546134663,0.384844728418032,0.42291077666575105,0.384844728418032,0.3872098837452745
0.7396508728179552,0.42335525398158114,0.47311004071703877,0.42335525398158114,0.43614371213982
0.7356608478802993,0.41637679204510253,0.4726396947746839,0.41637679204510253,0.42349411646250795
0.7261845386533666,0.3997224999664227,0.4493276589102767,0.3997224999664227,0.40500747452650027
0.7316708229426434,0.3966383235545185,0.46048235435339313,0.3966383235545185,0.41025930772449193
0.7127182044887781,0.3926485104394396,0.4230181236098538,0.3926485104394396,0.3888658228764371
0.7072319201995012,0.39419653732675514,0.41813981334950967,0.39419653732675514,0.39760019141149383
0.7281795511221946,0.42280221255939854,0.4665608632465572,0.42280221255939854,0.42576012620478554
0.7197007481296758,0.39810321637298535,0.4402543372700968,0.39810321637298535,0.40431193958636424
0.7316708229426434,0.39160461271337016,0.4556120623394818,0.39160461271337016,0.4052475962998741
0.7067331670822943,0.381884609180375,0.42367285243660924,0.381884609180375,0.3848968398545409
0.7137157107231921,0.4202036453214552,0.44277268125369496,0.4202036453214552,0.4209674835928131
0.7201995012468828,0.4107370158062104,0.44060759055522236,0.4107370158062104,0.4207852580519937
0.7201995012468828,0.39584838942516365,0.4379277174659888,0.39584838942516365,0.3985974448481328
0.7087281795511222,0.38311513854704293,0.4229595965270735,0.38311513854704293,0.38526884290741964
0.7491271820448878,0.446083366577908,0.49258817438607105,0.446083366577908,0.45501368906659295
0.7192019950124688,0.40540113602132716,0.4378223775394896,0.40540113602132716,0.409139962485813
0.7162094763092269,0.4054910179872415,0.43874641912398116,0.4054910179872415,0.40904497510978705
0.7112219451371571,0.39489595408368344,0.4297121775568251,0.39489595408368344,0.3836093797828273
0.7236907730673316,0.39047603621458676,0.4414221691186824,0.39047603621458676,0.39920265656160464
0.715211970074813,0.41462138673125754,0.4358680601751248,0.41462138673125754,0.4140854582958899
0.7351620947630922,0.4301631416766787,0.476344496958125,0.4301631416766787,0.42891115871439683
0.7276807980049875,0.4328071380478361,0.45578383473223927,0.4328071380478361,0.4399467573062253
0.7361596009975062,0.4336372540896093,0.48250591950834776,0.4336372540896093,0.43525587454893727
0.715211970074813,0.4220480906915842,0.4439023087048811,0.4220480906915842,0.41923729254317416
0.7331670822942643,0.4463676953704742,0.46881762494986157,0.4463676953704742,0.4482045921404187
0.7346633416458853,0.4133629642327272,0.4742891276726404,0.4133629642327272,0.418453236068946
0.7137157107231921,0.4068203940874448,0.4296488251966101,0.4068203940874448,0.4120980380794154
0.7301745635910224,0.4345559053707647,0.4567563087244625,0.4345559053707647,0.4427429059566173
0.7162094763092269,0.40295341354715236,0.43317175788326223,0.40295341354715236,0.40162325953252853
0.7216957605985037,0.4052586978457916,0.44419218364674384,0.4052586978457916,0.41147004544621657
0.742643391521197,0.4304537398340957,0.4873512653194305,0.4304537398340957,0.44185106642265787
0.7192019950124688,0.41693245413131486,0.4519517405447395,0.41693245413131486,0.41562873084963314
0.7102244389027431,0.37908128098785143,0.4212028931284473,0.37908128098785143,0.3826833468734426
0.7226932668329177,0.3929816810309065,0.44113459533167565,0.3929816810309065,0.3983239721890818
0.7271820448877806,0.41573557309793585,0.46155152851741643,0.41573557309793585,0.41469119881724686
0.7236907730673316,0.407473178510488,0.44647953369076265,0.407473178510488,0.41174390820657175
0.7376558603491272,0.44308465305213346,0.4803434385740155,0.44308465305213346,0.43552545186862984
0.7366583541147133,0.4614815448509094,0.48058243614609275,0.4614815448509094,0.4503773520542756
0.7351620947630922,0.45307307732874047,0.4706864115725061,0.45307307732874047,0.4450205870925939
0.7276807980049875,0.4281126339114003,0.47037453997094325,0.4281126339114003,0.4253812543732311
0.7187032418952618,0.394722266413638,0.43818337910723015,0.394722266413638,0.40183011317284023
0.7102244389027431,0.425311907622254,0.4278223796180095,0.425311907622254,0.42290695617465285
0.7201995012468828,0.4236408150772016,0.4477112870557909,0.4236408150772016,0.42040966332372104
0.7197007481296758,0.4109315332359283,0.442594632671243,0.4109315332359283,0.4195884580837608
0.7197007481296758,0.41865543777953235,0.44181155015799844,0.41865543777953235,0.41748252543308234
0.7316708229426434,0.43311719557585093,0.4635187369819902,0.43311719557585093,0.44115697968523176
0.7182044887780549,0.4160149299759378,0.4434142988467119,0.4160149299759378,0.4204065269556431
0.7177057356608478,0.41460389737964515,0.45091935192003796,0.41460389737964515,0.40464978891556963
0.7206982543640897,0.45031276731659325,0.4530096405345774,0.45031276731659325,0.43775500812196144
0.7172069825436409,0.40872862306676605,0.4387851316207789,0.40872862306676605,0.4051105006539508
0.7182044887780549,0.4189092733251801,0.4385412505464288,0.4189092733251801,0.41468842371663606
0.7236907730673316,0.4288931805845197,0.4540868658343412,0.4288931805845197,0.44019357099918904
0.7162094763092269,0.3976689080362482,0.4310394441482611,0.3976689080362482,0.4059644287900618
0.7187032418952618,0.42070850549533606,0.4425146541906795,0.42070850549533606,0.4231670114821008
0.7261845386533666,0.42030117161314534,0.462899259302632,0.42030117161314534,0.41604797693575934
0.715211970074813,0.410675429731896,0.4381755322672857,0.410675429731896,0.41438383182926547
0.7182044887780549,0.3895041578976339,0.44085360737219825,0.3895041578976339,0.3899449906651343
0.712219451371571,0.3949068339150344,0.4274039915443365,0.3949068339150344,0.39537241066779943
0.7266832917705736,0.4226636300007155,0.46152681265569306,0.4226636300007155,0.42387010804712133
0.7306733167082294,0.4303095491655848,0.46824211461550824,0.4303095491655848,0.4331327433065414
0.7351620947630922,0.4033353522485096,0.46677348008742736,0.4033353522485096,0.419661739642612
0.7112219451371571,0.3983499792159137,0.4270679363449945,0.3983499792159137,0.40269624169357693
0.7226932668329177,0.3994572240510511,0.4480158567073367,0.3994572240510511,0.4002937719014153
0.7102244389027431,0.392003454199897,0.4196738151413223,0.392003454199897,0.3964159761972607
0.7177057356608478,0.4209581535582437,0.44359350255200847,0.4209581535582437,0.4276474142523083
0.7216957605985037,0.40467120798378786,0.44959937186467347,0.40467120798378786,0.40376909242768794
0.7381546134663342,0.456848626788788,0.48338386817816403,0.456848626788788,0.46016120647493536
0.7311720698254364,0.42569855697535386,0.46231993082318623,0.42569855697535386,0.42669853426279813
0.7211970074812968,0.42093629624884304,0.4521873988854056,0.42093629624884304,0.4149748333635995
0.7167082294264339,0.4129561136116252,0.4438299179497247,0.4129561136116252,0.40551999392530214
0.7316708229426434,0.44140312358836703,0.47566309522536443,0.44140312358836703,0.4354286620131198
0.7226932668329177,0.39869935533193374,0.44732678951488514,0.39869935533193374,0.40267247039608256
0.7341645885286783,0.3999122750038776,0.4615109026576141,0.3999122750038776,0.4110528906218854
0.7236907730673316,0.41873911955227794,0.4541177187519658,0.41873911955227794,0.420103558960405
0.713216957605985,0.4008275986838245,0.42890084931106476,0.4008275986838245,0.40324618776745524
0.7221945137157108,0.4151913944814419,0.4483197930776245,0.4151913944814419,0.41982125415072125
0.7356608478802993,0.45605039360746075,0.47320882821992527,0.45605039360746075,0.45844877796832195
0.7301745635910224,0.426203497646224,0.464892322841055,0.426203497646224,0.423811605251328
0.7286783042394015,0.42413761429735636,0.4565634935147047,0.42413761429735636,0.4246991328159727
0.7271820448877806,0.40776006388848235,0.46474882992274313,0.40776006388848235,0.4036544734664483
0.7182044887780549,0.39771658595355436,0.43250869903686906,0.39771658595355436,0.40055078061197974
0.7296758104738155,0.4407472681598547,0.4693135470058757,0.4407472681598547,0.43693309165568567
0.715211970074813,0.41321926452889823,0.43695729579371045,0.41321926452889823,0.4200856485748511
0.714713216957606,0.4128400497627577,0.4352040359031486,0.4128400497627577,0.4086283258239983
0.7266832917705736,0.4123190947250576,0.4569559204823016,0.4123190947250576,0.4150751133587017
0.741645885286783,0.4610463714399668,0.49359997035488323,0.4610463714399668,0.46378265036954963
0.7261845386533666,0.4347360967746035,0.45124112547055384,0.4347360967746035,0.442772647876159
0.7271820448877806,0.4252056211868699,0.45829439552384776,0.4252056211868699,0.4263754901793341
0.7241895261845387,0.4202989902167761,0.4535931279084837,0.4202989902167761,0.42068604579072905
0.7177057356608478,0.3903869327608627,0.43195759716606996,0.3903869327608627,0.39224934827621893
0.712219451371571,0.38800823431305886,0.42140330398051085,0.38800823431305886,0.40141837109995315
0.7296758104738155,0.4303046751885033,0.4653909369666934,0.4303046751885033,0.43194908081984035
0.7266832917705736,0.4109499957795743,0.46176553289003797,0.4109499957795743,0.40725478571407076
0.7276807980049875,0.41539090748826657,0.45395560836117854,0.41539090748826657,0.42250588674995126
0.7211970074812968,0.4051074980173933,0.4425455806071843,0.4051074980173933,0.4102620195814387
0.714214463840399,0.3906406374261159,0.43894254858429893,0.3906406374261159,0.39051810705445406
0.7251870324189527,0.39244627733792703,0.4605917619710491,0.39244627733792703,0.3915221393150569
0.7326683291770574,0.4238015121225927,0.4671405486962873,0.4238015121225927,0.4215177602689257
0.7052369077306733,0.41758002054716986,0.41756427434600063,0.41758002054716986,0.4131032176808455
0.7386533665835412,0.42272562977405903,0.4835166996037715,0.42272562977405903,0.4249451141702866
0.7251870324189527,0.40881069828154193,0.4621752314984978,0.40881069828154193,0.41325325766523757
0.7351620947630922,0.4518793684536567,0.46993534600789233,0.4518793684536567,0.44995811359850274
0.7321695760598503,0.40435238941210266,0.4577331145499983,0.40435238941210266,0.4166619788778214
0.715211970074813,0.4165869907850025,0.4387731841767918,0.4165869907850025,0.41855631092599754
0.7286783042394015,0.4246746782582788,0.4639042703048617,0.4246746782582788,0.41988289510425886
0.7127182044887781,0.3938264949719538,0.4312188399894211,0.3938264949719538,0.39539258836975516
0.7072319201995012,0.39884987468085614,0.42021278429985465,0.39884987468085614,0.3926011472406453
0.7251870324189527,0.40131974469587567,0.45180495410267363,0.40131974469587567,0.4066816475103478
0.7336658354114713,0.4403135073816226,0.4739650351608734,0.4403135073816226,0.44405690706092765
0.7241895261845387,0.3932632744175568,0.443240414951636,0.3932632744175568,0.4038764618406902
0.7236907730673316,0.4219851558501615,0.45718523296755387,0.4219851558501615,0.42008817313211216
0.7236907730673316,0.41834229150313956,0.4551419303349634,0.41834229150313956,0.416513137592184
0.7336658354114713,0.4243519698248443,0.4672379742035837,0.4243519698248443,0.4291770674877381
0.7167082294264339,0.40308145850463845,0.43666347117478344,0.40308145850463845,0.4032628696395916
0.715211970074813,0.40168127443535245,0.44096147272816055,0.40168127443535245,0.4045233439499726
0.7107231920199502,0.39232715683813923,0.42286924655875424,0.39232715683813923,0.39444025307080544
0.7256857855361596,0.42718084534362494,0.45526208673521806,0.42718084534362494,0.43399043837415446
0.7177057356608478,0.4112711115734123,0.44030818732312804,0.4112711115734123,0.40467181011203474
0.7336658354114713,0.431210646300471,0.46273083099156964,0.431210646300471,0.4377316361764529
0.7187032418952618,0.44016402824388784,0.4474000947046052,0.44016402824388784,0.44262189377281497
0.7082294264339152,0.4166546764812276,0.4195753672422623,0.4166546764812276,0.4097843741884791
0.7201995012468828,0.39205738487974534,0.44501432851374234,0.39205738487974534,0.39104228722061424
0.7356608478802993,0.4387332994036783,0.47624380083414575,0.4387332994036783,0.43774545068375925
0.7022443890274315,0.38931291736731116,0.4181334634812194,0.38931291736731116,0.3901816471620262
0.7296758104738155,0.432376361567666,0.46531702320070767,0.432376361567666,0.4364027473714614
0.7187032418952618,0.41138975605626615,0.44175452245876423,0.41138975605626615,0.413821948406906
0.7251870324189527,0.42214473020786386,0.4583814810692989,0.42214473020786386,0.4223151259121027
0.7201995012468828,0.3993085351535496,0.44070160608622144,0.3993085351535496,0.399009341491417
0.713216957605985,0.41078643273865667,0.43285265705117326,0.41078643273865667,0.4077528084040555
0.7231920199501247,0.4038536832178271,0.45069008361762875,0.4038536832178271,0.41397115591782746
0.7231920199501247,0.4116813278418928,0.456322590479764,0.4116813278418928,0.4103484361566318
0.7341645885286783,0.44590060557460603,0.47046797259444506,0.44590060557460603,0.4469327440584158
0.7197007481296758,0.4160919815725853,0.44699318710290403,0.4160919815725853,0.4173329512149234
0.7266832917705736,0.4086186114311235,0.45960993195572575,0.4086186114311235,0.4088984669253461
0.7231920199501247,0.4328013290979072,0.4535907524737015,0.4328013290979072,0.43708079583433046
0.7331670822942643,0.41174729015915684,0.4727426622421961,0.41174729015915684,0.4165070145541831
0.7281795511221946,0.4318546824866951,0.467016972928574,0.4318546824866951,0.4239025607057039
0.7301745635910224,0.4405543705929254,0.4626656653512844,0.4405543705929254,0.44059279286158554
0.7211970074812968,0.4025356358314058,0.4450193882608797,0.4025356358314058,0.40402664033600233
0.7256857855361596,0.41906130233995775,0.4609005637139515,0.41906130233995775,0.41503130785602377
0.7182044887780549,0.39518366243763936,0.4407213784570906,0.39518366243763936,0.3931237294263545
0.7226932668329177,0.40382762039199366,0.45018751565918513,0.40382762039199366,0.40035174949769087
0.7331670822942643,0.4219902224665102,0.46587458042516916,0.4219902224665102,0.4302880797600152
0.7226932668329177,0.4068795244885335,0.4445324731105643,0.4068795244885335,0.4088516712622248
0.714214463840399,0.42156115842600933,0.43389211642792735,0.42156115842600933,0.420007736984492
0.7391521197007481,0.4517923416893693,0.48992884108100854,0.4517923416893693,0.4405754312367708
0.7251870324189527,0.42845752685740274,0.4490219841602331,0.42845752685740274,0.43426808573423215
0.7331670822942643,0.43879318307763854,0.4645160613981314,0.43879318307763854,0.4360902687303609
0.7221945137157108,0.3912182831462663,0.44274652610065024,0.3912182831462663,0.3939419478058262
0.7032418952618454,0.3767007523452434,0.413186992645746,0.3767007523452434,0.3749346984507644
0.71571072319202,0.40895496766308287,0.4353887288205931,0.40895496766308287,0.4000735720535822
0.7187032418952618,0.4179141562250684,0.44317923865414055,0.4179141562250684,0.417009315521826
0.7062344139650872,0.3949769695102434,0.4230726014628551,0.3949769695102434,0.3949518801926179
0.7321695760598503,0.4074725139855996,0.4667687877846899,0.4074725139855996,0.4169101654018844
0.7256857855361596,0.4259791096528489,0.4547201382941479,0.4259791096528489,0.4254212972370742
0.7022443890274315,0.36040231473166656,0.40933878176200833,0.36040231473166656,0.353208003168944
0.7082294264339152,0.36905948813827,0.4140311787319184,0.36905948813827,0.3733684706881681
0.7286783042394015,0.4129163984699387,0.455371980058801,0.4129163984699387,0.41536220034966026
0.741645885286783,0.46298158709911785,0.4893000796593334,0.46298158709911785,0.46406085055714213
0.7261845386533666,0.4066753880011738,0.451935127147147,0.4066753880011738,0.41250386935050587
0.7236907730673316,0.4301834710299148,0.45717700964284536,0.4301834710299148,0.43771826794465774
0.7206982543640897,0.4046247995935141,0.44307295952557035,0.4046247995935141,0.4061715894811639
0.7366583541147133,0.4436017634464397,0.4750564543401661,0.4436017634464397,0.4482949024056085
0.7256857855361596,0.39514576680808217,0.4598839883214453,0.39514576680808217,0.3958854088829607
0.7271820448877806,0.4418826734888691,0.4617610799966235,0.4418826734888691,0.43671699504751743
0.7206982543640897,0.4091162760162677,0.4452903530518417,0.4091162760162677,0.4062312826785254
0.7271820448877806,0.43595554794657165,0.4521466603592529,0.43595554794657165,0.4372562605104885
0.7371571072319202,0.3937418620267878,0.46318689581313877,0.3937418620267878,0.40478190517909957
0.7251870324189527,0.43184081760269777,0.4622401569341378,0.43184081760269777,0.4251893264320505
0.7276807980049875,0.4100293382666562,0.4587492392191608,0.4100293382666562,0.41453609627719484
0.7187032418952618,0.4142863073773485,0.4433938396384388,0.4142863073773485,0.4108543554778417
0.7241895261845387,0.39649930642942416,0.4527679081284397,0.39649930642942416,0.39961933662678134
0.7231920199501247,0.43406429002412594,0.4604054905265771,0.43406429002412594,0.42479911578789803
0.7092269326683291,0.3826536066229895,0.424349378852929,0.3826536066229895,0.3870115095727826
0.7256857855361596,0.4210186021766806,0.4570037043401789,0.4210186021766806,0.4197618907261665
0.7206982543640897,0.41562650542908786,0.44301908656717603,0.41562650542908786,0.4210526180213408
0.7216957605985037,0.4121803052270804,0.4427651210084108,0.4121803052270804,0.4192180989079445
0.7266832917705736,0.4365985059088784,0.46392152959521626,0.4365985059088784,0.42996132346834065
0.7301745635910224,0.4199344633105943,0.4653818211928037,0.4199344633105943,0.42157965502044936
0.7197007481296758,0.4025475179731665,0.4404244552405612,0.4025475179731665,0.4018603292922474
0.7112219451371571,0.4181559582381161,0.4344998012532735,0.4181559582381161,0.414100137176942
0.7246882793017456,0.4137955085556297,0.449811642660924,0.4137955085556297,0.4188943736732255
0.7177057356608478,0.4056327714182279,0.440829962207254,0.4056327714182279,0.40170081210071
0.7102244389027431,0.3902675603898474,0.42414791658015827,0.3902675603898474,0.39100640113166574
0.7271820448877806,0.3975469556404387,0.45058944405954715,0.3975469556404387,0.4009243370151246
0.7241895261845387,0.3989422060143468,0.4474315821159135,0.3989422060143468,0.4035284307375912
0.7201995012468828,0.4079848068010953,0.4430985723027929,0.4079848068010953,0.41275277195852583
0.7211970074812968,0.4181243505545031,0.44463218858408815,0.4181243505545031,0.42218526889481695
0.7296758104738155,0.41351223890792,0.46284564133920103,0.41351223890792,0.4126334950419523
0.7286783042394015,0.41245911028150406,0.459065117803806,0.41245911028150406,0.41891276735761246
0.7251870324189527,0.40672556515550085,0.4548769969249231,0.40672556515550085,0.4073551514916819
0.714713216957606,0.4513607534131529,0.4490752750156123,0.4513607534131529,0.43891964715711407
0.7246882793017456,0.39797525220327257,0.44969619825177254,0.39797525220327257,0.4031146925275408
0.7296758104738155,0.4121897288619259,0.4656057232328319,0.4121897288619259,0.4164787880963524
0.7206982543640897,0.40386589016524155,0.44014715334174004,0.40386589016524155,0.40631593780418246
0.7271820448877806,0.40872223113430634,0.45548224055924613,0.40872223113430634,0.41334202933930914
0.7177057356608478,0.40374862327708794,0.44175610975095647,0.40374862327708794,0.4006255510910207
0.713216957605985,0.4155267283287225,0.4369627857003321,0.4155267283287225,0.4100875567256272
0.7201995012468828,0.401178630695851,0.4413532818858812,0.401178630695851,0.4063052161046548
0.7321695760598503,0.44650556098028765,0.4731440142023602,0.44650556098028765,0.44838669041576923
0.7097256857855362,0.3907201628750739,0.4220170535455574,0.3907201628750739,0.3923125846666008
0.7266832917705736,0.43876468404365593,0.46009639977455286,0.43876468404365593,0.44265089825744564
0.7376558603491272,0.4549698449255638,0.4826052678959961,0.4549698449255638,0.4601920920766183
0.7276807980049875,0.4362134154142786,0.4672522659529169,0.4362134154142786,0.4390199438467925
0.7241895261845387,0.42242169463052104,0.44913285866244557,0.42242169463052104,0.4312895916650786
0.714214463840399,0.41069042098708747,0.44003175963280483,0.41069042098708747,0.40930314175246624
0.7276807980049875,0.4264273575963308,0.45560467648974845,0.4264273575963308,0.4376602500144494
0.7241895261845387,0.4061460950489555,0.4550797673793414,0.4061460950489555,0.40549963279854456
0.7177057356608478,0.39882239689095217,0.4417382594972825,0.39882239689095217,0.396112468064395
0.7216957605985037,0.4148875541509132,0.4487967077280989,0.4148875541509132,0.4184232366436116
0.7281795511221946,0.4368426513576423,0.45602419384948545,0.4368426513576423,0.44340025711526526
0.715211970074813,0.39552408283014556,0.4205662771400388,0.39552408283014556,0.4069867079144753
0.7271820448877806,0.4378000719185056,0.4565227086674106,0.4378000719185056,0.4386960269159023
0.7197007481296758,0.3909473808307574,0.44408566767096747,0.3909473808307574,0.39637833258065996
0.7291770573566084,0.42242846881227347,0.455481050131364,0.42242846881227347,0.42570457076159834
0.7206982543640897,0.41589842937469096,0.44880401566009254,0.41589842937469096,0.4120244711039987
0.7281795511221946,0.4275065487577962,0.4579473605363753,0.4275065487577962,0.4292205637208922
0.7361596009975062,0.4605085519860371,0.4783943134310962,0.4605085519860371,0.4576226873275316
0.7361596009975062,0.43988709369419116,0.4801241453610424,0.43988709369419116,0.43821315764426993
0.7241895261845387,0.43291877144145147,0.45644458040295355,0.43291877144145147,0.43163225707424635
0.7167082294264339,0.4062539583423653,0.4341519160300602,0.4062539583423653,0.41352547728367794
0.7201995012468828,0.4223647927778705,0.4374653043465214,0.4223647927778705,0.4233770581103964
0.7351620947630922,0.40554124657034196,0.4686499184749653,0.40554124657034196,0.4124482194632457
0.7281795511221946,0.4275383227073006,0.4591423491701463,0.4275383227073006,0.4317920779958181
0.7326683291770574,0.42478158772949964,0.4695513239745842,0.42478158772949964,0.42812608968540167
