accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8728179551122195,0.6290574542868317,0.755737090888591,0.6290574542868317,0.6148935313105086
0.886783042394015,0.6392563746451767,0.7798205126096398,0.6392563746451767,0.620280775229905
0.8678304239401496,0.6132650498680691,0.7454818324829036,0.6132650498680691,0.5962568640182612
0.8753117206982544,0.6363058766511297,0.7597806995473573,0.6363058766511297,0.6193767470961531
0.8653366583541147,0.6132385999186774,0.7385800504731008,0.6132385999186774,0.5895036406341341
0.8653366583541147,0.6178676604687618,0.7384038260161949,0.6178676604687618,0.5948459248259644
0.8788029925187032,0.6378385751069248,0.7671230061238263,0.6378385751069248,0.6237761200257154
0.8698254364089776,0.6255735836848705,0.7490187219789011,0.6255735836848705,0.6020208219041933
0.8758104738154614,0.6283331816224137,0.7567339210109445,0.6283331816224137,0.6266621135769631
0.8783042394014963,0.6450523028275532,0.7678984184337674,0.6450523028275532,0.6367715653227787
0.8753117206982544,0.6248132409680507,0.7588700929161927,0.6248132409680507,0.6058141438886857
0.8788029925187032,0.6277736587266747,0.7669444400596397,0.6277736587266747,0.6044329040431554
0.8633416458852868,0.6144756282902649,0.738517636744324,0.6144756282902649,0.5844419262798687
0.8753117206982544,0.6368145256633327,0.7583557100364937,0.6368145256633327,0.633413692700897
0.8832917705735661,0.6242647084190045,0.7727555634128562,0.6242647084190045,0.6098583355933495
0.8723192019950124,0.6242859040372063,0.7489660892938889,0.6242859040372063,0.6188214650611751
0.8703241895261845,0.6210832105799609,0.7519433404900036,0.6210832105799609,0.6030383940721239
0.8658354114713217,0.6312821903156582,0.7398749980105208,0.6312821903156582,0.6264190483022406
0.8708229426433916,0.6294294591642087,0.749011478497573,0.6294294591642087,0.620079484703979
0.8678304239401496,0.6221125040290053,0.7437422862244207,0.6221125040290053,0.6079195943162091
0.8653366583541147,0.6227061319116649,0.7416471396732827,0.6227061319116649,0.6074865424316435
0.8628428927680798,0.6286980164411565,0.7368051740128911,0.6286980164411565,0.6159870328421327
0.8763092269326683,0.6457170614102058,0.7638948704446463,0.6457170614102058,0.6314916640623958
0.8668329177057357,0.6344909170524599,0.744654332841564,0.6344909170524599,0.6211118087766127
0.8613466334164589,0.6089344500657787,0.7296110773159319,0.6089344500657787,0.5986193872441372
0.8768079800498753,0.6225533372191728,0.7605739823421287,0.6225533372191728,0.6113266335648709
0.8793017456359102,0.6276101457783784,0.7649961979764517,0.6276101457783784,0.6111315555381679
0.8748129675810474,0.6383310296792581,0.7576726598249097,0.6383310296792581,0.626051912283563
0.8748129675810474,0.6484252682148444,0.75554362768195,0.6484252682148444,0.6413643591354712
0.8608478802992519,0.6184275357408332,0.7326693495549148,0.6184275357408332,0.5862283953047112
0.8708229426433916,0.6109596847816566,0.7478962019490778,0.6109596847816566,0.5916187276910438
0.8748129675810474,0.6212869001302339,0.756974743491986,0.6212869001302339,0.6157766131544086
0.8633416458852868,0.6200284925452847,0.7332621864178661,0.6200284925452847,0.6114025312703611
0.8753117206982544,0.6334281754334279,0.7605478378843177,0.6334281754334279,0.6136273822204482
0.8723192019950124,0.649557366771503,0.7557722641074016,0.649557366771503,0.6379287872701099
0.8778054862842892,0.6282210776291691,0.7638260729092196,0.6282210776291691,0.6096780490022783
0.8668329177057357,0.6305827746040983,0.7423031766409949,0.6305827746040983,0.61750970797927
0.885286783042394,0.65160196884013,0.7774657198765602,0.65160196884013,0.6473586873217853
0.8842892768079801,0.6547798019016359,0.7756720170179849,0.6547798019016359,0.6486753569636438
0.8778054862842892,0.6375917307216387,0.7654462406460214,0.6375917307216387,0.6194514586904029
0.8758104738154614,0.6348935048588821,0.7598916724259577,0.6348935048588821,0.6181730320035875
0.8812967581047382,0.64714664544352,0.7730504616607994,0.64714664544352,0.6371151645609476
0.8802992518703242,0.6479059762787766,0.7687143362505191,0.6479059762787766,0.6469110356645232
0.8673316708229426,0.6275981819488681,0.7432181482991868,0.6275981819488681,0.6193356300672604
0.8778054862842892,0.6319368326655691,0.7634751399118759,0.6319368326655691,0.6059192822621339
0.8718204488778055,0.6476312741856541,0.7565332308976025,0.6476312741856541,0.6296741641502707
0.8688279301745636,0.6208834135797344,0.7443494744599154,0.6208834135797344,0.6037144206423709
0.8633416458852868,0.6176838353009456,0.7368181522034898,0.6176838353009456,0.5922545815804129
0.8842892768079801,0.646352987013883,0.7790978801165772,0.646352987013883,0.6271679286439465
0.8798004987531172,0.636344478144873,0.7675578141039764,0.636344478144873,0.6218712290288986
0.8768079800498753,0.6360564402563897,0.7624331230784803,0.6360564402563897,0.6177582913234038
0.8693266832917705,0.6205654181294028,0.7452490309414936,0.6205654181294028,0.6090051158038171
0.8663341645885286,0.619639103057395,0.7392629254919088,0.619639103057395,0.6086842003227703
0.8723192019950124,0.6254033721775454,0.7537649099645385,0.6254033721775454,0.6131284753916907
0.8713216957605985,0.6298719133577648,0.7528109753475192,0.6298719133577648,0.617875817495771
0.8793017456359102,0.6428385887405476,0.7678318854227076,0.6428385887405476,0.6257709349104401
0.8728179551122195,0.6285489411746809,0.7529591509844671,0.6285489411746809,0.6187276850456562
0.8688279301745636,0.6258639994378877,0.7437527850845329,0.6258639994378877,0.6068379950158523
0.8743142144638404,0.644160910171724,0.7561844208185672,0.644160910171724,0.6395079830984441
0.8763092269326683,0.6439440988256181,0.7615689915016637,0.6439440988256181,0.6383758236063626
0.8653366583541147,0.6204251557213867,0.7419839142091154,0.6204251557213867,0.5911994685375003
0.8588528678304239,0.6182196275488676,0.7283140594954456,0.6182196275488676,0.5925284685810507
0.8817955112219451,0.6431800055238296,0.7709119361927177,0.6431800055238296,0.6376159857898498
0.8688279301745636,0.6370966739595059,0.7454303808345861,0.6370966739595059,0.6308312692892447
0.8733167082294264,0.6123392530907983,0.7533340372582962,0.6123392530907983,0.598575881629368
0.8668329177057357,0.6315046219968755,0.742557721152408,0.6315046219968755,0.6271699452779738
0.8688279301745636,0.6216185610558458,0.7493754764724783,0.6216185610558458,0.6021980478868398
0.856857855361596,0.6260998162525028,0.7268825400562149,0.6260998162525028,0.6046331569407044
0.8743142144638404,0.6386820870759953,0.7580837451773315,0.6386820870759953,0.6210933538895301
0.8827930174563591,0.6467104421173216,0.7744192615573174,0.6467104421173216,0.62535952418382
0.8738154613466335,0.6307512472416752,0.7571839823234209,0.6307512472416752,0.6105358035087919
0.8638403990024938,0.6146773613829882,0.738268800879825,0.6146773613829882,0.5886643397504807
0.8628428927680798,0.610567205500021,0.7376981565252801,0.610567205500021,0.5892905091132159
0.8778054862842892,0.6442508738253879,0.7663756974605114,0.6442508738253879,0.6363891244697312
0.8738154613466335,0.6367166505174306,0.756640437223485,0.6367166505174306,0.6161105411820327
0.8773067331670823,0.6395122342767205,0.7630409623064917,0.6395122342767205,0.6213542514715199
0.8663341645885286,0.6261832343968995,0.7408824963314914,0.6261832343968995,0.612867150328951
0.8678304239401496,0.6285787254671068,0.7466566980712389,0.6285787254671068,0.617371391494616
0.8623441396508729,0.6278572434662758,0.7336098422541639,0.6278572434662758,0.6163269062892832
0.8678304239401496,0.6284819221893123,0.7462165936828913,0.6284819221893123,0.6129558729203044
0.8698254364089776,0.6240803651018433,0.7490750437304363,0.6240803651018433,0.612004174626285
0.8648379052369077,0.62425143462314,0.7408147124875262,0.62425143462314,0.6050522267873524
0.8718204488778055,0.6329208149771579,0.751284040156754,0.6329208149771579,0.6331692814931936
0.8743142144638404,0.6370146634281619,0.7578072946375929,0.6370146634281619,0.6283953861359548
0.8778054862842892,0.6442638835291031,0.7645733516540133,0.6442638835291031,0.6250944257287853
0.8773067331670823,0.6317875891493286,0.7628280030582363,0.6317875891493286,0.6136006592335025
0.859351620947631,0.6023964676862218,0.7293962637818094,0.6023964676862218,0.5839476113890276
0.8688279301745636,0.6299715888415035,0.7489730466702624,0.6299715888415035,0.6096411759427148
0.8723192019950124,0.6183650082426296,0.7512951761110024,0.6183650082426296,0.5999688339931033
0.8698254364089776,0.6466189083750821,0.7512143220833332,0.6466189083750821,0.6315888514332536
0.8793017456359102,0.6419602258627025,0.768180185069812,0.6419602258627025,0.626744227004498
0.8628428927680798,0.6241668060884394,0.7375255928910672,0.6241668060884394,0.6066432113474166
0.8748129675810474,0.6401990012688293,0.7584506629881456,0.6401990012688293,0.6299836336135666
0.8807980049875311,0.6380699047772327,0.7692916911403619,0.6380699047772327,0.6282783229030645
0.8723192019950124,0.6386798561961969,0.7531650256847257,0.6386798561961969,0.6203820430020829
0.857356608478803,0.6085173389154966,0.7258488011412967,0.6085173389154966,0.5946491798282787
0.8718204488778055,0.6249493365491635,0.7503350443285692,0.6249493365491635,0.6081690192611334
0.8648379052369077,0.6249775253683035,0.7386513891247078,0.6249775253683035,0.611235235160976
0.8698254364089776,0.6322386769490425,0.7486459770291611,0.6322386769490425,0.6254134331724004
0.8778054862842892,0.6516719034498459,0.7619460693781399,0.6516719034498459,0.6545961915797541
0.8723192019950124,0.6257454507974183,0.7527463660777726,0.6257454507974183,0.6104841005860536
0.8718204488778055,0.6297603665261647,0.7518328924181369,0.6297603665261647,0.6229636164199565
0.8678304239401496,0.6223472233000182,0.7436370654507732,0.6223472233000182,0.6084059929495533
0.8638403990024938,0.6182599917202937,0.7363119368148743,0.6182599917202937,0.6082960358787675
0.8663341645885286,0.6351818018242188,0.7408357557333349,0.6351818018242188,0.617421779091619
0.8723192019950124,0.6191850672836213,0.7521517954363829,0.6191850672836213,0.6075099667122706
0.8693266832917705,0.6115113477091626,0.7438925158851385,0.6115113477091626,0.5984649866960655
0.8698254364089776,0.6201641980237576,0.7496046489929016,0.6201641980237576,0.6038053385434579
0.8663341645885286,0.6543011699740254,0.7434265406034399,0.6543011699740254,0.6419535329095082
0.8713216957605985,0.6262662514993647,0.7514272904762568,0.6262662514993647,0.6071309231930994
0.8753117206982544,0.6363147482101418,0.7559158451398644,0.6363147482101418,0.6367459036844213
0.8723192019950124,0.6255863129013114,0.7534454376501998,0.6255863129013114,0.6166191319764549
0.8668329177057357,0.6244778548421807,0.7424657020225198,0.6244778548421807,0.6116147770210377
0.8688279301745636,0.6109937429734459,0.7453058247620612,0.6109937429734459,0.6006601688472128
0.8783042394014963,0.6474975201450732,0.7656848695705484,0.6474975201450732,0.6381590212535838
0.8638403990024938,0.622868465774002,0.7368457742632748,0.622868465774002,0.6086637937797966
0.8678304239401496,0.6333935122394945,0.7465491424910667,0.6333935122394945,0.6223679561229042
0.8822942643391521,0.6429609634433174,0.7700410949850122,0.6429609634433174,0.6421782710690807
0.8713216957605985,0.6358757041277354,0.7500308058074383,0.6358757041277354,0.6238816746286504
0.8783042394014963,0.6288062237646727,0.7646053475513847,0.6288062237646727,0.6205746600761654
0.8673316708229426,0.6411160827521931,0.7465775881321542,0.6411160827521931,0.6347201364119969
0.8643391521197007,0.6228689336853337,0.7380622001411129,0.6228689336853337,0.6161026731473641
0.8773067331670823,0.6316275464441187,0.7595153153390349,0.6316275464441187,0.6350638437885515
0.8713216957605985,0.626608659799157,0.7512639000150985,0.626608659799157,0.6086434166978961
0.8708229426433916,0.6366986558851163,0.7512191242618064,0.6366986558851163,0.6258710845396801
0.8733167082294264,0.6335147834790285,0.7524321943635995,0.6335147834790285,0.6366669968445935
0.8693266832917705,0.6271102002208145,0.748035839336934,0.6271102002208145,0.6094098397364679
0.8758104738154614,0.6454866160385561,0.759822249847016,0.6454866160385561,0.6380429782056535
0.859351620947631,0.6057991365781655,0.726739827956428,0.6057991365781655,0.5882353680126325
0.8733167082294264,0.6306881411714064,0.7563675626853483,0.6306881411714064,0.6141679626992094
0.8728179551122195,0.6373715347944856,0.755123359107385,0.6373715347944856,0.627878462690792
0.8738154613466335,0.6334005090287063,0.75498125643925,0.6334005090287063,0.6282158610719228
0.8743142144638404,0.6495442764254066,0.7583296304250396,0.6495442764254066,0.6397913290490801
0.8713216957605985,0.6390846738370491,0.7515450087823069,0.6390846738370491,0.6391957789744803
0.8798004987531172,0.628472470336067,0.7657395731675687,0.628472470336067,0.6186369918273211
0.886783042394015,0.641444873271813,0.7808981570094682,0.641444873271813,0.6222490782218618
0.8653366583541147,0.6224142676700974,0.7409895362356285,0.6224142676700974,0.6041187081660253
0.8698254364089776,0.6444738339860494,0.7504238652215902,0.6444738339860494,0.6278536270230307
0.8768079800498753,0.6247345887330674,0.7601974260814321,0.6247345887330674,0.6164510178088237
0.8638403990024938,0.6259887171125736,0.7355074267054073,0.6259887171125736,0.6186829683566974
0.8817955112219451,0.6492977565549903,0.7718629809596557,0.6492977565549903,0.6440765234229132
0.8673316708229426,0.6285461004184728,0.7454180937265058,0.6285461004184728,0.6128850145528905
0.857356608478803,0.6097857265423515,0.7265581412648623,0.6097857265423515,0.6018097037609677
0.8778054862842892,0.6388157290244585,0.7661820935633378,0.6388157290244585,0.6218905204919115
0.8743142144638404,0.6241497772971408,0.756473155221252,0.6241497772971408,0.6093744475508299
0.8648379052369077,0.620254115173074,0.7384701208412391,0.620254115173074,0.6128447498831534
0.8733167082294264,0.6324559249021358,0.7558635977077727,0.6324559249021358,0.6257666141403171
0.8723192019950124,0.6203247377586756,0.75257473541626,0.6203247377586756,0.6102580537873131
0.8832917705735661,0.645070470874682,0.7722485678460628,0.645070470874682,0.6342707809630986
0.8653366583541147,0.6109934132935264,0.7410254692971545,0.6109934132935264,0.5870992550432297
0.8738154613466335,0.6413525103431941,0.7567112846655185,0.6413525103431941,0.6305285894925078
0.8698254364089776,0.6157925671937928,0.7475720990001866,0.6157925671937928,0.6084015957453996
0.8708229426433916,0.6267549554867295,0.7502974052414488,0.6267549554867295,0.6106723638419155
0.8763092269326683,0.6309225306171079,0.7609201238384139,0.6309225306171079,0.6202190259179357
0.8728179551122195,0.6461993675454769,0.7569187408982703,0.6461993675454769,0.6333920191387836
0.8758104738154614,0.6507238540998468,0.7605531529362448,0.6507238540998468,0.6443854293596438
0.85785536159601,0.6035738459306,0.7247730946403904,0.6035738459306,0.5809624740687955
0.8663341645885286,0.622986242817123,0.7420636349279267,0.622986242817123,0.6021419774564961
0.8698254364089776,0.6277933346397061,0.7482219820846232,0.6277933346397061,0.6197843077363988
0.8822942643391521,0.6346895358667028,0.7736877447594924,0.6346895358667028,0.6127986659732642
0.8698254364089776,0.6488330388494142,0.7501582681879511,0.6488330388494142,0.6377436626993545
0.8773067331670823,0.6405611380510264,0.761820484800078,0.6405611380510264,0.6295065341628917
0.8807980049875311,0.6301061907113488,0.7693333365424189,0.6301061907113488,0.625647091006233
0.8683291770573566,0.6316061936608356,0.7472512885256517,0.6316061936608356,0.6140501005077674
0.8778054862842892,0.6507813600546651,0.7652312345092521,0.6507813600546651,0.6457230473198665
0.8688279301745636,0.6168246148370301,0.7459546855405452,0.6168246148370301,0.5991861458358525
0.8693266832917705,0.6367538179680425,0.7505726321707222,0.6367538179680425,0.6257631658807444
0.8658354114713217,0.6323405833125796,0.7431027436605067,0.6323405833125796,0.6137399151217469
0.8623441396508729,0.614922396440852,0.7344254883959325,0.614922396440852,0.5879022246621126
0.8708229426433916,0.6076944084231448,0.7493589115517549,0.6076944084231448,0.5949890604890758
0.8807980049875311,0.6353376207226866,0.7681301426701602,0.6353376207226866,0.6204640227609886
0.8832917705735661,0.6430693143086875,0.7753854167364842,0.6430693143086875,0.6273776623947708
0.8653366583541147,0.614282568102421,0.7388646654732635,0.614282568102421,0.6082789186638279
0.8738154613466335,0.6305031885870277,0.7587053766796178,0.6305031885870277,0.6140218790958353
0.8668329177057357,0.6249178956061466,0.7438660822493528,0.6249178956061466,0.6064642874683585
0.8733167082294264,0.6397570354970498,0.756977003316054,0.6397570354970498,0.6275764141182114
0.8663341645885286,0.6133131091346918,0.7419407511640137,0.6133131091346918,0.591601237024627
0.8703241895261845,0.6330265789981239,0.7507273043737723,0.6330265789981239,0.6185014924324567
0.8798004987531172,0.6473563479082962,0.7698578868104976,0.6473563479082962,0.6265078493242878
0.8753117206982544,0.6373344479862549,0.7577238365910717,0.6373344479862549,0.630694841317881
0.8892768079800498,0.643854232059707,0.7838478587287373,0.643854232059707,0.6376457389921499
0.8693266832917705,0.6357361323839024,0.7504478598924187,0.6357361323839024,0.620043323662219
0.8678304239401496,0.6292468999351509,0.7457175304988211,0.6292468999351509,0.6124908593860743
0.8678304239401496,0.6279605175305898,0.7455586193289729,0.6279605175305898,0.6067925669360668
0.8773067331670823,0.6316583485377415,0.7646585609545922,0.6316583485377415,0.6106478319927565
0.8658354114713217,0.6112909845776128,0.7390867491992572,0.6112909845776128,0.5940902775890137
0.8703241895261845,0.632345207256915,0.7521188536127025,0.632345207256915,0.6155511284179473
0.8793017456359102,0.6260432913387034,0.7665116686420373,0.6260432913387034,0.6142496968513275
0.8728179551122195,0.6295336983149543,0.7557814277812329,0.6295336983149543,0.6058135361522413
0.8723192019950124,0.6289597352606426,0.7535786025110709,0.6289597352606426,0.617974379140571
0.8648379052369077,0.6527861856632704,0.7392819150595158,0.6527861856632704,0.6486701426347307
0.8723192019950124,0.6354891205034358,0.7566441855227755,0.6354891205034358,0.6120688809835697
0.8643391521197007,0.6277717364071588,0.7374981167694401,0.6277717364071588,0.6183864107825217
0.8688279301745636,0.6282482547121381,0.7460073031058672,0.6282482547121381,0.6145245869494423
0.8668329177057357,0.6215910126628758,0.7439945712990433,0.6215910126628758,0.6018118024659135
0.8698254364089776,0.6263022661487039,0.7478888968112802,0.6263022661487039,0.6175782411682499
0.8738154613466335,0.6437585109801194,0.7571472479576555,0.6437585109801194,0.6355133330702676
0.8788029925187032,0.6340387570938546,0.7659272205962331,0.6340387570938546,0.6191928928902891
0.8753117206982544,0.633522854758492,0.7589138159578132,0.633522854758492,0.6209398776267856
0.8703241895261845,0.6196351849772458,0.7476015367594904,0.6196351849772458,0.6085223279370158
0.8807980049875311,0.6576527613086426,0.7717629968326546,0.6576527613086426,0.6419358277317959
0.8778054862842892,0.6445760648644562,0.762403759556329,0.6445760648644562,0.6375140679731214
0.8648379052369077,0.6305703690025508,0.7400998742005997,0.6305703690025508,0.6262338741182536
0.8728179551122195,0.6445100109655193,0.755450847665166,0.6445100109655193,0.6356095577477605
0.8713216957605985,0.6469045217492919,0.7541286322338698,0.6469045217492919,0.6383296682528169
0.8723192019950124,0.6328411534827557,0.7548779189074187,0.6328411534827557,0.6120244541054907
0.8728179551122195,0.6233161044502663,0.7538255682439197,0.6233161044502663,0.6086998041053757
0.8713216957605985,0.6336389234816252,0.7515107554257496,0.6336389234816252,0.6255959887129542
0.8713216957605985,0.6258202344356814,0.7508948551786507,0.6258202344356814,0.6167486663946798
0.8723192019950124,0.6272962559776454,0.7542170913167209,0.6272962559776454,0.6135323027962033
0.8748129675810474,0.629417328884886,0.7556193633978016,0.629417328884886,0.617166800190228
0.8678304239401496,0.6192773222398041,0.741941703813721,0.6192773222398041,0.6095551313620428
0.8817955112219451,0.6422600280265869,0.7722233087334411,0.6422600280265869,0.6308875969358171
0.8718204488778055,0.6172686754431638,0.7509677887055071,0.6172686754431638,0.6021139053966839
0.8678304239401496,0.6392544775649791,0.7431883839416432,0.6392544775649791,0.640191875608135
0.8738154613466335,0.6392782260349436,0.7584530596152125,0.6392782260349436,0.6234882322076817
0.8708229426433916,0.6285354345866497,0.7531801004114655,0.6285354345866497,0.6042363060858882
0.8723192019950124,0.6259760898035431,0.7554071750024303,0.6259760898035431,0.5989231973288486
0.8698254364089776,0.6128038185055588,0.7482813257601995,0.6128038185055588,0.6011565766434186
0.8668329177057357,0.6330234638196673,0.7445113867070612,0.6330234638196673,0.6183014008036557
0.8708229426433916,0.6358989895606337,0.7504682669270446,0.6358989895606337,0.6233529462992756
0.8723192019950124,0.6260672726008344,0.7518641131153121,0.6260672726008344,0.615193729506121
0.8728179551122195,0.6350959336354461,0.7523403599838405,0.6350959336354461,0.6229816341520372
0.8758104738154614,0.6228524283538216,0.7586766113361498,0.6228524283538216,0.6057912685979601
0.8798004987531172,0.6658959496827123,0.7686719359641522,0.6658959496827123,0.6677861814597476
0.884788029925187,0.636463021620293,0.7742572722832937,0.636463021620293,0.6289464658869705
0.8688279301745636,0.616070167022962,0.745766184827017,0.616070167022962,0.6046365629147263
0.8688279301745636,0.6383768521464486,0.747661520983982,0.6383768521464486,0.6286254524252427
0.8788029925187032,0.619637557822122,0.7635591406668184,0.619637557822122,0.6051698787048589
0.883790523690773,0.6439706617671039,0.7739679863983561,0.6439706617671039,0.6414395538061186
0.886284289276808,0.6565600668566361,0.7789720270084056,0.6565600668566361,0.6583861275592767
0.8663341645885286,0.6319999376904698,0.7416008494365942,0.6319999376904698,0.6294174818735836
0.8703241895261845,0.6412625466895302,0.7505021783796952,0.6412625466895302,0.6224262998202175
0.8728179551122195,0.6370203908357333,0.7569830968322127,0.6370203908357333,0.623338150728026
0.8653366583541147,0.6153937047330207,0.7405621608461885,0.6153937047330207,0.5956997957001267
0.8703241895261845,0.6234611343444719,0.7490086491629129,0.6234611343444719,0.6077031562340657
0.8728179551122195,0.6310149325580265,0.7517479970866716,0.6310149325580265,0.6256063082699056
0.8783042394014963,0.651817178647924,0.7683370624237904,0.651817178647924,0.642322716608114
0.8653366583541147,0.6252528943176746,0.7391445135058428,0.6252528943176746,0.6111771149783708
0.8723192019950124,0.6336999057445559,0.7550988469682699,0.6336999057445559,0.6174300524469765
